epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201843,2018-10-27,2019-06-06,nation,ca,0.3,2946.0,8.838000000000001,5.23,0.09,4470.0,233.78100000000003,4.023,237.80400000000003,5.32,1.6,3065.0,49.04,3.2,3081.0,98.592,1.1,4346.0,47.806000000000004,0.5,2193.0,10.965,21.7,1855.0,402.535
201843,2018-10-27,2019-06-06,region,atlantic,0.0,113.0,0.0,1.26,0.0,238.0,2.9988,0.0,2.9988,1.26,2.7,113.0,3.051,3.5,113.0,3.9550000000000005,1.7,240.0,4.08,0.0,63.0,0.0,19.5,113.0,22.035
201843,2018-10-27,2019-06-06,region,qc,0.0,523.0,0.0,1.74,0.09,1091.0,18.9834,0.9819,19.9653,1.83,3.8,550.0,20.9,3.5,544.0,19.040000000000003,2.6,1123.0,29.198000000000004,0.4,523.0,2.092,,,
201843,2018-10-27,2019-06-06,region,on,0.4,837.0,3.348,1.18,0.08,1183.0,13.9594,0.9464,14.905800000000001,1.26,0.5,830.0,4.15,2.6,852.0,22.152,1.0,1178.0,11.78,0.5,189.0,0.9450000000000001,26.7,225.0,60.075
201843,2018-10-27,2019-06-06,region,prairies,0.5,1131.0,5.655,11.91,0.13,1486.0,176.9826,1.9318,178.9144,12.040000000000001,1.6,1230.0,19.68,2.9,1230.0,35.669999999999995,0.2,1333.0,2.666,0.4,1131.0,4.524,18.7,1230.0,230.01
201843,2018-10-27,2019-06-06,region,bc,0.0,319.0,0.0,4.68,0.0,449.0,21.013199999999998,0.0,21.013199999999998,4.68,0.0,319.0,0.0,4.7,319.0,14.993,0.5,449.0,2.245,0.8,264.0,2.112,30.7,264.0,81.048
201844,2018-11-03,2019-06-06,nation,ca,0.3,2841.0,8.523,8.42,0.13,4703.0,395.9926,6.1139,402.1065,8.549999999999999,1.9,2910.0,55.29,2.9,2921.0,84.70899999999999,1.4,4472.0,62.608,0.9,2132.0,19.188000000000002,16.8,1713.0,287.784
201844,2018-11-03,2019-06-06,region,atlantic,0.0,149.0,0.0,0.93,0.0,322.0,2.9946,0.0,2.9946,0.93,3.4,149.0,5.066000000000001,4.0,149.0,5.96,0.6,322.0,1.932,0.0,82.0,0.0,18.1,149.0,26.969000000000005
201844,2018-11-03,2019-06-06,region,qc,0.2,560.0,1.12,2.33,0.22,1371.0,31.944300000000002,3.0162,34.9605,2.5500000000000003,3.4,586.0,19.924000000000003,3.6,583.0,20.988000000000003,2.2,1328.0,29.216000000000005,0.9,560.0,5.040000000000001,,,
201844,2018-11-03,2019-06-06,region,on,0.5,757.0,3.785,1.34,0.17,1194.0,15.999600000000001,2.0298000000000003,18.029400000000003,1.5100000000000002,0.9,764.0,6.876000000000001,2.4,778.0,18.672,1.9,1191.0,22.628999999999998,1.8,168.0,3.0240000000000005,17.5,206.0,36.05
201844,2018-11-03,2019-06-06,region,prairies,0.3,1153.0,3.459,22.08,0.07,1481.0,327.0048,1.0367000000000002,328.0415,22.15,1.4,1189.0,16.645999999999997,2.4,1189.0,28.536,0.3,1297.0,3.891,0.9,1153.0,10.377,14.8,1189.0,175.97200000000004
201844,2018-11-03,2019-06-06,region,bc,0.0,214.0,0.0,5.57,0.0,323.0,17.9911,0.0,17.9911,5.57,2.3,214.0,4.922,5.1,214.0,10.914,1.2,323.0,3.876,1.2,161.0,1.932,28.6,161.0,46.04600000000001
201845,2018-11-10,2019-06-06,nation,ca,0.4,3375.0,13.5,9.83,0.26,5665.0,556.8695,14.729,571.5985000000001,10.09,2.0,3459.0,69.18,2.5,3474.0,86.85000000000001,2.1,5234.0,109.914,0.7,2325.0,16.275,15.2,1998.0,303.69599999999997
201845,2018-11-10,2019-06-06,region,atlantic,0.0,201.0,0.0,0.89,0.3,336.0,2.9904,1.008,3.9984,1.1900000000000002,5.5,201.0,11.055,4.0,201.0,8.040000000000001,2.4,336.0,8.064,0.0,131.0,0.0,14.9,201.0,29.948999999999998
201845,2018-11-10,2019-06-06,region,qc,0.4,524.0,2.096,3.01,0.06,1562.0,47.0162,0.9371999999999999,47.953399999999995,3.07,5.6,540.0,30.24,2.4,534.0,12.816,4.5,1430.0,64.35,1.2,524.0,6.288,,,
201845,2018-11-10,2019-06-06,region,on,0.5,1078.0,5.39,1.72,0.76,1571.0,27.0212,11.9396,38.9608,2.48,0.7,1065.0,7.454999999999999,1.8,1086.0,19.548000000000002,1.9,1559.0,29.621,2.0,152.0,3.04,13.6,198.0,26.928
201845,2018-11-10,2019-06-06,region,prairies,0.5,1322.0,6.61,26.0,0.06,1804.0,469.04,1.0823999999999998,470.1224,26.06,1.4,1403.0,19.642,2.8,1403.0,39.284,0.3,1518.0,4.554,0.5,1322.0,6.61,14.2,1403.0,199.22599999999997
201845,2018-11-10,2019-06-06,region,bc,0.0,237.0,0.0,2.42,0.0,372.0,9.0024,0.0,9.0024,2.42,1.3,237.0,3.0810000000000004,3.8,237.0,9.006,0.8,372.0,2.976,0.6,183.0,1.098,24.6,183.0,45.01800000000001
201846,2018-11-17,2019-06-06,nation,ca,0.6,3074.0,18.444,13.95,0.17,5449.0,760.1354999999999,9.263300000000001,769.3987999999998,14.119999999999996,2.0,3123.0,62.46,1.6,5070.0,81.12,2.1,4960.0,104.16000000000001,1.1,2383.0,26.213,15.3,1990.0,304.46999999999997
201846,2018-11-17,2019-06-06,region,atlantic,0.0,175.0,0.0,1.5,0.0,267.0,4.005,0.0,4.005,1.5,2.3,175.0,4.025,4.0,175.0,7.0,3.0,267.0,8.01,0.0,116.0,0.0,9.7,175.0,16.974999999999998
201846,2018-11-17,2019-06-06,region,qc,0.4,507.0,2.028,4.77,0.19,1573.0,75.03209999999999,2.9887,78.02079999999998,4.959999999999998,6.3,524.0,33.012,3.1,523.0,16.213,5.0,1427.0,71.35000000000001,2.2,507.0,11.154000000000002,,,
201846,2018-11-17,2019-06-06,region,on,0.5,734.0,3.67,1.85,0.23,1298.0,24.013,2.9854,26.9984,2.08,0.8,732.0,5.856,1.5,747.0,11.205,1.3,1284.0,16.692,1.4,147.0,2.058,19.6,168.0,32.928000000000004
201846,2018-11-17,2019-06-06,region,prairies,0.8,1425.0,11.4,33.46,0.11,1898.0,635.0708,2.0878,637.1586,33.57,1.1,1459.0,16.049000000000003,1.2,3392.0,40.704,0.3,1569.0,4.707,0.8,1425.0,11.4,13.2,1459.0,192.58800000000002
201846,2018-11-17,2019-06-06,region,bc,0.9,219.0,1.9710000000000003,4.33,0.25,393.0,17.0169,0.9825,17.9994,4.58,1.4,219.0,3.066,3.2,219.0,7.008,0.8,393.0,3.144,0.6,174.0,1.044,32.8,174.0,57.071999999999996
201847,2018-11-24,2019-06-06,nation,ca,0.7,3475.0,24.324999999999996,15.24,0.13,6386.0,973.2264,8.3018,981.5282,15.370000000000001,1.8,3547.0,63.84600000000001,2.4,3558.0,85.392,2.9,5857.0,169.85299999999998,1.4,2708.0,37.912,12.2,2296.0,280.11199999999997
201847,2018-11-24,2019-06-06,region,atlantic,0.0,156.0,0.0,3.58,0.0,307.0,10.990599999999999,0.0,10.990599999999999,3.58,5.8,156.0,9.048,9.6,156.0,14.976,1.3,310.0,4.03,0.0,94.0,0.0,14.7,156.0,22.932
201847,2018-11-24,2019-06-06,region,qc,0.2,538.0,1.076,6.71,0.05,2043.0,137.0853,1.0215,138.1068,6.76,3.8,557.0,21.166,1.5,553.0,8.295,5.5,1891.0,104.005,3.0,537.0,16.11,,,
201847,2018-11-24,2019-06-06,region,on,0.3,872.0,2.616,2.03,0.29,1380.0,28.014,4.002,32.016,2.32,0.9,886.0,7.974000000000001,2.2,901.0,19.822000000000003,3.3,1378.0,45.474000000000004,2.0,203.0,4.0600000000000005,15.9,227.0,36.093
201847,2018-11-24,2019-06-06,region,prairies,1.1,1709.0,18.799000000000003,33.45,0.13,2248.0,751.956,2.9223999999999997,754.8784,33.580000000000005,1.4,1748.0,24.471999999999998,2.0,1748.0,34.96,0.6,1870.0,11.22,0.9,1709.0,15.381000000000002,10.8,1748.0,188.78400000000002
201847,2018-11-24,2019-06-06,region,bc,0.0,183.0,0.0,9.82,0.0,387.0,38.003400000000006,0.0,38.003400000000006,9.82,1.1,183.0,2.0130000000000003,3.8,183.0,6.954,1.3,387.0,5.031000000000001,1.4,148.0,2.0719999999999996,21.0,148.0,31.08
201848,2018-12-01,2019-06-06,nation,ca,0.7,3820.0,26.74,18.07,0.13,7416.0,1340.0712,9.640799999999999,1349.712,18.2,1.7,3926.0,66.742,3.0,3932.0,117.96,4.2,6776.0,284.59200000000004,2.0,3137.0,62.74,13.3,2678.0,356.17400000000004
201848,2018-12-01,2019-06-06,region,atlantic,1.4,209.0,2.9259999999999997,6.73,0.0,312.0,20.9976,0.0,20.9976,6.7299999999999995,3.4,209.0,7.106000000000001,4.3,209.0,8.987,2.6,314.0,8.164000000000001,0.0,139.0,0.0,11.0,209.0,22.99
201848,2018-12-01,2019-06-06,region,qc,0.2,650.0,1.3,9.99,0.28,2462.0,245.9538,6.893600000000001,252.8474,10.27,4.6,675.0,31.05,1.9,672.0,12.767999999999999,8.7,2311.0,201.057,3.2,650.0,20.8,,,
201848,2018-12-01,2019-06-06,region,on,1.4,777.0,10.877999999999998,4.98,0.07,1427.0,71.0646,0.9989000000000001,72.0635,5.050000000000001,1.1,799.0,8.789000000000001,2.7,808.0,21.816000000000003,3.7,1423.0,52.65100000000001,5.1,218.0,11.117999999999999,15.0,280.0,42.0
201848,2018-12-01,2019-06-06,region,prairies,0.6,1904.0,11.424,35.07,0.08,2623.0,919.8861,2.0984000000000003,921.9845,35.150000000000006,0.8,1963.0,15.704,3.2,1963.0,62.816,0.6,2136.0,12.816,1.3,1904.0,24.752000000000002,11.5,1963.0,225.745
201848,2018-12-01,2019-06-06,region,bc,0.0,215.0,0.0,10.85,0.0,507.0,55.0095,0.0,55.0095,10.85,0.9,215.0,1.9350000000000003,5.1,215.0,10.965,2.6,507.0,13.182,3.1,161.0,4.991,32.3,161.0,52.00299999999999
201849,2018-12-08,2019-06-06,nation,ca,0.9,4072.0,36.648,19.52,0.19,8559.0,1670.7168,16.2621,1686.9788999999998,19.709999999999997,1.8,4137.0,74.46600000000001,2.9,4143.0,120.14699999999999,5.1,7795.0,397.54499999999996,2.2,3324.0,73.12800000000001,12.4,2706.0,335.544
201849,2018-12-08,2019-06-06,region,atlantic,0.0,157.0,0.0,11.35,0.22,458.0,51.983,1.0076,52.9906,11.57,7.0,157.0,10.99,8.3,157.0,13.031,3.1,459.0,14.229,0.0,76.0,0.0,12.7,157.0,19.939
201849,2018-12-08,2019-06-06,region,qc,1.3,773.0,10.049000000000001,12.32,0.25,3150.0,388.08,7.875,395.955,12.57,4.1,804.0,32.964,3.0,795.0,23.849999999999998,9.9,2860.0,283.14,3.4,772.0,26.248,,,
201849,2018-12-08,2019-06-06,region,on,0.6,811.0,4.866,6.17,0.07,1523.0,93.9691,1.0661,95.0352,6.24,1.0,820.0,8.2,3.4,835.0,28.39,4.2,1518.0,63.75600000000001,8.6,197.0,16.942,8.2,245.0,20.089999999999996
201849,2018-12-08,2019-06-06,region,prairies,1.0,2026.0,20.26,34.51,0.15,2718.0,937.9817999999999,4.077,942.0587999999999,34.66,0.9,2051.0,18.459000000000003,2.2,2051.0,45.12200000000001,0.7,2248.0,15.735999999999999,1.3,2026.0,26.338,11.9,2051.0,244.06900000000002
201849,2018-12-08,2019-06-06,region,bc,0.0,223.0,0.0,25.32,0.32,620.0,156.98399999999998,1.984,158.968,25.639999999999997,2.2,223.0,4.906000000000001,4.0,223.0,8.92,2.9,620.0,17.98,2.9,171.0,4.959,25.2,171.0,43.092
201850,2018-12-15,2019-06-06,nation,ca,1.0,4319.0,43.19,23.57,0.15,9464.0,2230.6648,14.196,2244.8608,23.72,1.9,4356.0,82.764,2.5,4371.0,109.275,5.8,8720.0,505.76,3.3,3524.0,116.292,11.1,2947.0,327.117
201850,2018-12-15,2019-06-06,region,atlantic,1.1,268.0,2.9480000000000004,16.95,0.15,655.0,111.0225,0.9825,112.005,17.099999999999998,3.0,268.0,8.04,3.4,268.0,9.112,4.3,655.0,28.165,0.8,134.0,1.072,12.7,268.0,34.036
201850,2018-12-15,2019-06-06,region,qc,1.1,762.0,8.382000000000001,17.53,0.15,3365.0,589.8845,5.0475,594.932,17.68,4.3,786.0,33.797999999999995,1.9,784.0,14.895999999999999,10.3,3055.0,314.665,7.2,762.0,54.864000000000004,,,
201850,2018-12-15,2019-06-06,region,on,1.5,805.0,12.075,8.11,0.3,1677.0,136.00469999999999,5.031,141.0357,8.41,1.6,804.0,12.864,2.6,821.0,21.346000000000004,6.0,1663.0,99.78,8.1,209.0,16.929000000000002,7.7,246.0,18.942
201850,2018-12-15,2019-06-06,region,prairies,0.8,2157.0,17.256,36.32,0.0,2869.0,1042.0208,0.0,1042.0208,36.32,1.1,2171.0,23.881000000000004,2.7,2171.0,58.617000000000004,1.1,2449.0,26.939000000000004,1.9,2157.0,40.983,10.2,2171.0,221.44199999999998
201850,2018-12-15,2019-06-06,region,bc,0.4,243.0,0.972,38.88,0.37,805.0,312.98400000000004,2.9785,315.96250000000003,39.25,0.0,243.0,0.0,2.5,243.0,6.075,4.4,805.0,35.42,0.6,178.0,1.068,23.0,178.0,40.940000000000005
201851,2018-12-22,2019-06-06,nation,ca,1.2,4618.0,55.416000000000004,26.0,0.19,11142.0,2896.92,21.1698,2918.0898,26.19,1.5,4759.0,71.38499999999999,2.9,4729.0,137.141,7.8,10088.0,786.864,3.8,3684.0,139.992,11.8,3058.0,360.84400000000005
201851,2018-12-22,2019-06-06,region,atlantic,1.4,217.0,3.038,28.69,0.0,753.0,216.0357,0.0,216.0357,28.689999999999998,3.7,217.0,8.029000000000002,2.8,217.0,6.076,7.4,753.0,55.72200000000001,0.0,77.0,0.0,8.8,217.0,19.096000000000004
201851,2018-12-22,2019-06-06,region,qc,0.9,900.0,8.100000000000001,26.55,0.33,4519.0,1199.7945,14.9127,1214.7072,26.880000000000003,2.3,1009.0,23.207,1.7,967.0,16.439,11.6,3810.0,441.96,7.0,819.0,57.330000000000005,,,
201851,2018-12-22,2019-06-06,region,on,1.8,877.0,15.786000000000001,12.84,0.26,1940.0,249.09599999999998,5.044,254.14,13.100000000000001,0.7,880.0,6.159999999999999,2.8,892.0,24.976,10.0,1918.0,191.8,8.4,226.0,18.984,11.6,250.0,28.999999999999996
201851,2018-12-22,2019-06-06,region,prairies,1.2,2235.0,26.82,31.64,0.0,2898.0,916.9272000000001,0.0,916.9272000000001,31.64,1.0,2264.0,22.64,3.3,2264.0,74.712,1.7,2575.0,43.775000000000006,2.7,2235.0,60.345000000000006,10.5,2264.0,237.72
201851,2018-12-22,2019-06-06,region,bc,0.6,338.0,2.028,30.3,0.1,967.0,293.001,0.967,293.96799999999996,30.399999999999995,2.1,338.0,7.098000000000001,5.3,338.0,17.913999999999998,5.5,967.0,53.185,1.8,276.0,4.968000000000001,23.6,276.0,65.13600000000001
201852,2018-12-29,2019-06-06,nation,ca,1.9,4018.0,76.342,28.67,0.23,11338.0,3250.6046,26.0774,3276.6820000000002,28.900000000000002,1.6,4077.0,65.232,2.9,4081.0,118.34899999999999,9.0,10747.0,967.23,5.2,3207.0,166.764,10.6,2497.0,264.682
201852,2018-12-29,2019-06-06,region,atlantic,1.0,205.0,2.05,33.56,0.0,751.0,252.03560000000002,0.0,252.03560000000002,33.56,3.4,205.0,6.970000000000001,4.9,205.0,10.045,8.3,751.0,62.333000000000006,2.3,87.0,2.001,14.2,205.0,29.109999999999996
201852,2018-12-29,2019-06-06,region,qc,0.9,903.0,8.127,29.65,0.34,5369.0,1591.9085,18.2546,1610.1631,29.99,2.3,928.0,21.344,0.7,924.0,6.467999999999999,11.3,4991.0,563.9830000000001,6.6,903.0,59.598000000000006,,,
201852,2018-12-29,2019-06-06,region,on,2.3,824.0,18.951999999999998,16.48,0.1,1990.0,327.952,1.99,329.942,16.580000000000002,1.0,826.0,8.26,2.6,834.0,21.684,12.4,1899.0,235.476,10.5,209.0,21.945,5.2,252.0,13.104000000000001
201852,2018-12-29,2019-06-06,region,prairies,2.5,1840.0,46.0,26.58,0.26,2299.0,611.0741999999999,5.977399999999999,617.0515999999999,26.839999999999996,1.3,1872.0,24.336000000000002,3.4,1872.0,63.648,1.8,2177.0,39.18600000000001,4.2,1840.0,77.28,11.0,1872.0,205.92
201852,2018-12-29,2019-06-06,region,bc,0.4,227.0,0.908,50.66,0.0,910.0,461.006,0.0,461.006,50.66,0.4,227.0,0.908,6.2,227.0,14.074,6.9,910.0,62.790000000000006,2.7,149.0,4.023000000000001,10.1,149.0,15.049
201901,2019-01-05,2019-06-06,nation,ca,2.2,4844.0,106.56800000000001,23.26,0.22,14349.0,3337.5774000000006,31.567800000000002,3369.1452000000004,23.480000000000004,1.1,4909.0,53.999,2.8,4919.0,137.732,9.4,13546.0,1273.324,5.0,3588.0,179.4,11.1,2922.0,324.342
201901,2019-01-05,2019-06-06,region,atlantic,1.9,311.0,5.909,22.96,0.08,1228.0,281.9488,0.9824,282.9312,23.04,1.6,311.0,4.976,2.9,311.0,9.019,6.0,1230.0,73.8,2.1,140.0,2.9400000000000004,9.3,311.0,28.923000000000005
201901,2019-01-05,2019-06-06,region,qc,1.6,949.0,15.184000000000001,25.74,0.29,6627.0,1705.7897999999998,19.2183,1725.0080999999998,26.029999999999998,2.5,986.0,24.650000000000002,0.9,986.0,8.874,11.7,6123.0,716.391,6.0,897.0,53.82,,,
201901,2019-01-05,2019-06-06,region,on,1.6,1160.0,18.56,17.53,0.08,2612.0,457.8836,2.0896,459.9732,17.61,0.5,1165.0,5.825,1.6,1175.0,18.8,12.6,2547.0,320.922,6.0,216.0,12.959999999999999,9.5,253.0,24.035
201901,2019-01-05,2019-06-06,region,prairies,3.0,2033.0,60.989999999999995,24.07,0.3,2651.0,638.0957,7.953,646.0486999999999,24.369999999999997,0.7,2056.0,14.391999999999998,3.5,2056.0,71.96000000000001,3.6,2416.0,86.97600000000001,4.6,2033.0,93.518,10.7,2056.0,219.992
201901,2019-01-05,2019-06-06,region,bc,1.4,356.0,4.983999999999999,19.68,0.08,1179.0,232.0272,0.9432,232.97039999999998,19.759999999999998,0.8,356.0,2.848,7.3,356.0,25.988,5.9,1179.0,69.561,6.4,267.0,17.088,16.9,267.0,45.123
201902,2019-01-12,2019-06-06,nation,ca,1.7,4529.0,76.99300000000001,23.35,0.32,13442.0,3138.7070000000003,43.0144,3181.7214000000004,23.67,1.1,4571.0,50.281000000000006,2.5,4593.0,114.825,9.0,12483.0,1123.47,6.0,3279.0,196.73999999999998,9.2,2473.0,227.516
201902,2019-01-12,2019-06-06,region,atlantic,0.9,347.0,3.123,32.23,0.0,1058.0,340.99339999999995,0.0,340.99339999999995,32.23,2.3,347.0,7.981,2.6,347.0,9.022,8.4,1058.0,88.872,1.1,190.0,2.0900000000000003,7.8,347.0,27.066
201902,2019-01-12,2019-06-06,region,qc,1.7,1063.0,18.071,21.33,0.51,6300.0,1343.79,32.13,1375.92,21.84,1.6,1097.0,17.552,1.2,1095.0,13.14,10.4,5652.0,587.8080000000001,5.6,1006.0,56.33599999999999,,,
201902,2019-01-12,2019-06-06,region,on,1.4,1193.0,16.701999999999998,16.56,0.22,2705.0,447.948,5.9510000000000005,453.899,16.78,0.8,1189.0,9.512,1.2,1213.0,14.556000000000001,11.4,2650.0,302.1,7.7,233.0,17.941,8.0,264.0,21.12
201902,2019-01-12,2019-06-06,region,prairies,2.4,1544.0,37.056,14.01,0.19,2127.0,297.9927,4.0413,302.034,14.2,0.8,1556.0,12.448,3.4,1556.0,52.904,4.2,1871.0,78.58200000000001,7.1,1544.0,109.624,9.3,1556.0,144.70800000000003
201902,2019-01-12,2019-06-06,region,bc,0.0,349.0,0.0,58.2,0.08,1201.0,698.9820000000001,0.9608000000000001,699.9428,58.28,0.6,349.0,2.094,5.4,349.0,18.846000000000004,5.3,1201.0,63.653,4.0,273.0,10.92,11.0,273.0,30.03
201903,2019-01-19,2019-06-06,nation,ca,2.0,3872.0,77.44,19.98,0.35,11505.0,2298.699,40.2675,2338.9665,20.330000000000002,1.2,3918.0,47.016,2.8,3952.0,110.65599999999999,10.1,10787.0,1089.4869999999999,7.1,2829.0,200.85899999999998,8.4,2304.0,193.536
201903,2019-01-19,2019-06-06,region,atlantic,0.9,327.0,2.9430000000000005,29.66,0.09,1062.0,314.9892,0.9558,315.945,29.75,1.5,327.0,4.905,3.7,327.0,12.099000000000002,10.6,1063.0,112.678,5.9,153.0,9.027000000000001,3.4,327.0,11.118
201903,2019-01-19,2019-06-06,region,qc,1.6,792.0,12.672,21.33,0.51,4927.0,1050.9291,25.1277,1076.0568,21.84,1.8,829.0,14.922000000000002,1.8,829.0,14.922000000000002,12.3,4529.0,557.067,7.5,790.0,59.25,,,
201903,2019-01-19,2019-06-06,region,on,1.8,978.0,17.604000000000003,17.34,0.29,2422.0,419.9748,7.0238,426.9986,17.630000000000003,0.5,971.0,4.855,2.1,1005.0,21.105,11.0,2341.0,257.51,7.3,207.0,15.110999999999999,9.2,282.0,25.944
201903,2019-01-19,2019-06-06,region,prairies,2.9,1379.0,39.991,11.6,0.21,1931.0,223.99599999999998,4.0550999999999995,228.0511,11.81,1.2,1395.0,16.740000000000002,3.1,1395.0,43.245,5.7,1691.0,96.387,6.7,1379.0,92.393,8.5,1395.0,118.575
201903,2019-01-19,2019-06-06,region,bc,0.5,380.0,1.9000000000000001,24.89,0.27,1129.0,281.0081,3.0483000000000002,284.0564,25.16,0.8,380.0,3.04,5.0,380.0,19.0,6.1,1129.0,68.869,7.4,284.0,21.016000000000002,12.0,284.0,34.08
201904,2019-01-26,2019-06-06,nation,ca,1.9,3677.0,69.863,19.05,0.43,11066.0,2108.073,47.5838,2155.6567999999997,19.479999999999997,1.1,3710.0,40.81,2.2,3731.0,82.08200000000001,11.2,10370.0,1161.4399999999998,7.2,2698.0,194.25600000000003,9.0,2190.0,197.1
201904,2019-01-26,2019-06-06,region,atlantic,1.8,337.0,6.066000000000001,26.67,0.1,1031.0,274.9677,1.031,275.9987,26.77,1.5,337.0,5.055,1.5,337.0,5.055,12.0,1031.0,123.72,8.1,160.0,12.96,5.0,337.0,16.85
201904,2019-01-26,2019-06-06,region,qc,1.1,740.0,8.14,20.48,0.65,4937.0,1011.0976,32.090500000000006,1043.1881,21.130000000000003,2.2,764.0,16.808000000000003,0.9,762.0,6.8580000000000005,13.4,4484.0,600.856,4.6,736.0,33.856,,,
201904,2019-01-26,2019-06-06,region,on,1.6,916.0,14.656,16.47,0.27,2241.0,369.0927,6.0507,375.1434,16.74,0.6,912.0,5.472,0.8,935.0,7.48,12.0,2203.0,264.36,6.3,208.0,13.104,7.3,246.0,17.958
201904,2019-01-26,2019-06-06,region,prairies,3.1,1330.0,41.23,8.1,0.38,1840.0,149.04,6.992,156.03199999999998,8.479999999999999,0.7,1343.0,9.401,3.4,1343.0,45.662000000000006,5.4,1636.0,88.34400000000001,7.2,1330.0,95.76,8.3,1343.0,111.46900000000001
201904,2019-01-26,2019-06-06,region,bc,0.3,327.0,0.981,29.94,0.21,972.0,291.0168,2.0412,293.058,30.15,0.6,327.0,1.962,4.9,327.0,16.023,8.3,972.0,80.676,15.2,237.0,36.024,18.6,237.0,44.08200000000001
201905,2019-02-02,2019-06-06,nation,ca,3.0,3413.0,102.39,19.19,0.41,10393.0,1994.4167000000002,42.61129999999999,2037.0280000000002,19.600000000000005,1.9,3444.0,65.43599999999999,2.6,3468.0,90.168,11.7,9712.0,1136.3039999999999,8.2,2513.0,206.06599999999997,9.8,2043.0,200.214
201905,2019-02-02,2019-06-06,region,atlantic,2.3,343.0,7.889,24.29,0.0,1095.0,265.9755,0.0,265.9755,24.29,2.3,343.0,7.889,5.5,343.0,18.865,13.0,1100.0,143.0,10.5,162.0,17.009999999999998,7.0,343.0,24.01
201905,2019-02-02,2019-06-06,region,qc,2.9,698.0,20.241999999999997,20.72,0.48,4537.0,940.0663999999999,21.7776,961.8439999999999,21.2,2.3,727.0,16.721,1.2,726.0,8.712,13.5,4192.0,565.9200000000001,4.7,697.0,32.759,,,
201905,2019-02-02,2019-06-06,region,on,2.2,877.0,19.294,19.72,0.22,2247.0,443.10839999999996,4.9434000000000005,448.05179999999996,19.939999999999998,0.7,868.0,6.076,1.5,893.0,13.395,11.4,2093.0,238.602,3.8,236.0,8.968,8.1,271.0,21.951
201905,2019-02-02,2019-06-06,region,prairies,4.5,1155.0,51.975,7.86,0.7,1564.0,122.9304,10.947999999999999,133.8784,8.559999999999999,1.8,1166.0,20.988000000000003,1.7,1166.0,19.822000000000003,6.9,1377.0,95.013,10.6,1155.0,122.42999999999999,9.6,1166.0,111.936
201905,2019-02-02,2019-06-06,region,bc,0.3,325.0,0.975,23.09,0.54,918.0,211.9662,4.9572,216.9234,23.63,3.4,325.0,11.05,8.3,325.0,26.975,9.4,918.0,86.292,10.5,248.0,26.04,15.7,248.0,38.936
201906,2019-02-09,2019-06-06,nation,ca,2.4,3313.0,79.512,17.45,0.44,9552.0,1666.8239999999998,42.028800000000004,1708.8528,17.889999999999997,1.4,3351.0,46.913999999999994,2.3,3375.0,77.625,12.2,9035.0,1102.27,8.6,2357.0,202.70199999999997,9.9,1972.0,195.228
201906,2019-02-09,2019-06-06,region,atlantic,4.8,377.0,18.096,21.19,0.09,1109.0,234.99710000000002,0.9981,235.9952,21.28,0.8,377.0,3.016,4.0,377.0,15.08,12.5,1111.0,138.875,11.1,180.0,19.98,4.2,377.0,15.834000000000001
201906,2019-02-09,2019-06-06,region,qc,2.1,630.0,13.23,20.49,0.53,3982.0,815.9117999999999,21.1046,837.0163999999999,21.019999999999996,2.1,660.0,13.860000000000001,1.2,662.0,7.944,14.5,3689.0,534.905,6.2,630.0,39.06,,,
201906,2019-02-09,2019-06-06,region,on,1.5,828.0,12.42,17.07,0.33,2097.0,357.9579,6.9201,364.878,17.4,0.7,818.0,5.725999999999999,0.1,840.0,0.84,11.9,2037.0,242.40300000000002,6.6,168.0,11.088000000000001,11.1,198.0,21.978
201906,2019-02-09,2019-06-06,region,prairies,3.0,1156.0,34.68,6.67,0.73,1515.0,101.0505,11.0595,112.11,7.3999999999999995,1.4,1174.0,16.436,3.8,1174.0,44.612,7.1,1349.0,95.779,8.7,1156.0,100.57199999999999,10.1,1174.0,118.574
201906,2019-02-09,2019-06-06,region,bc,0.3,310.0,0.93,17.64,0.24,822.0,145.0008,1.9727999999999999,146.9736,17.880000000000003,2.3,310.0,7.13,2.9,310.0,8.99,11.0,822.0,90.42,13.3,211.0,28.063000000000002,17.1,211.0,36.081
201907,2019-02-16,2019-06-06,nation,ca,3.3,3092.0,102.036,15.93,0.35,9343.0,1488.3399,32.7005,1521.0403999999999,16.279999999999998,1.5,3134.0,47.01,2.2,3152.0,69.34400000000001,12.6,8745.0,1101.8700000000001,7.7,2235.0,172.095,9.0,1910.0,171.9
201907,2019-02-16,2019-06-06,region,atlantic,3.4,326.0,11.084000000000001,20.42,0.1,1004.0,205.01680000000002,1.004,206.0208,20.520000000000003,0.9,326.0,2.934,2.8,326.0,9.127999999999998,16.1,1008.0,162.288,6.1,131.0,7.991,4.0,326.0,13.040000000000001
