epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201814,2018-04-07,2018-06-07,region,atlantic,0.0,300.0,0.0,13.96,14.98,781.0,109.0276,116.99380000000001,226.02140000000003,28.940000000000005,2.67,300.0,8.01,0.76,132.0,1.0032,14.27,785.0,112.0195,4.67,300.0,14.01,6.67,300.0,20.009999999999998
201814,2018-04-07,2018-06-07,region,bc,4.9,204.0,9.996,8.96,15.74,502.0,44.979200000000006,79.01480000000001,123.99400000000001,24.700000000000003,2.45,204.0,4.998,5.48,146.0,8.0008,3.98,502.0,19.9796,12.75,204.0,26.01,19.86,146.0,28.9956
201814,2018-04-07,2018-06-07,region,on,1.83,872.0,15.957600000000001,11.3,5.65,1699.0,191.987,95.9935,287.9805,16.950000000000003,0.94,850.0,7.989999999999998,3.63,193.0,7.0059,3.09,1456.0,44.990399999999994,5.15,855.0,44.032500000000006,16.3,227.0,37.001000000000005
201814,2018-04-07,2018-06-07,region,prairies,3.01,1264.0,38.0464,2.93,10.56,1468.0,43.01240000000001,155.0208,198.03320000000002,13.490000000000002,1.66,1264.0,20.982400000000002,4.4,1227.0,53.98800000000001,6.19,1373.0,84.98870000000001,10.02,1227.0,122.94539999999999,13.77,1264.0,174.0528
201814,2018-04-07,2018-06-07,region,qc,3.06,589.0,18.023400000000002,7.98,6.88,2994.0,238.92120000000003,205.9872,444.90840000000003,14.860000000000001,2.88,590.0,16.992,2.36,508.0,11.9888,6.56,2637.0,172.98719999999997,5.91,558.0,32.9778,,,
201814,2018-04-07,2018-06-07,region,territories,,,,0.0,15.38,52.0,0.0,7.997600000000001,7.997600000000001,15.380000000000003,,,,,,,3.85,52.0,2.002,,,,,,
201815,2018-04-14,2018-06-07,nation,ca,3.39,3124.0,105.9036,7.63,6.89,7259.0,553.8616999999999,500.1451,1054.0067999999999,14.52,1.8,3109.0,55.962,3.23,2260.0,72.998,6.29,6736.0,423.6944,7.47,3040.0,227.088,14.59,1974.0,288.0066
201815,2018-04-14,2018-06-07,region,atlantic,1.53,261.0,3.9933,13.07,12.37,849.0,110.96430000000001,105.0213,215.9856,25.44,1.92,261.0,5.0112,4.17,120.0,5.0040000000000004,9.02,854.0,77.0308,5.75,261.0,15.0075,6.9,261.0,18.009
201815,2018-04-14,2018-06-07,region,bc,1.08,186.0,2.0088,11.84,8.33,456.0,53.9904,37.9848,91.9752,20.169999999999998,0.54,186.0,1.0044,4.17,144.0,6.0048,6.36,456.0,29.001600000000003,13.98,186.0,26.0028,13.89,144.0,20.0016
201815,2018-04-14,2018-06-07,region,on,4.08,759.0,30.967200000000002,11.08,6.01,1598.0,177.0584,96.0398,273.0982,17.090000000000003,0.94,741.0,6.965399999999999,4.0,200.0,8.0,2.61,1377.0,35.939699999999995,5.11,744.0,38.01840000000001,14.85,229.0,34.006499999999996
201815,2018-04-14,2018-06-07,region,prairies,4.18,1316.0,55.008799999999994,2.08,9.01,1542.0,32.0736,138.9342,171.0078,11.09,1.44,1316.0,18.9504,3.64,1265.0,46.046,6.29,1415.0,89.0035,8.93,1265.0,112.96449999999999,16.19,1316.0,213.06040000000002
201815,2018-04-14,2018-06-07,region,qc,2.43,577.0,14.0211,6.34,4.29,2776.0,175.9984,119.0904,295.0888,10.629999999999999,3.62,580.0,20.996000000000002,1.18,507.0,5.9826,7.32,2596.0,190.0272,5.72,559.0,31.974800000000002,,,
201815,2018-04-14,2018-06-07,region,territories,,,,10.53,7.89,38.0,4.001399999999999,2.9981999999999998,6.999599999999999,18.419999999999998,,,,,,,7.89,38.0,2.9981999999999998,,,,,,
201816,2018-04-21,2018-06-07,nation,ca,3.57,2859.0,102.06629999999998,6.72,5.21,6175.0,414.96,321.71750000000003,736.6775,11.93,1.99,2770.0,55.123000000000005,3.51,1936.0,67.9536,5.48,5620.0,307.976,6.79,2739.0,185.9781,15.38,1606.0,247.00280000000004
201816,2018-04-21,2018-06-07,region,atlantic,1.4,214.0,2.9959999999999996,19.21,11.14,682.0,131.0122,75.9748,206.98700000000002,30.350000000000005,1.87,214.0,4.0018,5.68,88.0,4.998399999999999,7.45,685.0,51.0325,6.07,214.0,12.9898,9.35,214.0,20.009
201816,2018-04-21,2018-06-07,region,bc,0.0,145.0,0.0,5.4,4.76,315.0,17.01,14.994,32.004000000000005,10.16,0.0,145.0,0.0,5.1,98.0,4.997999999999999,12.03,133.0,15.999899999999998,6.9,145.0,10.005,17.35,98.0,17.003
201816,2018-04-21,2018-06-07,region,on,3.47,864.0,29.980800000000002,7.98,4.47,1478.0,117.94440000000002,66.0666,184.01100000000002,12.450000000000001,1.29,774.0,9.9846,5.66,159.0,8.999400000000001,2.35,1319.0,30.9965,5.01,759.0,38.0259,12.95,193.0,24.9935
201816,2018-04-21,2018-06-07,region,prairies,4.7,1085.0,50.995,1.53,6.67,1305.0,19.9665,87.0435,107.00999999999999,8.2,2.12,1085.0,23.002,3.28,1096.0,35.9488,6.15,1220.0,75.03,7.76,1096.0,85.0496,16.77,1085.0,181.9545
201816,2018-04-21,2018-06-07,region,qc,2.99,535.0,15.996500000000001,5.44,3.24,2373.0,129.09120000000001,76.88520000000001,205.9764,8.68,3.36,536.0,18.0096,2.71,479.0,12.9809,5.98,2241.0,134.01180000000002,7.27,509.0,37.0043,,,
201816,2018-04-21,2018-06-07,region,territories,,,,0.0,4.55,22.0,0.0,1.001,1.001,4.549999999999999,,,,,,,4.55,22.0,1.001,,,,,,
201817,2018-04-28,2018-06-07,nation,ca,4.42,2465.0,108.95299999999999,5.82,4.45,5345.0,311.079,237.85250000000002,548.9315,10.27,2.16,2455.0,53.028000000000006,2.54,1733.0,44.0182,4.84,5041.0,243.9844,6.46,2399.0,154.9754,17.29,1521.0,262.9809
201817,2018-04-28,2018-06-07,region,atlantic,1.97,203.0,3.9991,17.68,9.3,656.0,115.98079999999999,61.00800000000001,176.9888,26.979999999999997,1.48,203.0,3.0044,6.9,87.0,6.003,9.59,657.0,63.006299999999996,8.37,203.0,16.9911,7.88,203.0,15.9964
201817,2018-04-28,2018-06-07,region,bc,2.58,155.0,3.999,5.71,6.61,333.0,19.0143,22.011300000000002,41.0256,12.319999999999999,1.94,155.0,3.007,4.92,122.0,6.0024,3.0,333.0,9.99,7.74,155.0,11.997,23.77,122.0,28.999399999999998
201817,2018-04-28,2018-06-07,region,on,4.34,645.0,27.993000000000002,5.2,4.6,1174.0,61.048,54.004,115.05199999999999,9.799999999999999,1.27,630.0,8.001,3.29,152.0,5.0008,2.93,1091.0,31.966300000000004,3.85,623.0,23.9855,18.32,191.0,34.9912
201817,2018-04-28,2018-06-07,region,prairies,5.48,986.0,54.0328,2.76,4.82,1161.0,32.0436,55.9602,88.0038,7.579999999999999,1.62,986.0,15.973200000000002,2.08,961.0,19.988799999999998,5.31,1074.0,57.029399999999995,7.8,961.0,74.958,18.26,986.0,180.04360000000003
201817,2018-04-28,2018-06-07,region,qc,3.72,457.0,17.000400000000003,4.15,2.25,1999.0,82.9585,44.9775,127.936,6.4,4.55,462.0,21.021,1.28,392.0,5.0176,4.4,1864.0,82.016,5.48,438.0,24.0024,,,
201817,2018-04-28,2018-06-07,region,territories,,,,0.0,0.0,22.0,0.0,0.0,0.0,0.0,,,,,,,0.0,22.0,0.0,,,,,,
201818,2018-05-05,2018-06-07,nation,ca,4.97,2473.0,122.90809999999999,5.18,2.69,4787.0,247.9666,128.7703,376.7369,7.869999999999999,2.68,2459.0,65.9012,2.36,1779.0,41.9844,3.27,4558.0,149.0466,6.22,2348.0,146.0456,20.03,1508.0,302.05240000000003
201818,2018-05-05,2018-06-07,region,atlantic,2.75,182.0,5.005,13.39,7.42,620.0,83.01800000000001,46.004,129.02200000000002,20.810000000000002,1.1,182.0,2.0020000000000002,3.16,95.0,3.0020000000000002,5.13,624.0,32.0112,8.24,182.0,14.9968,13.19,182.0,24.005799999999997
201818,2018-05-05,2018-06-07,region,bc,4.97,181.0,8.9957,5.63,1.76,284.0,15.989199999999999,4.9984,20.9876,7.390000000000001,2.76,181.0,4.9956,1.59,126.0,2.0034,2.46,284.0,6.9864,11.6,181.0,20.996,28.57,126.0,35.998200000000004
201818,2018-05-05,2018-06-07,region,on,3.62,635.0,22.987000000000002,3.82,2.71,1072.0,40.950399999999995,29.051199999999998,70.0016,6.529999999999999,1.79,616.0,11.026399999999999,5.78,173.0,9.999400000000001,1.88,1012.0,19.025599999999997,5.51,563.0,31.021299999999997,16.36,214.0,35.0104
201818,2018-05-05,2018-06-07,region,prairies,6.34,962.0,60.9908,4.2,2.47,1095.0,45.99,27.0465,73.0365,6.670000000000001,1.77,962.0,17.0274,2.26,929.0,20.9954,3.33,1021.0,33.999300000000005,5.49,929.0,51.002100000000006,21.1,962.0,202.98200000000003
201818,2018-05-05,2018-06-07,region,qc,4.09,489.0,20.0001,3.62,1.3,1687.0,61.0694,21.931,83.0004,4.92,5.67,494.0,28.0098,1.16,432.0,5.0112,3.59,1588.0,57.0092,5.97,469.0,27.999299999999998,,,
201818,2018-05-05,2018-06-07,region,territories,,,,3.45,0.0,29.0,1.0005000000000002,0.0,1.0005000000000002,3.45,,,,,,,0.0,29.0,0.0,,,,,,
201819,2018-05-12,2018-06-07,nation,ca,4.98,2168.0,107.96640000000001,2.84,2.12,3874.0,110.02159999999999,82.1288,192.1504,4.96,1.76,2154.0,37.9104,1.58,1458.0,23.036400000000004,3.24,3921.0,127.04040000000002,4.7,2044.0,96.068,19.69,1234.0,242.97460000000004
201819,2018-05-12,2018-06-07,region,atlantic,7.14,154.0,10.995599999999998,8.94,7.49,414.0,37.011599999999994,31.008600000000005,68.0202,16.43,0.65,154.0,1.0010000000000001,1.2,83.0,0.996,5.78,415.0,23.987000000000002,6.49,154.0,9.9946,12.99,154.0,20.004600000000003
201819,2018-05-12,2018-06-07,region,bc,5.52,145.0,8.004,1.35,0.9,223.0,3.0105000000000004,2.007,5.0175,2.25,1.38,145.0,2.001,1.92,104.0,1.9968,2.69,223.0,5.9987,6.21,145.0,9.0045,24.04,104.0,25.0016
201819,2018-05-12,2018-06-07,region,on,3.88,567.0,21.9996,2.68,2.01,896.0,24.012800000000002,18.009599999999995,42.0224,4.6899999999999995,1.63,552.0,8.997599999999998,3.57,112.0,3.9983999999999993,1.16,860.0,9.975999999999999,3.64,550.0,20.02,12.32,138.0,17.0016
201819,2018-05-12,2018-06-07,region,prairies,4.46,808.0,36.0368,1.65,1.98,908.0,14.982000000000001,17.978399999999997,32.9604,3.63,0.99,808.0,7.999199999999999,1.65,729.0,12.028500000000001,3.5,856.0,29.960000000000004,4.53,729.0,33.0237,21.16,808.0,170.9728
201819,2018-05-12,2018-06-07,region,qc,6.47,464.0,30.020799999999998,2.22,0.86,1396.0,30.991200000000003,12.0056,42.9968,3.08,3.01,465.0,13.9965,0.75,400.0,3.0,3.66,1530.0,55.998,5.05,436.0,22.017999999999997,,,
201819,2018-05-12,2018-06-07,region,territories,,,,0.0,2.7,37.0,0.0,0.9990000000000001,0.9990000000000001,2.7,,,,,,,2.7,37.0,0.9990000000000001,,,,,,
201820,2018-05-19,2018-06-07,nation,ca,7.89,2041.0,161.0349,2.07,1.12,3387.0,70.1109,37.934400000000004,108.0453,3.19,2.51,2033.0,51.028299999999994,2.0,1451.0,29.02,3.1,3322.0,102.982,4.24,1933.0,81.9592,20.32,1206.0,245.0592
201820,2018-05-19,2018-06-07,region,atlantic,2.65,151.0,4.0015,6.08,5.17,329.0,20.0032,17.0093,37.0125,11.25,2.65,151.0,4.0015,1.1,91.0,1.0010000000000001,5.74,331.0,18.9994,1.99,151.0,3.0049,13.25,151.0,20.0075
201820,2018-05-19,2018-06-07,region,bc,10.74,121.0,12.9954,0.47,0.0,215.0,1.0105,0.0,1.0105,0.47000000000000003,2.48,121.0,3.0008,3.41,88.0,3.0008,2.33,215.0,5.0095,10.74,121.0,12.9954,27.27,88.0,23.9976
201820,2018-05-19,2018-06-07,region,on,7.09,508.0,36.0172,1.72,0.74,816.0,14.0352,6.0384,20.0736,2.46,1.82,495.0,9.009,2.17,138.0,2.9946,2.15,791.0,17.0065,2.23,493.0,10.9939,23.72,156.0,37.0032
201820,2018-05-19,2018-06-07,region,prairies,8.44,794.0,67.0136,1.57,1.35,892.0,14.004400000000002,12.042000000000002,26.046400000000006,2.920000000000001,2.02,794.0,16.0388,1.69,710.0,11.998999999999999,2.38,839.0,19.9682,3.94,710.0,27.973999999999997,20.15,794.0,159.99099999999999
201820,2018-05-19,2018-06-07,region,qc,9.11,450.0,40.995,1.88,0.27,1117.0,20.999599999999997,3.0159000000000002,24.015499999999996,2.1499999999999995,4.18,455.0,19.019,1.97,407.0,8.0179,3.72,1128.0,41.961600000000004,5.67,441.0,25.0047,,,
201820,2018-05-19,2018-06-07,region,territories,,,,0.0,0.0,18.0,0.0,0.0,0.0,0.0,,,,,,,0.0,18.0,0.0,,,,,,
201821,2018-05-26,2018-06-07,nation,ca,7.89,1824.0,143.9136,1.99,0.91,2965.0,59.0035,26.9815,85.985,2.9000000000000004,2.86,1819.0,52.0234,1.1,1359.0,14.949000000000002,1.87,2891.0,54.0617,4.32,1736.0,74.9952,22.7,1075.0,244.02499999999998
201821,2018-05-26,2018-06-07,region,atlantic,7.22,97.0,7.0034,8.33,2.17,276.0,22.9908,5.9892,28.98,10.5,2.06,97.0,1.9982,0.0,46.0,0.0,3.61,277.0,9.9997,1.03,97.0,0.9991,19.59,97.0,19.002299999999998
201821,2018-05-26,2018-06-07,region,bc,6.67,135.0,9.0045,0.58,0.0,171.0,0.9917999999999999,0.0,0.9917999999999999,0.58,6.67,135.0,9.0045,0.0,107.0,0.0,1.75,171.0,2.9925,6.67,135.0,9.0045,27.1,107.0,28.997000000000003
201821,2018-05-26,2018-06-07,region,on,7.69,377.0,28.991300000000003,1.48,0.74,675.0,9.99,4.995,14.985,2.2199999999999998,0.81,369.0,2.9889000000000006,2.04,98.0,1.9992,1.4,643.0,9.001999999999999,4.43,361.0,15.9923,20.97,124.0,26.0028
201821,2018-05-26,2018-06-07,region,prairies,8.83,736.0,64.9888,1.36,0.74,809.0,11.002400000000002,5.9866,16.989,2.1,2.31,736.0,17.0016,1.49,673.0,10.0277,1.17,767.0,8.973899999999999,4.01,673.0,26.987299999999998,22.83,736.0,168.0288
201821,2018-05-26,2018-06-07,region,qc,7.26,468.0,33.9768,1.37,0.88,1021.0,13.9877,8.9848,22.9725,2.25,4.46,471.0,21.0066,0.71,424.0,3.0103999999999997,2.25,1020.0,22.95,4.14,459.0,19.0026,,,
201821,2018-05-26,2018-06-07,region,territories,,,,0.0,7.69,13.0,0.0,0.9997000000000001,0.9997000000000001,7.690000000000001,,,,,,,0.0,13.0,0.0,,,,,,
201822,2018-06-02,2018-06-07,nation,ca,7.97,1343.0,107.0371,1.7,0.52,2299.0,39.083000000000006,11.954799999999999,51.037800000000004,2.22,3.85,1325.0,51.0125,0.6,1169.0,7.014,1.77,2144.0,37.9488,4.06,1232.0,50.0192,23.8,836.0,198.96800000000002
201822,2018-06-02,2018-06-07,region,atlantic,12.9,62.0,7.998,5.09,3.24,216.0,10.9944,6.998400000000001,17.992800000000003,8.330000000000002,4.84,62.0,3.0008,0.0,62.0,0.0,3.69,217.0,8.0073,3.23,62.0,2.0026,19.35,62.0,11.997
201822,2018-06-02,2018-06-07,region,bc,4.59,109.0,5.0031,1.94,0.0,155.0,3.007,0.0,3.007,1.94,0.92,109.0,1.0028,0.0,87.0,0.0,1.29,155.0,1.9995,6.42,109.0,6.997799999999999,29.89,87.0,26.0043
201822,2018-06-02,2018-06-07,region,on,9.01,111.0,10.0011,1.75,0.0,400.0,7.000000000000001,0.0,7.000000000000001,1.7500000000000002,0.0,87.0,0.0,1.59,63.0,1.0017,0.38,265.0,1.007,3.85,104.0,4.004,20.0,70.0,14.0
201822,2018-06-02,2018-06-07,region,prairies,9.21,608.0,55.99680000000001,0.9,0.0,669.0,6.021000000000001,0.0,6.021000000000001,0.9000000000000001,2.96,608.0,17.9968,0.73,547.0,3.9931,1.6,624.0,9.984,3.84,547.0,21.0048,23.68,608.0,143.9744
201822,2018-06-02,2018-06-07,region,qc,6.31,444.0,28.016399999999994,1.42,0.59,847.0,12.0274,4.9973,17.0247,2.01,6.44,450.0,28.98,0.5,401.0,2.005,1.95,871.0,16.9845,3.49,401.0,13.9949,,,
201822,2018-06-02,2018-06-07,region,territories,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,,,,0.0,12.0,0.0,,,,,,
201735,2017-09-02,2018-05-31,nation,ca,3.16,1518.0,47.9688,1.6,0.28,1816.0,29.056,5.0848,34.1408,1.8800000000000001,0.99,1508.0,14.929199999999998,0.76,1177.0,8.9452,0.45,1779.0,8.005500000000001,2.04,1423.0,29.029200000000003,23.37,950.0,222.01500000000001
201735,2017-09-02,2018-05-31,region,atlantic,0.0,64.0,0.0,1.02,0.0,98.0,0.9996,0.0,0.9996,1.02,0.0,64.0,0.0,0.0,38.0,0.0,0.0,98.0,0.0,0.0,64.0,0.0,12.5,64.0,8.0
201735,2017-09-02,2018-05-31,region,bc,3.67,109.0,4.000299999999999,9.76,0.81,123.0,12.0048,0.9963000000000002,13.0011,10.569999999999999,0.92,109.0,1.0028,1.25,80.0,1.0,0.0,123.0,0.0,2.75,109.0,2.9975,23.75,80.0,19.0
201735,2017-09-02,2018-05-31,region,on,3.28,427.0,14.005599999999998,0.51,0.0,593.0,3.0243,0.0,3.0243,0.51,0.73,410.0,2.993,2.03,246.0,4.993799999999999,0.36,563.0,2.0268,1.24,402.0,4.9848,23.66,262.0,61.989200000000004
201735,2017-09-02,2018-05-31,region,prairies,2.62,535.0,14.017000000000001,2.36,0.54,551.0,13.0036,2.9754,15.979000000000001,2.9000000000000004,1.12,535.0,5.992000000000001,0.42,475.0,1.9949999999999999,0.19,535.0,1.0165,2.95,475.0,14.012500000000001,24.67,535.0,131.98450000000003
201735,2017-09-02,2018-05-31,region,qc,4.34,369.0,16.0146,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.33,376.0,5.000800000000001,0.0,329.0,0.0,0.91,440.0,4.0040000000000004,1.67,359.0,5.995299999999999,,,
201735,2017-09-02,2018-05-31,region,territories,,,,0.0,5.0,20.0,0.0,1.0,1.0,5.0,,,,,,,5.0,20.0,1.0,,,,,,
201736,2017-09-09,2018-05-31,nation,ca,3.02,1393.0,42.0686,2.11,0.18,1707.0,36.0177,3.0726,39.0903,2.29,1.79,1394.0,24.9526,0.18,1142.0,2.0556,0.94,1708.0,16.0552,0.46,1302.0,5.9892,24.4,922.0,224.968
201736,2017-09-09,2018-05-31,region,atlantic,6.25,48.0,3.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,23.0,0.0,1.18,85.0,1.003,0.0,48.0,0.0,10.42,48.0,5.0016
201736,2017-09-09,2018-05-31,region,bc,6.25,96.0,6.0,11.4,0.0,114.0,12.996,0.0,12.996,11.4,0.0,96.0,0.0,0.0,75.0,0.0,0.0,114.0,0.0,2.08,96.0,1.9968,21.33,75.0,15.997499999999999
201736,2017-09-09,2018-05-31,region,on,4.01,324.0,12.992399999999998,1.87,0.41,482.0,9.0134,1.9761999999999997,10.989600000000001,2.2800000000000002,1.26,317.0,3.9942,0.51,198.0,1.0098,0.42,476.0,1.9991999999999999,0.0,309.0,0.0,22.33,215.0,48.009499999999996
201736,2017-09-09,2018-05-31,region,prairies,2.58,581.0,14.9898,1.82,0.17,605.0,11.011000000000001,1.0285,12.0395,1.9900000000000002,2.41,581.0,14.0021,0.19,531.0,1.0089,0.34,582.0,1.9788000000000001,0.75,531.0,3.9825,26.33,581.0,152.97729999999999
201736,2017-09-09,2018-05-31,region,qc,1.47,339.0,4.9833,0.24,0.0,412.0,0.9887999999999999,0.0,0.9887999999999999,0.24,1.73,347.0,6.0031,0.0,312.0,0.0,2.26,442.0,9.989199999999999,0.0,313.0,0.0,,,
201736,2017-09-09,2018-05-31,region,territories,,,,22.22,0.0,9.0,1.9997999999999998,0.0,1.9997999999999998,22.22,,,,,,,11.11,9.0,0.9998999999999999,,,,,,
201737,2017-09-16,2018-05-31,nation,ca,3.26,1751.0,57.08259999999999,1.59,0.19,2137.0,33.978300000000004,4.0603,38.0386,1.78,2.44,1765.0,43.065999999999995,0.35,1413.0,4.945499999999999,0.52,2108.0,10.961599999999999,1.61,1737.0,27.9657,32.08,1116.0,358.01279999999997
201737,2017-09-16,2018-05-31,region,atlantic,3.03,66.0,1.9997999999999998,0.0,0.0,75.0,0.0,0.0,0.0,0.0,3.03,66.0,1.9997999999999998,0.0,40.0,0.0,2.63,76.0,1.9988000000000001,1.52,66.0,1.0032,10.61,66.0,7.0026
201737,2017-09-16,2018-05-31,region,bc,12.38,105.0,12.999,0.79,1.59,126.0,0.9954000000000001,2.0034,2.9988,2.3800000000000003,0.95,105.0,0.9974999999999999,0.0,89.0,0.0,0.0,126.0,0.0,5.71,105.0,5.9955,34.83,89.0,30.9987
201737,2017-09-16,2018-05-31,region,on,2.04,490.0,9.996,3.17,0.0,693.0,21.9681,0.0,21.9681,3.17,1.21,494.0,5.977399999999999,1.05,286.0,3.003,0.29,679.0,1.9690999999999999,1.12,537.0,6.014400000000001,28.1,306.0,85.986
201737,2017-09-16,2018-05-31,region,prairies,4.16,649.0,26.9984,1.25,0.28,721.0,9.012500000000001,2.0188,11.031300000000002,1.5300000000000002,2.93,649.0,19.015700000000002,0.33,604.0,1.9932,0.0,673.0,0.0,1.99,604.0,12.0196,35.75,649.0,232.01749999999998
201737,2017-09-16,2018-05-31,region,qc,0.93,431.0,4.0083,0.39,0.0,511.0,1.9929000000000001,0.0,1.9929000000000001,0.39,3.17,441.0,13.9797,0.0,389.0,0.0,1.29,543.0,7.0047,0.48,415.0,1.9919999999999998,,,
201737,2017-09-16,2018-05-31,region,territories,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,,,,,,0.0,11.0,0.0,,,,,,
201738,2017-09-23,2018-05-31,nation,ca,2.39,1963.0,46.9157,2.15,0.21,2423.0,52.0945,5.088299999999999,57.18279999999999,2.3599999999999994,2.04,1963.0,40.0452,0.55,1450.0,7.9750000000000005,0.8,2375.0,19.0,0.82,1840.0,15.087999999999997,34.36,1228.0,421.9408
201738,2017-09-23,2018-05-31,region,atlantic,2.86,70.0,2.0020000000000002,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1.43,70.0,1.0010000000000001,2.56,39.0,0.9984000000000001,0.0,85.0,0.0,0.0,70.0,0.0,25.71,70.0,17.997
201738,2017-09-23,2018-05-31,region,bc,0.61,163.0,0.9943,12.7,0.53,189.0,24.003,1.0017,25.0047,13.23,0.0,163.0,0.0,0.0,125.0,0.0,0.0,189.0,0.0,0.61,163.0,0.9943,24.8,125.0,31.0
201738,2017-09-23,2018-05-31,region,on,1.47,546.0,8.0262,0.8,0.13,753.0,6.024,0.9789,7.0029,0.93,1.5,534.0,8.01,0.97,206.0,1.9982,1.07,748.0,8.0036,0.0,522.0,0.0,26.07,234.0,61.0038
201738,2017-09-23,2018-05-31,region,prairies,2.9,794.0,23.026,1.85,0.35,867.0,16.039500000000004,3.0344999999999995,19.074000000000005,2.2000000000000006,2.02,794.0,16.0388,0.55,732.0,4.026000000000001,0.12,818.0,0.9815999999999999,1.78,732.0,13.0296,39.04,794.0,309.9776
201738,2017-09-23,2018-05-31,region,qc,3.16,380.0,12.008000000000001,1.16,0.0,516.0,5.9856,0.0,5.9856,1.16,3.83,392.0,15.0136,0.29,343.0,0.9946999999999999,1.92,522.0,10.0224,0.29,343.0,0.9946999999999999,,,
201738,2017-09-23,2018-05-31,region,territories,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,,,,,,
201739,2017-09-30,2018-05-31,nation,ca,3.01,2159.0,64.9859,2.65,0.29,2713.0,71.8945,7.867699999999999,79.76219999999999,2.94,2.0,2148.0,42.96,0.58,1560.0,9.048,0.49,2667.0,13.068299999999999,0.72,2078.0,14.961599999999999,40.59,1244.0,504.93960000000004
201739,2017-09-30,2018-05-31,region,atlantic,4.05,74.0,2.997,2.04,0.0,147.0,2.9988,0.0,2.9988,2.04,1.35,74.0,0.9990000000000001,0.0,35.0,0.0,0.68,148.0,1.0064000000000002,0.0,74.0,0.0,29.73,74.0,22.0002
201739,2017-09-30,2018-05-31,region,bc,2.5,160.0,4.0,11.89,1.23,244.0,29.0116,3.0012,32.0128,13.119999999999997,2.5,160.0,4.0,2.83,106.0,2.9998,0.41,244.0,1.0004,0.63,160.0,1.008,23.58,106.0,24.994799999999998
201739,2017-09-30,2018-05-31,region,on,2.8,536.0,15.008,2.02,0.13,742.0,14.988399999999999,0.9645999999999999,15.953,2.15,0.97,516.0,5.0052,1.45,138.0,2.001,0.14,734.0,1.0276,0.38,526.0,1.9988,37.75,151.0,57.0025
201739,2017-09-30,2018-05-31,region,prairies,3.09,905.0,27.964499999999997,2.25,0.31,977.0,21.982499999999998,3.0286999999999997,25.0112,2.5599999999999996,1.66,905.0,15.023,0.35,851.0,2.9784999999999995,0.32,924.0,2.9568000000000003,1.29,851.0,10.9779,43.76,905.0,396.02799999999996
201739,2017-09-30,2018-05-31,region,qc,3.21,467.0,14.990699999999999,0.51,0.17,586.0,2.9886000000000004,0.9962000000000001,3.9848000000000003,0.68,3.57,476.0,16.993199999999998,0.24,422.0,1.0128,1.17,600.0,7.02,0.22,450.0,0.9900000000000001,,,
201739,2017-09-30,2018-05-31,region,territories,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,0.0,17.0,0.0,,,,,,
201740,2017-10-07,2018-05-31,nation,ca,3.09,2361.0,72.9549,2.17,0.16,3048.0,66.1416,4.8768,71.0184,2.33,2.25,2358.0,53.055,0.6,1671.0,10.026,0.58,2941.0,17.0578,0.92,2275.0,20.93,41.29,1390.0,573.931
201740,2017-10-07,2018-05-31,region,atlantic,3.06,98.0,2.9988,0.83,1.67,120.0,0.996,2.004,3.0,2.5,1.02,98.0,0.9996,0.0,51.0,0.0,0.0,104.0,0.0,0.0,98.0,0.0,19.39,98.0,19.002200000000002
201740,2017-10-07,2018-05-31,region,bc,2.84,282.0,8.008799999999999,4.71,0.29,340.0,16.014,0.986,17.0,5.0,1.77,282.0,4.9914000000000005,2.97,236.0,7.0092,0.0,340.0,0.0,2.13,282.0,6.0066,62.29,236.0,147.0044
201740,2017-10-07,2018-05-31,region,on,1.81,609.0,11.022900000000002,0.9,0.0,888.0,7.992000000000001,0.0,7.992000000000001,0.9000000000000001,1.01,593.0,5.9893,0.75,134.0,1.005,0.81,867.0,7.022700000000001,0.17,586.0,0.9962000000000001,22.36,161.0,35.9996
201740,2017-10-07,2018-05-31,region,prairies,3.28,883.0,28.962399999999995,2.59,0.0,966.0,25.0194,0.0,25.0194,2.59,1.25,883.0,11.037500000000001,0.24,834.0,2.0016,0.22,913.0,2.0086,1.56,834.0,13.0104,41.34,883.0,365.03220000000005
201740,2017-10-07,2018-05-31,region,qc,4.3,465.0,19.994999999999997,2.12,0.28,707.0,14.9884,1.9796000000000002,16.968,2.4,6.07,478.0,29.0146,0.0,404.0,0.0,1.16,690.0,8.004,0.22,451.0,0.9922000000000001,,,
