epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
202405,2024-02-03,2024-04-11,nation,ca,2.27,11160.0,253.33200000000002,9.34,36771.0,3434.4114,11.28,1.48,35522.0,4006.8815999999997,525.7256,4532.6071999999995,12.76,1.45,11179.0,162.0955,1.62,11223.0,181.81260000000003,5.02,9317.0,467.7133999999999,5.1,9137.0,465.98699999999997,5.91,30446.0,1799.3586
202405,2024-02-03,2024-04-11,region,atlantic,2.39,794.0,18.9766,8.75,3908.0,341.95,14.61,2.02,3608.0,527.1288000000001,72.88159999999999,600.0104000000001,16.630000000000003,1.26,794.0,10.0044,2.9,794.0,23.026,5.54,794.0,43.9876,4.79,794.0,38.032599999999995,9.52,3235.0,307.972
202405,2024-02-03,2024-04-11,region,bc,5.44,1085.0,59.024,10.63,4420.0,469.846,8.58,1.25,4626.0,396.9108,57.825,454.7358,9.83,1.29,1085.0,13.9965,3.59,1085.0,38.9515,9.08,1035.0,93.97800000000001,4.44,1035.0,45.954,7.32,4426.0,323.9832
202405,2024-02-03,2024-04-11,region,on,1.36,5534.0,75.2624,9.75,9011.0,878.5725,8.3,1.02,7738.0,642.254,78.92760000000001,721.1816,9.32,1.66,5534.0,91.8644,0.74,5534.0,40.9516,3.27,5534.0,180.9618,6.27,3717.0,233.05589999999998,2.12,7736.0,164.0032
202405,2024-02-03,2024-04-11,region,prairies,2.87,1880.0,53.956,9.56,8265.0,790.134,1.91,3.2,7380.0,140.958,236.16,377.118,5.11,1.86,1933.0,35.9538,1.55,1933.0,29.9615,7.66,1918.0,146.9188,3.34,1944.0,64.9296,8.18,6932.0,567.0376
202405,2024-02-03,2024-04-11,region,qc,2.46,1831.0,45.0426,8.58,10995.0,943.371,19.09,0.61,12036.0,2297.6724,73.41959999999999,2371.092,19.7,0.55,1833.0,10.0815,2.55,1841.0,46.945499999999996,,,,5.1,1647.0,83.997,5.07,7985.0,404.83950000000004
202405,2024-02-03,2024-04-11,region,territories,,,,5.81,172.0,9.9932,2.24,2.99,134.0,3.0016000000000003,4.006600000000001,7.0082,5.23,,,,,,,,,,,,,24.24,132.0,31.996799999999997
202406,2024-02-10,2024-04-11,nation,ca,2.54,10709.0,272.0086,8.79,34740.0,3053.6459999999997,10.37,1.74,33997.0,3525.4888999999994,591.5477999999999,4117.0367,12.11,1.56,10714.0,167.13840000000002,1.84,10761.0,198.0024,6.26,8831.0,552.8206,6.8,8766.0,596.0880000000001,5.21,29075.0,1514.8075000000001
202406,2024-02-10,2024-04-11,region,atlantic,2.94,782.0,22.9908,8.8,3499.0,307.91200000000003,12.38,1.98,3230.0,399.874,63.95399999999999,463.82800000000003,14.360000000000001,0.77,782.0,6.0214,3.45,782.0,26.979000000000003,8.82,782.0,68.97240000000001,5.37,782.0,41.9934,10.07,2949.0,296.9643
202406,2024-02-10,2024-04-11,region,bc,7.12,969.0,68.9928,10.74,3940.0,423.156,7.99,1.24,4119.0,329.1081,51.0756,380.1837,9.229999999999999,3.3,969.0,31.977,5.88,969.0,56.977199999999996,12.42,918.0,114.0156,6.21,918.0,57.0078,6.27,3937.0,246.84989999999996
202406,2024-02-10,2024-04-11,region,on,1.58,5191.0,82.01780000000001,8.48,8519.0,722.4112,7.23,1.5,7402.0,535.1646000000001,111.03,646.1946,8.73,1.73,5194.0,89.8562,0.67,5192.0,34.7864,4.26,5191.0,221.1366,7.0,3456.0,241.92000000000002,1.62,7404.0,119.94480000000001
202406,2024-02-10,2024-04-11,region,prairies,2.62,1908.0,49.9896,10.12,8042.0,813.8504,1.77,3.28,7230.0,127.971,237.14399999999998,365.115,5.050000000000001,1.55,1937.0,30.0235,1.45,1935.0,28.057499999999997,7.54,1909.0,143.93859999999998,5.01,1957.0,98.0457,6.74,6794.0,457.9156
202406,2024-02-10,2024-04-11,region,qc,2.63,1828.0,48.0764,7.33,10544.0,772.8752000000001,18.01,1.05,11857.0,2135.4457,124.4985,2259.9442000000004,19.060000000000002,0.49,1832.0,8.976799999999999,2.59,1852.0,47.9668,,,,9.5,1653.0,157.035,4.6,7832.0,360.272
202406,2024-02-10,2024-04-11,region,territories,,,,7.14,196.0,13.994399999999999,0.0,3.14,159.0,0.0,4.9926,4.9926,3.1400000000000006,,,,,,,,,,,,,20.75,159.0,32.9925
202407,2024-02-17,2024-04-11,nation,ca,2.82,10757.0,303.3474,8.12,35098.0,2849.9575999999997,9.43,2.18,33917.0,3198.3731,739.3906,3937.7636999999995,11.609999999999998,1.54,10731.0,165.25740000000002,1.22,10779.0,131.50379999999998,6.18,8854.0,547.1772,7.73,8846.0,683.7958000000001,4.49,29028.0,1303.3572000000001
202407,2024-02-17,2024-04-11,region,atlantic,2.91,619.0,18.012900000000002,8.92,3185.0,284.10200000000003,8.78,2.74,2882.0,253.03959999999998,78.9668,332.0064,11.52,1.29,619.0,7.9851,1.29,619.0,7.9851,6.3,619.0,38.997,6.3,619.0,38.997,8.12,2610.0,211.932
202407,2024-02-17,2024-04-11,region,bc,6.62,982.0,65.0084,11.04,3722.0,410.9088,6.81,1.4,4006.0,272.80859999999996,56.083999999999996,328.89259999999996,8.209999999999999,2.75,982.0,27.005,2.95,982.0,28.969,12.01,941.0,113.0141,5.95,941.0,55.98950000000001,4.91,3846.0,188.8386
202407,2024-02-17,2024-04-11,region,on,2.14,5376.0,115.0464,7.48,8901.0,665.7948,7.4,1.87,7689.0,568.9860000000001,143.7843,712.7703000000001,9.270000000000001,1.42,5369.0,76.23979999999999,0.6,5369.0,32.214,4.35,5376.0,233.856,8.96,3661.0,328.02560000000005,1.16,7689.0,89.19239999999999
202407,2024-02-17,2024-04-11,region,prairies,1.91,1880.0,35.908,9.21,8021.0,738.7341000000001,1.58,3.62,7229.0,114.21820000000001,261.68980000000005,375.9080000000001,5.200000000000001,2.32,1898.0,44.0336,1.16,1898.0,22.0168,8.29,1882.0,156.01779999999997,6.39,1925.0,123.0075,6.04,6769.0,408.8476
202407,2024-02-17,2024-04-11,region,qc,3.7,1864.0,68.968,6.64,11071.0,735.1144,16.61,1.53,11966.0,1987.5526,183.0798,2170.6324,18.14,0.54,1863.0,10.0602,1.97,1875.0,36.9375,,,,8.12,1700.0,138.04,4.56,7969.0,363.3864
202407,2024-02-17,2024-04-11,region,territories,,,,7.07,198.0,13.9986,1.38,11.03,145.0,2.001,15.9935,17.9945,12.409999999999998,,,,,,,,,,,,,27.59,145.0,40.0055
202408,2024-02-24,2024-04-11,nation,ca,3.15,10425.0,328.3875,7.49,34145.0,2557.4605,8.01,3.17,33294.0,2666.8494,1055.4198,3722.2691999999997,11.18,1.84,10455.0,192.37199999999999,1.3,10525.0,136.82500000000002,6.21,8644.0,536.7924,8.28,8546.0,707.6088,4.78,28917.0,1382.2326
202408,2024-02-24,2024-04-11,region,atlantic,3.96,632.0,25.027199999999997,8.23,3098.0,254.9654,7.41,2.88,2914.0,215.9274,83.9232,299.8506,10.29,0.47,632.0,2.9703999999999997,2.06,632.0,13.0192,5.85,632.0,36.971999999999994,7.28,632.0,46.0096,7.18,2715.0,194.937
202408,2024-02-24,2024-04-11,region,bc,7.76,979.0,75.9704,12.45,3872.0,482.064,5.8,1.82,4225.0,245.04999999999998,76.89500000000001,321.945,7.62,2.55,979.0,24.964499999999997,2.96,979.0,28.9784,10.69,945.0,101.0205,8.47,945.0,80.04150000000001,5.57,4057.0,225.9749
202408,2024-02-24,2024-04-11,region,on,2.62,5113.0,133.9606,6.82,8077.0,550.8514,6.37,2.35,7189.0,457.93930000000006,168.9415,626.8808,8.72,1.82,5114.0,93.07480000000001,0.8,5114.0,40.912,4.99,5113.0,255.1387,8.17,3416.0,279.0872,1.14,7189.0,81.95459999999999
202408,2024-02-24,2024-04-11,region,prairies,2.31,1818.0,41.995799999999996,8.66,7890.0,683.274,1.07,5.65,7030.0,75.221,397.195,472.416,6.72,2.2,1905.0,41.910000000000004,0.89,1905.0,16.9545,7.23,1896.0,137.0808,7.02,1909.0,134.0118,6.83,6600.0,450.78
202408,2024-02-24,2024-04-11,region,qc,2.79,1825.0,50.917500000000004,5.1,10925.0,557.175,14.22,2.63,11748.0,1670.5656,308.9724,1979.538,16.85,1.59,1825.0,29.017500000000002,2.01,1837.0,36.9237,,,,10.28,1644.0,169.0032,4.55,8169.0,371.6895
202408,2024-02-24,2024-04-11,region,territories,,,,10.25,283.0,29.007499999999997,0.53,9.57,188.0,0.9964,17.991600000000002,18.988000000000003,10.100000000000001,,,,,,,,,,,,,29.41,187.0,54.996700000000004
202409,2024-03-02,2024-04-11,nation,ca,3.92,10398.0,407.60159999999996,7.03,33779.0,2374.6637,6.72,4.03,32543.0,2186.8896,1311.4829,3498.3725,10.75,2.4,10419.0,250.056,1.65,10484.0,172.98600000000002,6.48,8601.0,557.3448000000001,7.09,8590.0,609.0310000000001,3.79,28626.0,1084.9254
202409,2024-03-02,2024-04-11,region,atlantic,3.75,587.0,22.0125,7.02,2992.0,210.0384,7.13,4.13,2834.0,202.0642,117.04419999999999,319.10839999999996,11.26,1.02,587.0,5.9874,4.26,587.0,25.0062,6.3,587.0,36.981,6.47,587.0,37.978899999999996,6.42,2712.0,174.11039999999997
202409,2024-03-02,2024-04-11,region,bc,7.3,1082.0,78.98599999999999,11.76,3972.0,467.1072,5.25,1.96,4231.0,222.1275,82.9276,305.0551,7.21,2.4,1082.0,25.968,2.87,1082.0,31.0534,13.74,1041.0,143.0334,5.38,1041.0,56.0058,4.32,4096.0,176.9472
202409,2024-03-02,2024-04-11,region,on,3.37,5157.0,173.7909,6.21,8299.0,515.3679,5.72,2.9,7133.0,408.0076,206.857,614.8646,8.62,2.83,5157.0,145.94310000000002,1.01,5157.0,52.085699999999996,4.65,5157.0,239.80050000000003,8.32,3511.0,292.11519999999996,1.23,7134.0,87.7482
202409,2024-03-02,2024-04-11,region,prairies,2.49,1727.0,43.002300000000005,8.42,7831.0,659.3702,1.59,5.8,6806.0,108.2154,394.748,502.9634,7.39,2.9,1793.0,51.997,1.06,1793.0,19.0058,7.61,1773.0,134.9253,5.53,1808.0,99.9824,4.35,6368.0,277.008
202409,2024-03-02,2024-04-11,region,qc,4.99,1802.0,89.9198,4.88,10468.0,510.8384,10.92,4.28,11373.0,1241.9316000000001,486.7644000000001,1728.6960000000001,15.200000000000003,1.11,1800.0,19.98,2.25,1822.0,40.995,,,,7.49,1643.0,123.06070000000001,3.99,8150.0,325.18500000000006
202409,2024-03-02,2024-04-11,region,territories,,,,6.45,217.0,13.996500000000001,2.41,13.25,166.0,4.0006,21.995,25.995600000000003,15.660000000000002,,,,,,,,,,,,,26.51,166.0,44.0066
202410,2024-03-09,2024-04-11,nation,ca,4.57,9915.0,453.11550000000005,6.24,32484.0,2027.0016,5.55,5.12,31700.0,1759.3500000000001,1623.0400000000002,3382.3900000000003,10.670000000000002,2.74,9897.0,271.1778,1.31,9989.0,130.8559,6.52,8230.0,536.596,6.84,8072.0,552.1248,3.64,27634.0,1005.8776
202410,2024-03-09,2024-04-11,region,atlantic,5.38,483.0,25.985400000000002,7.42,3112.0,230.9104,7.01,6.37,2826.0,198.1026,180.01620000000003,378.1188,13.38,2.69,483.0,12.992700000000001,1.86,483.0,8.9838,9.11,483.0,44.0013,4.97,483.0,24.0051,6.52,2700.0,176.04
202410,2024-03-09,2024-04-11,region,bc,7.58,1002.0,75.95160000000001,12.31,3860.0,475.166,4.33,2.81,4160.0,180.128,116.896,297.024,7.140000000000001,3.09,1002.0,30.961799999999997,2.3,1002.0,23.046,12.45,956.0,119.022,5.96,956.0,56.9776,3.96,4043.0,160.10279999999997
202410,2024-03-09,2024-04-11,region,on,4.49,4991.0,224.0959,4.67,7884.0,368.1828,4.89,4.09,6873.0,336.0897,281.1057,617.1954000000001,8.98,2.65,4982.0,132.023,0.78,4982.0,38.8596,4.81,4991.0,240.06709999999998,8.02,3342.0,268.0284,0.89,6873.0,61.1697
202410,2024-03-09,2024-04-11,region,prairies,1.83,1696.0,31.0368,7.71,7845.0,604.8495,1.29,6.63,6835.0,88.1715,453.1605,541.332,7.919999999999999,3.66,1749.0,64.0134,1.54,1748.0,26.9192,7.55,1734.0,130.917,5.48,1769.0,96.94120000000001,3.59,6407.0,230.0113
202410,2024-03-09,2024-04-11,region,qc,5.66,1677.0,94.91820000000001,3.46,9479.0,327.97339999999997,8.84,5.27,10775.0,952.5099999999999,567.8425,1520.3525,14.11,1.84,1681.0,30.9304,1.7,1708.0,29.036,,,,6.96,1522.0,105.93119999999999,4.09,7381.0,301.8829
202410,2024-03-09,2024-04-11,region,territories,,,,6.25,304.0,19.0,2.16,9.96,231.0,4.9896,23.007600000000004,27.997200000000003,12.120000000000001,,,,,,,,,,,,,33.91,230.0,77.993
202411,2024-03-16,2024-04-11,nation,ca,4.88,9742.0,475.40959999999995,6.13,32416.0,1987.1008,4.36,5.42,30555.0,1332.198,1656.081,2988.279,9.78,3.43,9750.0,334.42500000000007,1.29,9808.0,126.5232,6.67,8300.0,553.61,7.18,8007.0,574.9026,3.18,26585.0,845.403
202411,2024-03-16,2024-04-11,region,atlantic,7.67,626.0,48.0142,6.9,3346.0,230.87400000000002,6.03,4.95,3170.0,191.151,156.91500000000002,348.06600000000003,10.98,1.92,626.0,12.0192,1.44,626.0,9.0144,6.55,626.0,41.003,4.95,626.0,30.987000000000002,5.13,3019.0,154.8747
202411,2024-03-16,2024-04-11,region,bc,7.13,996.0,71.01480000000001,11.63,3904.0,454.03520000000003,4.42,3.63,4077.0,180.2034,147.9951,328.19849999999997,8.049999999999999,3.92,996.0,39.0432,2.41,996.0,24.0036,12.03,964.0,115.96919999999999,5.39,964.0,51.959599999999995,3.66,3935.0,144.02100000000002
202411,2024-03-16,2024-04-11,region,on,4.76,5084.0,241.99839999999998,5.47,7702.0,421.2994,3.94,3.8,6948.0,273.7512,264.024,537.7752,7.740000000000001,3.45,5071.0,174.9495,0.79,5072.0,40.0688,5.39,5084.0,274.0276,8.2,3476.0,285.032,0.88,6948.0,61.1424
202411,2024-03-16,2024-04-11,region,prairies,2.04,1570.0,32.028000000000006,7.36,7795.0,573.712,1.46,8.15,6297.0,91.9362,513.2055,605.1417,9.610000000000001,4.99,1624.0,81.0376,1.48,1623.0,24.020400000000002,7.34,1593.0,116.9262,6.83,1654.0,112.9682,3.43,5896.0,202.23280000000003
202411,2024-03-16,2024-04-11,region,qc,5.65,1433.0,80.9645,3.03,9376.0,284.09279999999995,6.05,5.63,9835.0,595.0174999999999,553.7104999999999,1148.7279999999998,11.679999999999998,1.88,1433.0,26.940399999999997,1.99,1458.0,29.014200000000002,,,,7.3,1287.0,93.951,3.58,6559.0,234.8122
202411,2024-03-16,2024-04-11,region,territories,,,,7.51,293.0,22.0043,0.44,8.77,228.0,1.0032,19.9956,20.9988,9.21,,,,,,,,,,,,,21.05,228.0,47.99400000000001
202412,2024-03-23,2024-04-11,nation,ca,4.63,9948.0,460.5924,5.17,30991.0,1602.2347,3.3,5.82,30633.0,1010.889,1782.8406,2793.7296,9.120000000000001,4.1,9990.0,409.59,1.42,10056.0,142.7952,6.63,8413.0,557.7819,6.79,8202.0,556.9158,2.49,26748.0,666.0252
202412,2024-03-23,2024-04-11,region,atlantic,5.57,592.0,32.9744,7.74,3206.0,248.1444,4.91,5.97,3097.0,152.0627,184.8909,336.9536,10.879999999999999,3.21,592.0,19.0032,1.35,592.0,7.992000000000001,7.26,592.0,42.9792,6.08,592.0,35.9936,3.53,2944.0,103.9232
202412,2024-03-23,2024-04-11,region,bc,6.71,924.0,62.00039999999999,9.8,3552.0,348.096,4.08,3.46,3820.0,155.85600000000002,132.172,288.028,7.540000000000001,6.17,924.0,57.010799999999996,3.46,924.0,31.970399999999998,11.56,900.0,104.04,6.22,900.0,55.98,2.81,3707.0,104.1667
202412,2024-03-23,2024-04-11,region,on,4.9,5085.0,249.16500000000002,4.26,7772.0,331.0872,3.3,3.39,6960.0,229.68,235.944,465.624,6.69,4.1,5076.0,208.11599999999999,1.18,5076.0,59.8968,5.45,5085.0,277.1325,7.42,3452.0,256.1384,0.49,6961.0,34.1089
202412,2024-03-23,2024-04-11,region,prairies,1.75,1717.0,30.047500000000003,6.15,7547.0,464.14050000000003,1.45,9.35,6918.0,100.31099999999999,646.833,747.144,10.8,4.92,1810.0,89.052,1.0,1809.0,18.09,7.3,1795.0,131.035,6.6,1803.0,118.998,2.94,6396.0,188.0424
202412,2024-03-23,2024-04-11,region,qc,5.48,1589.0,87.0772,2.25,8609.0,193.7025,3.82,5.54,9578.0,365.8796,530.6211999999999,896.5007999999999,9.36,2.33,1588.0,37.0004,1.49,1614.0,24.0486,,,,6.19,1455.0,90.06450000000001,3.33,6480.0,215.78400000000002
202412,2024-03-23,2024-04-11,region,territories,,,,5.25,305.0,16.0125,3.08,19.62,260.0,8.008000000000001,51.012,59.02,22.7,,,,,,,,,,,,,7.69,260.0,19.994000000000003
202413,2024-03-30,2024-04-11,nation,ca,5.02,9325.0,468.11499999999995,4.85,29574.0,1434.339,2.71,6.6,29847.0,808.8537,1969.902,2778.7557,9.31,4.53,9390.0,425.367,1.63,9438.0,153.83939999999998,7.37,7847.0,578.3239,6.01,7793.0,468.3593,2.32,26064.0,604.6848
202413,2024-03-30,2024-04-11,region,atlantic,7.4,581.0,42.99400000000001,6.85,2831.0,193.9235,3.82,7.25,2909.0,111.12379999999999,210.90249999999997,322.0263,11.069999999999999,3.96,581.0,23.007599999999996,2.07,581.0,12.0267,8.61,581.0,50.0241,6.54,581.0,37.9974,3.14,2642.0,82.95880000000001
202413,2024-03-30,2024-04-11,region,bc,8.11,925.0,75.0175,9.24,3452.0,318.96479999999997,3.07,3.07,3679.0,112.94529999999999,112.94529999999999,225.89059999999998,6.14,5.62,925.0,51.985,4.0,925.0,37.0,12.87,909.0,116.98829999999998,6.16,909.0,55.9944,1.83,3553.0,65.0199
202413,2024-03-30,2024-04-11,region,on,4.73,4589.0,217.05970000000002,4.28,6962.0,297.97360000000003,2.44,3.29,6384.0,155.7696,210.03359999999998,365.80319999999995,5.729999999999999,4.59,4578.0,210.13019999999997,0.87,4578.0,39.828599999999994,5.14,4589.0,235.8746,6.49,3111.0,201.9039,0.58,6384.0,37.0272
202413,2024-03-30,2024-04-11,region,prairies,1.62,1671.0,27.070200000000003,4.98,7517.0,374.3466,1.3,10.5,7085.0,92.105,743.925,836.03,11.799999999999999,4.7,1766.0,83.002,0.96,1766.0,16.953599999999998,9.91,1745.0,172.92950000000002,5.02,1774.0,89.05479999999999,2.2,6647.0,146.234
202413,2024-03-30,2024-04-11,region,qc,6.9,1536.0,105.98400000000001,2.69,8540.0,229.726,3.5,6.67,9562.0,334.67,637.7854,972.4554,10.17,3.7,1540.0,56.98000000000001,3.07,1565.0,48.0455,,,,5.85,1418.0,82.95299999999999,3.77,6610.0,249.19699999999997
202413,2024-03-30,2024-04-11,region,territories,,,,7.35,272.0,19.991999999999997,0.88,23.25,228.0,2.0064,53.010000000000005,55.016400000000004,24.130000000000003,,,,,,,,,,,,,10.96,228.0,24.9888
202414,2024-04-06,2024-04-11,nation,ca,5.19,9222.0,478.6218,4.74,28886.0,1369.1964,2.28,6.7,29070.0,662.7959999999999,1947.69,2610.486,8.979999999999999,4.46,9246.0,412.3716,1.54,9296.0,143.1584,7.39,7608.0,562.2312,6.71,7508.0,503.78679999999997,2.05,25327.0,519.2035
202414,2024-04-06,2024-04-11,region,atlantic,7.54,597.0,45.013799999999996,6.01,2964.0,178.1364,2.51,7.13,2945.0,73.91949999999999,209.9785,283.89799999999997,9.639999999999999,4.69,597.0,27.9993,2.01,597.0,11.999699999999997,10.54,598.0,63.029199999999996,7.19,598.0,42.9962,2.76,2685.0,74.106
202414,2024-04-06,2024-04-11,region,bc,5.82,790.0,45.978,10.46,3308.0,346.01680000000005,2.24,2.89,3351.0,75.06240000000001,96.8439,171.90630000000002,5.130000000000001,5.7,790.0,45.03,4.05,790.0,31.995,10.1,762.0,76.96199999999999,6.43,762.0,48.996599999999994,2.06,3260.0,67.156
202414,2024-04-06,2024-04-11,region,on,5.55,4634.0,257.187,4.7,6428.0,302.116,2.67,3.41,6182.0,165.05939999999998,210.8062,375.8656,6.079999999999999,4.38,4630.0,202.79399999999998,0.73,4630.0,33.799,6.15,4634.0,284.99100000000004,6.81,3069.0,208.9989,0.61,6182.0,37.7102
202414,2024-04-06,2024-04-11,region,prairies,1.43,1535.0,21.9505,4.48,7205.0,322.78400000000005,1.48,9.1,6692.0,99.0416,608.972,708.0136,10.58,5.2,1597.0,83.04400000000001,0.88,1597.0,14.053600000000001,8.36,1579.0,132.0044,7.02,1596.0,112.0392,1.95,6272.0,122.304
202414,2024-04-06,2024-04-11,region,qc,6.62,1631.0,107.97219999999999,2.38,8709.0,207.27419999999998,2.56,8.14,9679.0,247.78240000000002,787.8706,1035.653,10.7,3.25,1632.0,53.04,3.04,1647.0,50.0688,,,,6.14,1483.0,91.05619999999999,2.98,6707.0,199.8686
202414,2024-04-06,2024-04-11,region,territories,,,,4.78,272.0,13.0016,0.45,15.38,221.0,0.9945000000000002,33.9898,34.984300000000005,15.830000000000002,,,,,,,,,,,,,7.69,221.0,16.9949
202335,2023-09-02,2024-04-04,nation,ca,0.34,6260.0,21.284000000000002,14.4,25656.0,3694.4640000000004,0.69,0.06,14543.0,100.3467,8.7258,109.07249999999999,0.75,1.99,6234.0,124.0566,1.62,6238.0,101.05560000000001,12.5,5345.0,668.125,0.28,5054.0,14.151200000000003,0.58,13610.0,78.93799999999999
202335,2023-09-02,2024-04-04,region,atlantic,0.0,362.0,0.0,16.92,2110.0,357.01200000000006,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.38,362.0,4.9956,1.93,362.0,6.986599999999999,20.72,362.0,75.0064,0.0,362.0,0.0,0.0,969.0,0.0
202335,2023-09-02,2024-04-04,region,bc,0.16,635.0,1.016,18.03,2651.0,477.97530000000006,2.46,0.0,2158.0,53.086800000000004,0.0,53.086800000000004,2.46,2.05,635.0,13.017499999999998,2.52,635.0,16.002,15.79,608.0,96.00319999999999,0.16,608.0,0.9728,0.32,2158.0,6.905600000000001
202335,2023-09-02,2024-04-04,region,on,0.21,3407.0,7.154699999999999,12.39,6230.0,771.897,0.39,0.09,4324.0,16.8636,3.8916,20.755200000000002,0.48000000000000004,1.85,3406.0,63.01100000000001,0.91,3406.0,30.994600000000002,10.44,3409.0,355.89959999999996,0.13,2230.0,2.899,0.81,4324.0,35.02440000000001
202335,2023-09-02,2024-04-04,region,prairies,0.1,1008.0,1.008,10.59,5192.0,549.8328,0.57,0.0,3654.0,20.827799999999996,0.0,20.827799999999996,0.57,1.02,984.0,10.036800000000001,2.44,984.0,24.0096,14.6,966.0,141.036,0.6,1007.0,6.042,0.2,3535.0,7.07
202335,2023-09-02,2024-04-04,region,qc,1.42,848.0,12.041599999999999,16.3,9351.0,1524.213,0.24,0.15,3339.0,8.013599999999999,5.0085,13.022099999999998,0.38999999999999996,3.9,847.0,33.033,2.7,851.0,22.977000000000004,,,,0.47,847.0,3.980899999999999,1.14,2540.0,28.955999999999996
202335,2023-09-02,2024-04-04,region,territories,,,,11.48,122.0,14.0056,2.38,0.0,84.0,1.9991999999999999,0.0,1.9991999999999999,2.38,,,,,,,,,,,,,1.19,84.0,0.9995999999999999
202336,2023-09-09,2024-04-04,nation,ca,0.39,6354.0,24.780600000000003,15.92,28237.0,4495.3304,0.43,0.06,15430.0,66.349,9.258,75.607,0.49,1.49,6321.0,94.1829,1.52,6332.0,96.2464,14.85,5414.0,803.9789999999999,0.42,5195.0,21.819,0.71,14361.0,101.9631
202336,2023-09-09,2024-04-04,region,atlantic,0.28,355.0,0.9940000000000001,20.2,2346.0,473.89199999999994,0.0,0.0,1047.0,0.0,0.0,0.0,0.0,1.69,355.0,5.999499999999999,1.97,355.0,6.993499999999999,25.35,355.0,89.9925,0.56,355.0,1.9880000000000002,0.57,1047.0,5.967899999999999
202336,2023-09-09,2024-04-04,region,bc,0.37,545.0,2.0165,16.7,2640.0,440.87999999999994,1.46,0.09,2117.0,30.9082,1.9053,32.8135,1.5499999999999998,1.65,545.0,8.9925,3.3,545.0,17.985,17.05,516.0,87.97800000000001,0.39,516.0,2.0124,0.24,2101.0,5.0424
202336,2023-09-09,2024-04-04,region,on,0.2,3423.0,6.846,15.46,6939.0,1072.7694000000001,0.31,0.09,4455.0,13.8105,4.0095,17.82,0.4,1.43,3420.0,48.906,0.82,3420.0,28.043999999999997,12.8,3423.0,438.144,0.09,2285.0,2.0564999999999998,0.88,4455.0,39.204
202336,2023-09-09,2024-04-04,region,prairies,0.26,1164.0,3.0263999999999998,11.9,5968.0,710.192,0.37,0.05,4069.0,15.0553,2.0345,17.0898,0.42,0.97,1133.0,10.9901,2.03,1133.0,22.999899999999997,16.8,1119.0,187.99200000000002,0.77,1171.0,9.0167,0.18,3915.0,7.047
202336,2023-09-09,2024-04-04,region,qc,1.38,867.0,11.964599999999999,17.37,10215.0,1774.3455000000001,0.19,0.03,3649.0,6.9331,1.0947,8.0278,0.21999999999999997,2.19,868.0,19.0092,2.28,879.0,20.041199999999996,,,,0.81,868.0,7.030800000000001,1.64,2750.0,45.099999999999994
202336,2023-09-09,2024-04-04,region,territories,,,,17.05,129.0,21.994500000000002,0.0,0.0,93.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,93.0,0.0
202337,2023-09-16,2024-04-04,nation,ca,0.39,7455.0,29.0745,16.49,31790.0,5242.170999999999,0.48,0.03,18035.0,86.568,5.4105,91.9785,0.5099999999999999,1.6,7419.0,118.70400000000001,1.47,7438.0,109.3386,18.29,6331.0,1157.9398999999999,0.23,6174.0,14.2002,0.82,16808.0,137.82559999999998
202337,2023-09-16,2024-04-04,region,atlantic,0.5,401.0,2.005,18.62,2567.0,477.97540000000004,0.08,0.0,1216.0,0.9728,0.0,0.9728,0.08,2.49,401.0,9.984900000000001,2.0,401.0,8.02,23.69,401.0,94.9969,0.5,401.0,2.005,0.25,1201.0,3.0025
202337,2023-09-16,2024-04-04,region,bc,0.53,753.0,3.9909,20.64,3111.0,642.1104,1.29,0.04,2703.0,34.8687,1.0812000000000002,35.9499,1.3299999999999998,2.66,753.0,20.0298,1.86,753.0,14.0058,19.81,722.0,143.0282,0.14,722.0,1.0108000000000001,0.41,2702.0,11.078199999999999
202337,2023-09-16,2024-04-04,region,on,0.36,3886.0,13.9896,15.66,7337.0,1148.9741999999999,0.29,0.0,5145.0,14.920499999999999,0.0,14.920499999999999,0.29,1.34,3886.0,52.0724,0.9,3887.0,34.983000000000004,16.08,3887.0,625.0295999999998,0.23,2636.0,6.0628,1.01,5138.0,51.8938
202337,2023-09-16,2024-04-04,region,prairies,0.07,1362.0,0.9534000000000001,12.12,6948.0,842.0975999999999,0.4,0.04,4705.0,18.82,1.8820000000000001,20.702,0.44,1.06,1326.0,14.0556,1.96,1326.0,25.9896,22.37,1314.0,293.9418,0.0,1362.0,0.0,0.38,4494.0,17.0772
202337,2023-09-16,2024-04-04,region,qc,0.76,1053.0,8.0028,18.11,11678.0,2114.8858,0.41,0.07,4174.0,17.1134,2.9218000000000006,20.0352,0.48,2.18,1053.0,22.9554,2.43,1071.0,26.0253,,,,0.47,1053.0,4.9491,1.67,3181.0,53.1227
