epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201442,2014-10-18,2015-04-16,region,qc,0.28,363,1.0164000000000002,0.28,358,1.0024000000000002,4.02,498,20.019599999999997,0.81,0.32,616,4.989600000000001,1.9712,6.960800000000001,1.1300000000000001,1.85,487,9.009500000000001,0.8,623,4.984,0.0,0,0.0
201442,2014-10-18,2015-04-16,region,on,0.0,748,0.0,0.3,330,0.99,1.35,816,11.016000000000002,0.73,0.52,957,6.9861,4.9764,11.9625,1.25,2.45,816,19.992,1.84,816,15.0144,13.88,598,83.00240000000001
201442,2014-10-18,2015-04-16,region,prairies,0.29,688,1.9951999999999999,0.0,688,0.0,2.37,717,16.992900000000002,2.49,0.39,762,18.9738,2.9718,21.9456,2.88,3.49,717,25.0233,0.56,715,4.0040000000000004,29.71,717,213.02070000000003
201442,2014-10-18,2015-04-16,region,bc,0.0,106,0.0,0.0,106,0.0,0.0,106,0.0,4.43,0.99,203,8.9929,2.0096999999999996,11.002600000000001,5.420000000000001,2.83,106,2.9998,1.97,203,3.9991,44.34,106,47.0004
201443,2014-10-25,2015-04-16,nation,ca,0.12,2402,2.8823999999999996,0.4,1509,6.0360000000000005,2.42,2773,67.1066,1.34,0.18,3354,44.9436,6.0371999999999995,50.9808,1.52,3.33,2759,91.8747,2.08,3219,66.95519999999999,25.76,1506,387.9456
201443,2014-10-25,2015-04-16,region,atlantic,0.0,79,0.0,0.0,43,0.0,3.16,95,3.0020000000000002,0.72,0.0,139,1.0008,0.0,1.0008,0.7199999999999999,9.47,95,8.996500000000001,1.79,112,2.0048,27.91,43,12.0013
201443,2014-10-25,2015-04-16,region,qc,0.0,331,0.0,0.31,326,1.0106,3.71,566,20.9986,1.03,0.0,780,8.034,0.0,8.034,1.03,1.99,552,10.9848,1.72,755,12.986,0.0,0,0.0
201443,2014-10-25,2015-04-16,region,on,0.09,1110,0.999,0.39,258,1.0062,1.18,1184,13.9712,0.98,0.23,1330,13.033999999999999,3.059,16.093,1.21,2.36,1184,27.9424,2.56,1326,33.9456,15.89,535,85.01150000000001
201443,2014-10-25,2015-04-16,region,prairies,0.13,744,0.9672,0.27,744,2.0088,3.04,790,24.016,1.28,0.35,862,11.0336,3.017,14.0506,1.63,4.56,790,36.023999999999994,2.17,783,16.9911,27.72,790,218.988
201443,2014-10-25,2015-04-16,region,bc,0.72,138,0.9935999999999999,1.45,138,2.001,3.62,138,4.9956000000000005,4.94,0.0,243,12.0042,0.0,12.0042,4.94,5.8,138,8.004,0.41,243,0.9962999999999999,52.17,138,71.9946
201444,2014-11-01,2015-04-16,nation,ca,0.23,2190,5.037,0.21,1416,2.9736,2.46,2437,59.9502,1.67,0.33,2994,49.9998,9.8802,59.88,2.0,3.42,2425,82.935,2.96,2870,84.952,22.6,1310,296.06
201444,2014-11-01,2015-04-16,region,atlantic,0.0,50,0.0,0.0,35,0.0,3.19,94,2.9985999999999997,0.0,0.81,124,0.0,1.0044000000000002,1.0044000000000002,0.8100000000000002,4.3,93,3.9989999999999997,0.0,96,0.0,20.0,35,7.0
201444,2014-11-01,2015-04-16,region,qc,0.0,347,0.0,0.29,342,0.9917999999999999,4.63,475,21.9925,1.35,0.3,666,8.991000000000001,1.998,10.989,1.6500000000000001,2.8,464,12.991999999999999,4.7,617,28.999,0.0,0,0.0
201444,2014-11-01,2015-04-16,region,on,0.5,1005,5.025,0.4,251,1.004,1.45,1032,14.963999999999999,0.92,0.0,1194,10.9848,0.0,10.9848,0.9199999999999999,2.42,1032,24.9744,3.5,1201,42.035000000000004,15.72,439,69.0108
201444,2014-11-01,2015-04-16,region,prairies,0.0,673,0.0,0.15,673,1.0095,2.64,721,19.0344,2.35,0.92,765,17.9775,7.038,25.0155,3.27,4.85,721,34.9685,1.41,711,10.0251,23.02,721,165.9742
201444,2014-11-01,2015-04-16,region,bc,0.0,115,0.0,0.0,115,0.0,0.87,115,1.0005,4.9,0.0,245,12.005,0.0,12.005,4.9,5.22,115,6.002999999999999,1.63,245,3.9934999999999996,46.96,115,54.004000000000005
201445,2014-11-08,2015-04-16,nation,ca,0.04,2266,0.9064000000000001,0.54,1471,7.9434000000000005,2.68,2502,67.0536,2.89,0.29,3117,90.08130000000001,9.039299999999999,99.12060000000001,3.18,3.21,2431,78.03509999999999,3.75,2908,109.05,21.9,1260,275.93999999999994
201445,2014-11-08,2015-04-16,region,atlantic,0.0,92,0.0,0.0,49,0.0,0.94,106,0.9963999999999998,0.0,0.74,135,0.0,0.999,0.999,0.74,2.83,106,2.9998,1.71,117,2.0007,18.37,49,9.0013
201445,2014-11-08,2015-04-16,region,qc,0.0,389,0.0,0.78,385,3.003,5.23,554,28.974200000000003,1.92,0.11,887,17.0304,0.9757,18.0061,2.03,1.24,483,5.989199999999999,5.56,738,41.032799999999995,0.0,0,0.0
201445,2014-11-08,2015-04-16,region,on,0.0,923,0.0,1.14,175,1.9949999999999997,1.68,955,16.044,1.17,0.09,1111,12.998699999999998,0.9999,13.998599999999998,1.2599999999999998,3.04,955,29.032,3.97,1107,43.9479,13.27,324,42.9948
201445,2014-11-08,2015-04-16,region,prairies,0.14,731,1.0234,0.27,731,1.9737,2.78,756,21.0168,7.26,0.76,785,56.991,5.966,62.957,8.020000000000001,5.03,756,38.0268,1.87,747,13.968900000000001,23.15,756,175.01399999999998
201445,2014-11-08,2015-04-16,region,bc,0.0,131,0.0,0.76,131,0.9956,0.0,131,0.0,1.51,0.0,199,3.0049,0.0,3.0049,1.51,1.53,131,2.0043,4.02,199,7.999799999999999,37.4,131,48.994
201446,2014-11-15,2015-04-16,nation,ca,0.18,2193,3.9474,0.88,1477,12.9976,2.9,2383,69.107,4.31,0.22,3176,136.8856,6.9872000000000005,143.8728,4.530000000000001,3.38,2366,79.9708,6.33,2810,177.873,19.72,1288,253.9936
201446,2014-11-15,2015-04-16,region,atlantic,0.0,51,0.0,0.0,29,0.0,2.78,72,2.0016,0.83,0.0,121,1.0043,0.0,1.0043,0.83,9.72,72,6.9984,3.51,114,4.0014,24.14,29,7.0006
201446,2014-11-15,2015-04-16,region,qc,0.27,373,1.0071,0.82,367,3.0093999999999994,5.79,501,29.0079,2.27,0.52,970,22.019000000000002,5.044,27.063000000000002,2.79,1.24,484,6.0016,7.95,792,62.964,0.0,0,0.0
201446,2014-11-15,2015-04-16,region,on,0.11,952,1.0472000000000001,2.27,264,5.992800000000001,2.06,972,20.0232,2.29,0.09,1094,25.0526,0.9845999999999999,26.037200000000002,2.3800000000000003,2.67,972,25.952399999999997,7.2,972,69.98400000000001,15.2,421,63.992
201446,2014-11-15,2015-04-16,region,prairies,0.15,680,1.02,0.29,680,1.972,2.28,701,15.982799999999997,10.71,0.13,756,80.9676,0.9828,81.9504,10.84,5.42,701,37.9942,4.45,697,31.016500000000004,18.97,701,132.97969999999998
201446,2014-11-15,2015-04-16,region,bc,0.73,137,1.0001,1.46,137,2.0002,1.46,137,2.0002,3.4,0.0,235,7.99,0.0,7.99,3.4000000000000004,2.19,137,3.0002999999999997,4.26,235,10.011,36.5,137,50.004999999999995
201447,2014-11-22,2015-04-16,nation,ca,0.09,2226,2.0034,0.49,1418,6.9482,2.4,2412,57.888,8.28,0.25,3587,297.0036,8.9675,305.9711,8.53,4.43,2394,106.0542,6.09,3167,192.8703,15.68,1460,228.928
201447,2014-11-22,2015-04-16,region,atlantic,0.0,81,0.0,0.0,39,0.0,8.82,102,8.9964,2.27,0.76,132,2.9964000000000004,1.0032,3.9996000000000005,3.0300000000000002,1.96,102,1.9991999999999999,8.85,113,10.000499999999999,15.19,79,12.0001
201447,2014-11-22,2015-04-16,region,qc,0.0,189,0.0,1.09,184,2.0056,3.64,302,10.9928,7.26,0.2,1019,73.9794,2.0380000000000003,76.0174,7.46,3.52,284,9.9968,9.04,719,64.99759999999999,0.0,0,0.0
201447,2014-11-22,2015-04-16,region,on,0.1,1005,1.0050000000000001,0.82,244,2.0008,1.46,1025,14.965,2.99,0.0,1238,37.016200000000005,0.0,37.016200000000005,2.99,2.93,1025,30.032500000000002,6.74,1202,81.01480000000001,11.56,398,46.0088
201447,2014-11-22,2015-04-16,region,prairies,0.11,871,0.9581000000000001,0.11,871,0.9581000000000001,2.44,903,22.033199999999997,16.46,0.52,966,159.0036,5.0232,164.0268,16.98,6.53,903,58.9659,2.55,901,22.9755,16.06,903,145.02179999999998
201447,2014-11-22,2015-04-16,region,bc,0.0,80,0.0,2.5,80,2.0,1.25,80,1.0,10.34,0.43,232,23.988799999999998,0.9976,24.986399999999996,10.77,6.25,80,5.0,6.03,232,13.9896,32.5,80,26.0
201448,2014-11-29,2015-04-16,nation,ca,0.31,2577,7.9887,1.13,1765,19.944499999999998,2.88,2810,80.928,13.95,0.54,4465,622.8675,24.111,646.9784999999999,14.489999999999997,3.34,2782,92.9188,7.95,3910,310.845,13.21,1559,205.94389999999999
201448,2014-11-29,2015-04-16,region,atlantic,0.0,65,0.0,0.0,34,0.0,1.18,85,1.003,2.44,0.0,123,3.0012,0.0,3.0012,2.44,4.71,85,4.0035,4.26,94,4.0043999999999995,12.31,65,8.0015
201448,2014-11-29,2015-04-16,region,qc,0.47,430,2.021,1.67,418,6.9806,4.81,582,27.9942,15.56,0.72,1665,259.074,11.988,271.062,16.28,2.53,554,14.0162,11.73,1185,139.0005,0.0,0,0.0
201448,2014-11-29,2015-04-16,region,on,0.29,1024,2.9696,1.57,255,4.003500000000001,2.46,1055,25.953,5.74,0.07,1428,81.9672,0.9996000000000002,82.9668,5.8100000000000005,2.27,1055,23.948500000000003,7.34,1431,105.0354,11.08,406,44.9848
201448,2014-11-29,2015-04-16,region,prairies,0.3,1001,3.003,0.9,1001,9.009,2.42,1031,24.9502,24.45,1.05,1051,256.9695,11.0355,268.005,25.5,4.66,1031,48.0446,5.19,1002,52.0038,13.29,1031,137.01989999999998
201448,2014-11-29,2015-04-16,region,bc,0.0,57,0.0,0.0,57,0.0,1.75,57,0.9975,11.11,0.0,198,21.997799999999998,0.0,21.997799999999998,11.11,5.26,57,2.9982,5.56,198,11.008799999999999,28.07,57,15.9999
201449,2014-12-06,2015-04-16,nation,ca,0.49,2666,13.0634,0.84,1781,14.9604,2.62,2900,75.98,18.56,0.66,5319,987.2063999999999,35.1054,1022.3118,19.22,3.51,2875,100.9125,8.59,4295,368.94050000000004,10.72,1828,195.9616
201449,2014-12-06,2015-04-16,region,atlantic,0.0,68,0.0,0.0,34,0.0,0.99,101,0.9998999999999999,7.04,0.0,142,9.9968,0.0,9.9968,7.04,2.97,101,2.9997000000000003,1.72,116,1.9952,13.24,68,9.0032
201449,2014-12-06,2015-04-16,region,qc,0.0,221,0.0,1.9,210,3.9899999999999998,6.45,341,21.994500000000002,20.4,0.89,2025,413.09999999999997,18.0225,431.12249999999995,21.29,3.8,316,12.008,10.95,1242,135.999,0.0,0,0.0
201449,2014-12-06,2015-04-16,region,on,0.95,1155,10.9725,0.63,315,1.9845,2.02,1190,24.038,9.02,0.2,1519,137.0138,3.0380000000000003,140.05180000000001,9.22,3.03,1190,36.056999999999995,9.54,1383,131.93819999999997,7.11,492,34.9812
201449,2014-12-06,2015-04-16,region,prairies,0.17,1147,1.9499000000000002,0.7,1147,8.029,2.01,1193,23.979299999999995,28.12,0.91,1323,372.0276,12.0393,384.06690000000003,29.03,3.94,1193,47.0042,5.47,1244,68.0468,10.9,1193,130.037
201449,2014-12-06,2015-04-16,region,bc,0.0,75,0.0,1.33,75,0.9975,6.67,75,5.0024999999999995,17.74,0.65,310,54.99399999999999,2.015,57.00899999999999,18.389999999999997,4.0,75,3.0,10.0,310,31.0,29.33,75,21.9975
201450,2014-12-13,2015-04-16,nation,ca,0.47,2766,13.000199999999998,1.76,2392,42.0992,1.48,2974,44.0152,25.97,0.62,6588,1710.9035999999999,40.8456,1751.7492,26.589999999999996,4.02,2960,118.99199999999998,10.01,5007,501.2007,7.82,2110,165.002
201450,2014-12-13,2015-04-16,region,atlantic,0.0,91,0.0,6.98,43,3.0014,2.5,120,3.0,13.19,1.1,182,24.005799999999997,2.0020000000000002,26.007799999999996,14.289999999999997,6.72,119,7.9967999999999995,3.05,131,3.9955,6.59,91,5.9969
201450,2014-12-13,2015-04-16,region,qc,0.36,555,1.998,2.77,542,15.013399999999999,3.11,675,20.9925,26.04,0.64,3583,933.0131999999999,22.9312,955.9443999999999,26.68,2.42,662,16.0204,11.68,2166,252.9888,0.0,0,0.0
201450,2014-12-13,2015-04-16,region,on,0.38,529,2.0102,5.56,216,12.009599999999999,0.76,529,4.0204,8.91,0.26,774,68.9634,2.0124,70.97579999999999,9.169999999999998,3.4,529,17.986,13.05,774,101.007,8.4,369,30.996000000000002
201450,2014-12-13,2015-04-16,region,prairies,0.59,1523,8.9857,0.66,1523,10.0518,0.95,1582,15.029,35.53,0.71,1697,602.9441,12.048699999999998,614.9928000000001,36.24000000000001,4.49,1582,71.0318,6.69,1584,105.9696,7.4,1582,117.06800000000001
201450,2014-12-13,2015-04-16,region,bc,0.0,68,0.0,2.94,68,1.9991999999999999,1.47,68,0.9995999999999999,23.3,0.57,352,82.016,2.0063999999999997,84.0224,23.87,8.82,68,5.9976,10.51,352,36.9952,16.18,68,11.0024
201451,2014-12-20,2015-04-16,nation,ca,0.37,4543,16.8091,1.87,2941,54.996700000000004,1.29,4820,62.178,28.19,0.55,10222,2881.5818000000004,56.221000000000004,2937.8028000000004,28.740000000000006,2.97,4810,142.857,10.02,7363,737.7726,8.02,2779,222.87579999999997
201451,2014-12-20,2015-04-16,region,atlantic,0.0,145,0.0,0.0,26,0.0,2.25,178,4.005,24.64,0.0,280,68.992,0.0,68.992,24.64,3.39,177,6.0003,3.65,219,7.993499999999999,7.59,145,11.0055
201451,2014-12-20,2015-04-16,region,qc,0.29,683,1.9807,2.65,678,17.967,2.71,813,22.0323,26.27,0.64,4713,1238.1051,30.1632,1268.2683,26.91,2.74,804,22.029600000000002,10.37,2458,254.89459999999997,0.0,0,0.0
201451,2014-12-20,2015-04-16,region,on,0.51,1781,9.0831,2.64,303,7.9992,1.16,1810,20.996,25.08,0.16,2516,631.0128,4.0256,635.0384,25.240000000000002,2.54,1810,45.974,12.23,2184,267.1032,7.8,615,47.97
201451,2014-12-20,2015-04-16,region,prairies,0.27,1842,4.9734,1.52,1842,27.9984,0.73,1927,14.0671,36.12,0.83,2287,826.0644,18.9821,845.0464999999999,36.949999999999996,3.37,1927,64.93990000000001,7.27,2076,150.9252,6.9,1927,132.96300000000002
201451,2014-12-20,2015-04-16,region,bc,1.09,92,1.0028,1.09,92,1.0028,1.09,92,1.0028,27.7,0.7,426,118.00199999999998,2.9819999999999998,120.98399999999998,28.4,4.35,92,4.002,13.38,426,56.9988,33.7,92,31.004
201452,2014-12-27,2015-04-16,nation,ca,0.36,2750,9.9,2.79,1220,34.038000000000004,1.2,3075,36.9,33.59,0.57,9465,3179.2935,53.95049999999999,3233.244,34.160000000000004,3.23,3068,99.0964,10.66,6067,646.7422,6.48,1635,105.94800000000002
201452,2014-12-27,2015-04-16,region,atlantic,1.01,99,0.9999,0.0,26,0.0,0.75,134,1.005,27.69,1.03,195,53.99550000000001,2.0085,56.004000000000005,28.720000000000002,6.72,134,9.0048,5.62,178,10.0036,10.1,99,9.998999999999999
201452,2014-12-27,2015-04-16,region,qc,0.0,203,0.0,1.52,198,3.0096,1.89,318,6.0102,36.6,0.67,4905,1795.23,32.8635,1828.0935,37.269999999999996,4.18,311,12.999799999999999,11.29,2400,270.96,0.0,0,0.0
201452,2014-12-27,2015-04-16,region,on,0.46,1945,8.947,3.45,493,17.0085,1.07,1971,21.0897,30.33,0.43,2819,855.0026999999999,12.1217,867.1243999999999,30.759999999999998,2.54,1971,50.0634,11.46,2357,270.11220000000003,5.54,884,48.9736
201452,2014-12-27,2015-04-16,region,prairies,0.0,394,0.0,2.03,394,7.9982,1.66,543,9.0138,27.21,0.0,1099,299.03790000000004,0.0,299.03790000000004,27.21,3.68,543,19.9824,6.57,685,45.00450000000001,4.24,543,23.0232
201452,2014-12-27,2015-04-16,region,bc,0.0,109,0.0,5.5,109,5.995,0.0,109,0.0,39.37,1.57,447,175.9839,7.017900000000001,183.0018,40.94,6.42,109,6.997799999999999,11.41,447,51.002700000000004,22.02,109,24.0018
201453,2015-01-03,2015-04-16,nation,ca,0.26,5472,14.2272,3.07,2995,91.9465,0.8,5868,46.944,30.8,0.71,14448,4449.984,102.5808,4552.5648,31.509999999999998,2.56,5863,150.0928,10.84,8901,964.8684,3.85,3562,137.137
201453,2015-01-03,2015-04-16,region,atlantic,0.48,210,1.008,0.0,20,0.0,0.41,243,0.9962999999999999,35.62,1.27,393,139.98659999999998,4.991099999999999,144.97769999999997,36.88999999999999,2.88,243,6.9984,8.43,332,27.9876,6.67,210,14.007
201453,2015-01-03,2015-04-16,region,qc,0.52,191,0.9932,0.56,178,0.9968000000000001,1.62,308,4.989600000000001,28.68,0.74,5809,1666.0212,42.9866,1709.0077999999999,29.419999999999995,3.3,303,9.999,11.51,2224,255.98239999999998,0.0,0,0.0
201453,2015-01-03,2015-04-16,region,on,0.28,2840,7.952000000000001,5.83,566,32.9978,0.69,3052,21.058799999999998,32.78,0.24,4601,1508.2078000000001,11.042399999999999,1519.2502000000002,33.02,1.9,3052,57.988,10.23,3537,361.8351,3.86,1087,41.9582
201453,2015-01-03,2015-04-16,region,prairies,0.19,2156,4.0964,2.37,2156,51.09720000000001,0.91,2190,19.929000000000002,32.64,1.25,3202,1045.1328,40.025000000000006,1085.1578000000002,33.89,3.29,2190,72.051,9.89,2365,233.8985,3.56,2190,77.964
201453,2015-01-03,2015-04-16,region,bc,0.0,75,0.0,9.33,75,6.9975,0.0,75,0.0,20.54,0.9,443,90.9922,3.9870000000000005,94.97919999999999,21.439999999999998,4.0,75,3.0,19.19,443,85.0117,4.0,75,3.0
201501,2015-01-10,2015-04-16,nation,ca,0.4,7332,29.328,2.97,4317,128.2149,0.89,7649,68.0761,25.47,0.83,16546,4214.2662,137.33180000000002,4351.598,26.3,2.81,7629,214.3749,9.9,11896,1177.704,4.22,4408,186.0176
201501,2015-01-10,2015-04-16,region,atlantic,0.0,338,0.0,0.0,42,0.0,0.79,380,3.0020000000000002,29.63,0.3,675,200.0025,2.025,202.0275,29.93,2.63,380,9.994,6.38,486,31.0068,5.62,338,18.9956
201501,2015-01-10,2015-04-16,region,qc,0.23,880,2.024,0.46,875,4.025,0.89,1011,8.9979,21.2,1.05,6283,1331.9959999999999,65.9715,1397.9675,22.25,1.21,991,11.9911,9.09,3476,315.9684,0.0,0,0.0
201501,2015-01-10,2015-04-16,region,on,0.5,3227,16.135,7.6,513,38.988,0.85,3278,27.863000000000003,28.46,0.26,4690,1334.7740000000001,12.193999999999999,1346.968,28.720000000000002,2.01,3278,65.88779999999998,9.68,3750,363.0,3.58,1090,39.022
201501,2015-01-10,2015-04-16,region,prairies,0.41,2712,11.1192,3.02,2712,81.9024,0.96,2805,26.927999999999997,28.53,1.18,3800,1084.14,44.839999999999996,1128.98,29.710000000000004,3.99,2805,111.91950000000001,10.01,3086,308.9086,4.49,2805,125.9445
201501,2015-01-10,2015-04-16,region,bc,0.0,175,0.0,1.71,175,2.9925,0.57,175,0.9974999999999998,24.04,1.09,1098,263.9592,11.9682,275.92740000000003,25.130000000000003,8.0,175,14.0,14.48,1098,158.99040000000002,1.14,175,1.9949999999999997
201502,2015-01-17,2015-04-16,nation,ca,0.47,5343,25.112099999999998,4.17,3502,146.0334,1.23,5951,73.1973,28.2,1.23,13290,3747.7799999999997,163.467,3911.247,29.43,2.95,5939,175.2005,10.07,9525,959.1675,5.23,3286,171.85780000000003
201502,2015-01-17,2015-04-16,region,atlantic,0.0,212,0.0,2.17,46,0.9982,0.75,265,1.9874999999999998,28.21,0.74,677,190.98170000000002,5.0098,195.99150000000003,28.950000000000003,3.41,264,9.0024,8.71,379,33.01090000000001,8.02,212,17.002399999999998
201502,2015-01-17,2015-04-16,region,qc,0.11,885,0.9735,1.72,874,15.0328,2.15,979,21.048499999999997,18.36,1.62,4564,837.9504,73.9368,911.8871999999999,19.979999999999997,1.86,968,18.004800000000003,11.54,2444,282.0376,0.0,0,0.0
201502,2015-01-17,2015-04-16,region,on,0.52,2299,11.954799999999999,7.44,632,47.02080000000001,1.05,2676,28.098000000000003,29.8,0.45,3957,1179.186,17.806500000000003,1196.9924999999998,30.249999999999993,2.02,2676,54.0552,8.9,3111,276.879,7.0,1043,73.01
201502,2015-01-17,2015-04-16,region,prairies,0.66,1812,11.9592,4.02,1815,72.96299999999998,1.0,1896,18.96,22.63,2.31,2558,578.8754,59.0898,637.9652,24.939999999999998,4.69,1896,88.92240000000001,12.79,2057,263.09029999999996,4.27,1896,80.9592
201502,2015-01-17,2015-04-16,region,bc,0.0,135,0.0,7.41,135,10.0035,2.22,135,2.9970000000000003,62.65,0.46,1534,961.0509999999999,7.0564,968.1074,63.11,3.7,135,4.995000000000001,6.78,1534,104.0052,0.74,135,0.999
201503,2015-01-24,2015-04-16,nation,ca,0.55,4203,23.116500000000002,5.74,2492,143.0408,1.26,5012,63.1512,27.01,1.13,10782,2912.2182000000003,121.83659999999999,3034.0548000000003,28.140000000000004,3.12,4970,155.06400000000002,12.5,8089,1011.125,5.32,3102,165.02640000000002
201503,2015-01-24,2015-04-16,region,atlantic,0.0,205,0.0,13.04,23,2.9991999999999996,1.07,281,3.0067000000000004,39.97,0.88,678,270.9966,5.9664,276.963,40.85,1.94,258,5.0052,9.4,383,36.002,2.33,258,6.0114
201503,2015-01-24,2015-04-16,region,qc,1.01,199,2.0099,3.21,187,6.002699999999999,5.26,304,15.990400000000001,19.77,1.7,3121,617.0217,53.057,670.0787,21.47,2.11,285,6.0135,15.96,1786,285.04560000000004,0.0,0,0.0
201503,2015-01-24,2015-04-16,region,on,0.85,2109,17.9265,5.91,592,34.9872,0.89,2702,24.0478,30.97,0.24,3762,1165.0913999999998,9.028799999999999,1174.1201999999998,31.209999999999994,2.55,2702,68.901,7.83,3078,241.0074,5.0,1119,55.95
201503,2015-01-24,2015-04-16,region,prairies,0.19,1558,2.9602,5.84,1558,90.9872,1.13,1593,18.000899999999998,16.49,2.01,2092,344.9708,42.04919999999999,387.02,18.5,4.52,1593,72.00359999999999,17.81,1713,305.08529999999996,6.4,1593,101.952
201503,2015-01-24,2015-04-16,region,bc,0.0,132,0.0,6.06,132,7.999199999999999,1.52,132,2.0064,45.53,1.06,1129,514.0337000000001,11.9674,526.0011000000001,46.59,2.27,132,2.9964000000000004,12.75,1129,143.9475,0.76,132,1.0032
201504,2015-01-31,2015-04-16,nation,ca,0.6,5479,32.874,7.2,3583,257.97600000000006,1.32,6052,79.8864,21.65,1.82,11005,2382.5825,200.291,2582.8735,23.470000000000002,2.48,6018,149.2464,15.19,8708,1322.7452,6.47,3756,243.01319999999998
201504,2015-01-31,2015-04-16,region,atlantic,0.0,174,0.0,6.25,32,2.0,0.4,247,0.988,36.76,2.03,740,272.024,15.021999999999998,287.046,38.79,1.74,230,4.002,7.06,411,29.016599999999997,2.6,231,6.006
201504,2015-01-31,2015-04-16,region,qc,0.0,453,0.0,5.17,445,23.0065,4.28,537,22.983600000000003,14.88,2.28,3205,476.90400000000005,73.074,549.9780000000001,17.160000000000004,2.12,520,11.024000000000001,17.58,1906,335.0748,0.0,0,0.0
201504,2015-01-31,2015-04-16,region,on,0.79,2390,18.881,9.32,644,60.0208,0.91,2754,25.061400000000003,29.84,0.36,3593,1072.1512,12.9348,1085.086,30.2,1.92,2754,52.876799999999996,8.81,3077,271.0837,7.42,1011,75.0162
201504,2015-01-31,2015-04-16,region,prairies,0.6,2344,14.064,6.83,2344,160.0952,1.25,2396,29.950000000000003,9.22,3.2,2690,248.018,86.08,334.098,12.42,3.01,2396,72.11959999999999,23.77,2537,603.0449,6.72,2396,161.0112
201504,2015-01-31,2015-04-16,region,bc,0.0,118,0.0,11.02,118,13.003599999999999,0.85,118,1.0030000000000001,40.41,1.67,777,313.98569999999995,12.9759,326.9616,42.08,7.63,118,9.0034,10.94,777,85.0038,0.85,118,1.0030000000000001
201505,2015-02-07,2015-04-16,nation,ca,0.65,4442,28.873,7.34,2628,192.8952,1.69,4727,79.88629999999999,19.09,1.99,8938,1706.2641999999998,177.86620000000002,1884.1303999999998,21.08,2.23,4708,104.9884,15.79,7028,1109.7212,6.32,2548,161.0336
201505,2015-02-07,2015-04-16,region,atlantic,1.48,135,1.998,4.55,44,2.002,0.49,204,0.9995999999999999,37.94,2.22,630,239.02199999999996,13.986,253.00799999999995,40.15999999999999,1.96,204,3.9983999999999997,9.97,351,34.9947,3.7,135,4.995000000000001
201505,2015-02-07,2015-04-16,region,qc,0.52,578,3.0056,2.99,568,16.9832,3.74,695,25.993000000000002,14.01,2.99,3077,431.0877,92.0023,523.09,17.0,1.33,676,8.9908,18.51,1907,352.9857,0.0,0,0.0
201505,2015-02-07,2015-04-16,region,on,0.91,2301,20.9391,8.16,588,47.9808,1.15,2350,27.025,24.14,0.5,3024,729.9936,15.120000000000001,745.1136,24.64,1.62,2350,38.07000000000001,9.56,2699,258.0244,4.06,935,37.961
201505,2015-02-07,2015-04-16,region,prairies,0.15,1341,2.0115,8.28,1341,111.0348,1.73,1391,24.0643,8.19,2.69,1636,133.9884,44.0084,177.9968,10.88,3.74,1391,52.0234,25.6,1500,384.0,7.55,1391,105.0205
201505,2015-02-07,2015-04-16,region,bc,1.15,87,1.0005,17.24,87,14.9988,2.3,87,2.001,30.12,2.28,571,171.98520000000002,13.018799999999999,185.00400000000002,32.4,2.3,87,2.001,14.01,571,79.9971,14.94,87,12.9978
201506,2015-02-14,2015-04-16,nation,ca,1.47,3884,57.0948,7.73,2536,196.0328,1.64,4450,72.97999999999999,17.02,3.48,8609,1465.2518,299.59319999999997,1764.845,20.5,2.41,4439,106.9799,14.83,6684,991.2371999999999,7.44,2445,181.90800000000002
201506,2015-02-14,2015-04-16,region,atlantic,2.31,130,3.0029999999999997,7.41,54,4.0014,5.83,240,13.991999999999999,24.44,2.97,708,173.0352,21.0276,194.0628,27.41,2.5,240,6.0,10.36,415,42.994,3.85,130,5.005
201506,2015-02-14,2015-04-16,region,qc,0.56,536,3.0016000000000003,3.05,525,16.0125,1.94,617,11.969800000000001,12.56,6.34,2683,336.98480000000006,170.10219999999998,507.08700000000005,18.900000000000002,1.32,606,7.9992,14.27,1563,223.0401,0.0,0,0.0
201506,2015-02-14,2015-04-16,region,on,1.5,1801,27.015,8.89,540,48.006,1.17,2128,24.897599999999997,21.49,1.56,2750,590.9749999999999,42.900000000000006,633.8749999999999,23.049999999999997,2.16,2128,45.964800000000004,8.11,2343,190.01729999999998,4.0,850,34.0
201506,2015-02-14,2015-04-16,region,prairies,1.63,1227,20.0001,7.99,1227,98.0373,1.25,1275,15.9375,5.66,3.24,1483,83.93780000000001,48.049200000000006,131.98700000000002,8.9,3.37,1275,42.9675,29.1,1378,400.99800000000005,9.02,1275,115.00500000000001
201506,2015-02-14,2015-04-16,region,bc,2.11,190,4.0089999999999995,15.79,190,30.000999999999998,3.16,190,6.0040000000000004,28.43,1.83,985,280.0355,18.0255,298.06100000000004,30.260000000000005,2.11,190,4.0089999999999995,13.6,985,133.96,14.74,190,28.006
