epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202036,2020-09-05,2021-04-22,region,territories,,,,,,,0.5,388.0,1.94,0.0,0.0,388.0,0.0,0.0,0.0,0.0,,,,,,,,,
202037,2020-09-12,2021-04-22,nation,ca,0.1,3997.0,3.997,0.1,3639.0,3.6390000000000002,0.0,5178.0,0.0,0.0,0.0,5335.0,0.0,0.0,0.0,0.0,0.4,3978.0,15.912,0.1,3973.0,3.973,8.1,3866.0,313.146
202037,2020-09-12,2021-04-22,region,atlantic,0.0,232.0,0.0,0.0,26.0,0.0,0.0,232.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,223.0,0.0,2.2,223.0,4.906000000000001
202037,2020-09-12,2021-04-22,region,bc,0.0,210.0,0.0,0.0,210.0,0.0,0.0,917.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,210.0,0.0,3.3,210.0,6.930000000000001
202037,2020-09-12,2021-04-22,region,on,0.3,329.0,0.987,0.4,265.0,1.06,0.0,288.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.6,317.0,1.9020000000000001,0.0,316.0,0.0,11.0,317.0,34.87
202037,2020-09-12,2021-04-22,region,prairies,0.1,2960.0,2.96,0.0,2958.0,0.0,0.0,3267.0,0.0,0.0,0.0,3267.0,0.0,0.0,0.0,0.0,0.3,2960.0,8.88,0.1,2958.0,2.958,7.6,2960.0,224.96
202037,2020-09-12,2021-04-22,region,qc,0.0,110.0,0.0,0.0,110.0,0.0,0.0,157.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.8,112.0,2.016,0.0,110.0,0.0,,,
202037,2020-09-12,2021-04-22,region,territories,,,,,,,0.0,317.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,,,,,,,,,
202038,2020-09-19,2021-04-22,nation,ca,0.1,4186.0,4.186,0.0,3711.0,0.0,0.1,5992.0,5.992,0.0,0.0,6024.0,0.0,0.0,0.0,0.0,0.6,4169.0,25.014,0.0,4173.0,0.0,15.7,4116.0,646.212
202038,2020-09-19,2021-04-22,region,atlantic,0.0,467.0,0.0,0.0,20.0,0.0,0.0,465.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.9,467.0,4.203,0.0,467.0,0.0,46.9,467.0,219.023
202038,2020-09-19,2021-04-22,region,bc,0.0,250.0,0.0,0.0,250.0,0.0,0.0,1217.0,0.0,0.0,0.0,1217.0,0.0,0.0,0.0,0.0,2.4,250.0,6.0,0.4,250.0,1.0,12.8,250.0,32.0
202038,2020-09-19,2021-04-22,region,on,0.6,320.0,1.92,0.0,305.0,0.0,0.9,337.0,3.0330000000000004,0.3,0.0,368.0,1.104,0.0,1.104,0.3,0.7,305.0,2.135,0.0,320.0,0.0,15.4,305.0,46.97
202038,2020-09-19,2021-04-22,region,prairies,0.0,3022.0,0.0,0.0,3014.0,0.0,0.1,3498.0,3.498,0.0,0.0,3499.0,0.0,0.0,0.0,0.0,0.4,3022.0,12.088000000000001,0.0,3014.0,0.0,10.8,3022.0,326.37600000000003
202038,2020-09-19,2021-04-22,region,qc,0.0,55.0,0.0,0.0,50.0,0.0,0.0,182.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,50.0,0.0,,,
202038,2020-09-19,2021-04-22,region,territories,,,,,,,0.0,293.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,,,,,,,,,
202039,2020-09-26,2021-04-22,nation,ca,0.0,4816.0,0.0,0.1,3809.0,3.809,0.1,6584.0,6.5840000000000005,0.0,0.0,6707.0,0.0,0.0,0.0,0.0,0.2,4798.0,9.596,0.0,4806.0,0.0,24.1,4647.0,1119.9270000000001
202039,2020-09-26,2021-04-22,region,atlantic,0.0,999.0,0.0,0.0,20.0,0.0,0.3,1021.0,3.063,0.0,0.0,1021.0,0.0,0.0,0.0,0.0,0.5,999.0,4.995,0.0,999.0,0.0,56.9,999.0,568.4309999999999
202039,2020-09-26,2021-04-22,region,bc,0.0,261.0,0.0,0.0,261.0,0.0,0.0,1201.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,261.0,0.0,6.5,261.0,16.965
202039,2020-09-26,2021-04-22,region,on,0.0,431.0,0.0,0.0,412.0,0.0,0.0,375.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.2,413.0,0.8260000000000001,0.5,430.0,2.15,18.6,413.0,76.81800000000001
202039,2020-09-26,2021-04-22,region,prairies,0.0,2922.0,0.0,0.1,2914.0,2.914,0.0,3488.0,0.0,0.0,0.0,3488.0,0.0,0.0,0.0,0.0,0.1,2922.0,2.922,0.0,2914.0,0.0,15.0,2922.0,438.3
202039,2020-09-26,2021-04-22,region,qc,0.0,151.0,0.0,0.0,150.0,0.0,0.0,226.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,150.0,0.0,,,
202039,2020-09-26,2021-04-22,region,territories,,,,,,,0.0,273.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,,,,,,,,,
202040,2020-10-03,2021-04-22,nation,ca,0.0,5031.0,0.0,0.1,4378.0,4.378,0.1,6971.0,6.971,0.0,0.0,7127.0,0.0,0.0,0.0,0.0,0.4,5017.0,20.068,0.0,5021.0,0.0,16.6,4881.0,810.2460000000001
202040,2020-10-03,2021-04-22,region,atlantic,0.0,391.0,0.0,0.0,17.0,0.0,0.5,411.0,2.055,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.5,391.0,1.955,0.0,391.0,0.0,39.1,391.0,152.881
202040,2020-10-03,2021-04-22,region,bc,0.0,279.0,0.0,0.0,279.0,0.0,0.0,1378.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,0.0,0.7,279.0,1.9529999999999998,0.0,279.0,0.0,24.7,279.0,68.913
202040,2020-10-03,2021-04-22,region,on,0.2,468.0,0.936,0.3,393.0,1.179,0.0,432.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.2,454.0,0.908,0.0,467.0,0.0,13.2,454.0,59.928000000000004
202040,2020-10-03,2021-04-22,region,prairies,0.0,3470.0,0.0,0.0,3462.0,0.0,0.1,4023.0,4.023,0.0,0.0,4024.0,0.0,0.0,0.0,0.0,0.1,3470.0,3.47,0.0,3462.0,0.0,12.9,3470.0,447.63
202040,2020-10-03,2021-04-22,region,qc,0.0,136.0,0.0,1.5,135.0,2.025,0.0,263.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,5.9,136.0,8.024000000000001,0.0,135.0,0.0,,,
202040,2020-10-03,2021-04-22,region,territories,,,,,,,0.0,464.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,,,,,,,,,
202041,2020-10-10,2021-04-22,nation,ca,0.1,4847.0,4.847,0.0,4423.0,0.0,0.1,6775.0,6.775,0.0,0.0,6817.0,0.0,0.0,0.0,0.0,0.4,4838.0,19.352,0.2,4839.0,9.678,15.5,4708.0,729.74
202041,2020-10-10,2021-04-22,region,atlantic,0.0,250.0,0.0,0.0,40.0,0.0,0.0,246.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.4,250.0,1.0,0.0,250.0,0.0,22.8,250.0,57.0
202041,2020-10-10,2021-04-22,region,bc,0.0,288.0,0.0,0.0,288.0,0.0,0.2,1338.0,2.676,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,1.4,288.0,4.032,2.1,288.0,6.048,25.7,288.0,74.016
202041,2020-10-10,2021-04-22,region,on,0.0,475.0,0.0,0.0,385.0,0.0,0.0,442.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,475.0,0.0,18.5,466.0,86.21
202041,2020-10-10,2021-04-22,region,prairies,0.0,3527.0,0.0,0.0,3519.0,0.0,0.1,4183.0,4.183,0.0,0.0,4186.0,0.0,0.0,0.0,0.0,0.1,3527.0,3.527,0.1,3519.0,3.519,12.8,3527.0,451.456
202041,2020-10-10,2021-04-22,region,qc,0.0,130.0,0.0,0.0,130.0,0.0,0.0,228.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,4.6,130.0,5.9799999999999995,0.0,130.0,0.0,,,
202041,2020-10-10,2021-04-22,region,territories,,,,,,,0.0,338.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,,,,,,,,,
202042,2020-10-17,2021-04-22,nation,ca,0.1,4908.0,4.908,0.0,4501.0,0.0,0.1,6703.0,6.703,0.0,0.0,6755.0,0.0,0.0,0.0,0.0,0.5,4891.0,24.455000000000002,0.1,4903.0,4.9030000000000005,13.6,4759.0,647.224
202042,2020-10-17,2021-04-22,region,atlantic,0.0,226.0,0.0,0.0,32.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.4,226.0,0.904,0.0,226.0,0.0,22.1,226.0,49.946
202042,2020-10-17,2021-04-22,region,bc,0.4,243.0,0.972,0.0,223.0,0.0,0.0,1158.0,0.0,0.0,0.0,1158.0,0.0,0.0,0.0,0.0,0.8,243.0,1.944,1.2,243.0,2.916,19.7,223.0,43.931
202042,2020-10-17,2021-04-22,region,on,0.3,590.0,1.77,0.0,436.0,0.0,0.0,659.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,0.4,573.0,2.2920000000000003,0.0,589.0,0.0,12.2,573.0,69.90599999999999
202042,2020-10-17,2021-04-22,region,prairies,0.0,3662.0,0.0,0.0,3658.0,0.0,0.1,4193.0,4.1930000000000005,0.0,0.0,4193.0,0.0,0.0,0.0,0.0,0.3,3662.0,10.986,0.0,3658.0,0.0,12.7,3662.0,465.074
202042,2020-10-17,2021-04-22,region,qc,0.0,112.0,0.0,0.0,112.0,0.0,0.0,215.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,7.1,112.0,7.951999999999999,0.0,112.0,0.0,,,
202042,2020-10-17,2021-04-22,region,territories,,,,,,,0.0,224.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,,,,,,,,,
202043,2020-10-24,2021-04-22,nation,ca,0.1,5635.0,5.635,0.0,4844.0,0.0,0.1,8166.0,8.166,0.0,0.0,8227.0,0.0,0.0,0.0,0.0,0.4,5615.0,22.46,0.0,5624.0,0.0,13.1,5480.0,717.88
202043,2020-10-24,2021-04-22,region,atlantic,0.0,330.0,0.0,0.0,51.0,0.0,0.0,346.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.3,330.0,0.99,0.0,330.0,0.0,22.4,330.0,73.91999999999999
202043,2020-10-24,2021-04-22,region,bc,0.0,520.0,0.0,0.0,232.0,0.0,0.0,2054.0,0.0,0.0,0.0,2054.0,0.0,0.0,0.0,0.0,0.6,520.0,3.12,0.2,520.0,1.04,20.7,502.0,103.914
202043,2020-10-24,2021-04-22,region,on,0.2,548.0,1.096,0.0,409.0,0.0,0.2,630.0,1.26,0.2,0.0,683.0,1.366,0.0,1.366,0.2,0.4,528.0,2.112,0.0,547.0,0.0,14.4,548.0,78.912
202043,2020-10-24,2021-04-22,region,prairies,0.1,3970.0,3.97,0.0,3960.0,0.0,0.1,4601.0,4.601,0.0,0.0,4602.0,0.0,0.0,0.0,0.0,0.2,3970.0,7.94,0.0,3960.0,0.0,10.5,3970.0,416.84999999999997
202043,2020-10-24,2021-04-22,region,qc,0.0,137.0,0.0,0.0,137.0,0.0,0.0,225.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,5.1,137.0,6.986999999999999,0.0,137.0,0.0,,,
202043,2020-10-24,2021-04-22,region,territories,,,,,,,0.0,310.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,,,,,,,,,
202044,2020-10-31,2021-04-22,nation,ca,0.0,6789.0,0.0,0.0,5943.0,0.0,0.1,9562.0,9.562,0.0,0.0,9615.0,0.0,0.0,0.0,0.0,0.2,6768.0,13.536,0.1,6780.0,6.78,9.2,6610.0,608.12
202044,2020-10-31,2021-04-22,region,atlantic,0.0,241.0,0.0,0.0,61.0,0.0,0.0,275.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.8,241.0,1.928,0.4,241.0,0.964,21.6,241.0,52.056000000000004
202044,2020-10-31,2021-04-22,region,bc,0.2,667.0,1.334,0.0,268.0,0.0,0.0,1897.0,0.0,0.1,0.1,1897.0,1.897,1.897,3.794,0.2,0.0,667.0,0.0,0.8,667.0,5.336,5.7,650.0,37.050000000000004
202044,2020-10-31,2021-04-22,region,on,0.0,710.0,0.0,0.0,510.0,0.0,0.0,785.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,0.0,0.4,689.0,2.7560000000000002,0.1,710.0,0.71,10.6,689.0,73.03399999999999
202044,2020-10-31,2021-04-22,region,prairies,0.0,4967.0,0.0,0.0,4960.0,0.0,0.1,6070.0,6.07,0.0,0.0,6072.0,0.0,0.0,0.0,0.0,0.1,4967.0,4.9670000000000005,0.0,4960.0,0.0,8.5,4967.0,422.19500000000005
202044,2020-10-31,2021-04-22,region,qc,0.0,141.0,0.0,0.0,122.0,0.0,0.0,252.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,3.6,141.0,5.0760000000000005,0.0,139.0,0.0,,,
202044,2020-10-31,2021-04-22,region,territories,,,,,,,0.7,283.0,1.9809999999999999,0.7,0.7,283.0,1.9809999999999999,1.9809999999999999,3.9619999999999997,1.4,,,,,,,,,
202045,2020-11-07,2021-04-22,nation,ca,0.0,7686.0,0.0,0.0,6743.0,0.0,0.0,10499.0,0.0,0.0,0.0,10748.0,0.0,0.0,0.0,0.0,0.3,7669.0,23.007,0.0,7682.0,0.0,9.7,7534.0,730.7979999999999
202045,2020-11-07,2021-04-22,region,atlantic,0.0,341.0,0.0,0.0,74.0,0.0,0.8,391.0,3.128,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,341.0,0.0,30.2,341.0,102.982
202045,2020-11-07,2021-04-22,region,bc,0.0,663.0,0.0,0.0,248.0,0.0,0.0,2071.0,0.0,0.0,0.0,2071.0,0.0,0.0,0.0,0.0,0.9,663.0,5.9670000000000005,0.0,663.0,0.0,13.4,648.0,86.83200000000001
202045,2020-11-07,2021-04-22,region,on,0.0,797.0,0.0,0.0,554.0,0.0,0.1,965.0,0.965,0.1,0.1,1042.0,1.042,1.042,2.084,0.2,0.0,780.0,0.0,0.0,797.0,0.0,7.9,794.0,62.726
202045,2020-11-07,2021-04-22,region,prairies,0.0,5711.0,0.0,0.0,5708.0,0.0,0.0,6619.0,0.0,0.0,0.0,6768.0,0.0,0.0,0.0,0.0,0.1,5711.0,5.711,0.0,5708.0,0.0,8.0,5711.0,456.88
202045,2020-11-07,2021-04-22,region,qc,0.0,134.0,0.0,0.0,130.0,0.0,0.0,280.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,9.0,134.0,12.059999999999999,0.0,133.0,0.0,,,
202045,2020-11-07,2021-04-22,region,territories,,,,,,,0.0,173.0,0.0,0.6,0.6,173.0,1.038,1.038,2.076,1.2,,,,,,,,,
202046,2020-11-14,2021-04-22,nation,ca,0.0,7269.0,0.0,0.0,6611.0,0.0,0.1,11763.0,11.763,0.0,0.0,11955.0,0.0,0.0,0.0,0.0,0.3,7643.0,22.929000000000002,0.0,7730.0,0.0,9.0,7520.0,676.8
202046,2020-11-14,2021-04-22,region,atlantic,0.0,402.0,0.0,0.0,129.0,0.0,0.0,465.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,402.0,3.216,0.0,402.0,0.0,25.6,402.0,102.912
202046,2020-11-14,2021-04-22,region,bc,0.0,232.0,0.0,0.0,234.0,0.0,0.0,2292.0,0.0,0.0,0.0,2294.0,0.0,0.0,0.0,0.0,0.3,698.0,2.094,0.1,698.0,0.6980000000000001,13.3,692.0,92.036
202046,2020-11-14,2021-04-22,region,on,0.0,894.0,0.0,0.0,514.0,0.0,0.2,1155.0,2.31,0.2,0.0,1196.0,2.392,0.0,2.392,0.2,0.3,802.0,2.406,0.1,894.0,0.894,10.2,802.0,81.80399999999999
202046,2020-11-14,2021-04-22,region,prairies,0.1,5575.0,5.575,0.0,5570.0,0.0,0.1,7390.0,7.390000000000001,0.0,0.0,7515.0,0.0,0.0,0.0,0.0,0.2,5575.0,11.15,0.0,5570.0,0.0,6.9,5575.0,384.675
202046,2020-11-14,2021-04-22,region,qc,0.0,117.0,0.0,0.0,117.0,0.0,0.0,242.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,5.1,117.0,5.967,0.0,117.0,0.0,,,
202046,2020-11-14,2021-04-22,region,territories,,,,,,,0.0,219.0,0.0,0.5,0.5,219.0,1.095,1.095,2.19,1.0,,,,,,,,,
202047,2020-11-21,2021-04-22,nation,ca,0.1,8026.0,8.026,0.0,6698.0,0.0,0.0,13005.0,0.0,0.0,0.0,13103.0,0.0,0.0,0.0,0.0,0.3,7760.0,23.28,0.0,8025.0,0.0,8.4,7924.0,665.616
202047,2020-11-21,2021-04-22,region,atlantic,0.5,413.0,2.065,0.0,116.0,0.0,0.0,451.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.5,413.0,2.065,0.0,413.0,0.0,21.3,413.0,87.969
202047,2020-11-21,2021-04-22,region,bc,0.2,681.0,1.362,0.0,293.0,0.0,0.0,2658.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,0.0,0.7,681.0,4.7669999999999995,0.2,681.0,1.362,12.8,662.0,84.736
202047,2020-11-21,2021-04-22,region,on,0.0,1051.0,0.0,0.0,460.0,0.0,0.0,1499.0,0.0,0.0,0.1,1551.0,0.0,1.551,1.551,0.1,0.4,785.0,3.14,0.0,1051.0,0.0,7.7,1073.0,82.621
202047,2020-11-21,2021-04-22,region,prairies,0.0,5691.0,0.0,0.1,5690.0,5.69,0.0,7711.0,0.0,0.0,0.0,7731.0,0.0,0.0,0.0,0.0,0.1,5691.0,5.691,0.0,5690.0,0.0,7.1,5691.0,404.061
202047,2020-11-21,2021-04-22,region,qc,0.0,105.0,0.0,0.0,105.0,0.0,0.4,267.0,1.068,0.0,0.0,293.0,0.0,0.0,0.0,0.0,5.7,105.0,5.985,0.0,105.0,0.0,,,
202047,2020-11-21,2021-04-22,region,territories,,,,,,,0.0,419.0,0.0,0.7,0.7,419.0,2.933,2.933,5.866,1.4,,,,,,,,,
202048,2020-11-28,2021-04-22,nation,ca,0.0,8486.0,0.0,0.0,6644.0,0.0,0.0,18413.0,0.0,0.0,0.0,18762.0,0.0,0.0,0.0,0.0,0.4,7986.0,31.944,0.0,8485.0,0.0,7.9,8334.0,658.386
202048,2020-11-28,2021-04-22,region,atlantic,0.2,617.0,1.234,0.0,145.0,0.0,0.0,5193.0,0.0,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.5,619.0,3.095,0.0,617.0,0.0,19.3,617.0,119.081
202048,2020-11-28,2021-04-22,region,bc,0.1,892.0,0.892,0.0,362.0,0.0,0.0,2788.0,0.0,0.1,0.0,2788.0,2.7880000000000003,0.0,2.7880000000000003,0.1,0.2,892.0,1.784,0.2,892.0,1.784,9.4,874.0,82.156
202048,2020-11-28,2021-04-22,region,on,0.0,1373.0,0.0,0.0,584.0,0.0,0.0,1591.0,0.0,0.2,0.1,1637.0,3.274,1.637,4.911,0.3,0.7,871.0,6.0969999999999995,0.0,1373.0,0.0,6.6,1373.0,90.61800000000001
202048,2020-11-28,2021-04-22,region,prairies,0.0,5370.0,0.0,0.0,5369.0,0.0,0.0,7702.0,0.0,0.0,0.0,7975.0,0.0,0.0,0.0,0.0,0.2,5370.0,10.74,0.0,5369.0,0.0,6.7,5370.0,359.79
202048,2020-11-28,2021-04-22,region,qc,0.0,134.0,0.0,0.0,134.0,0.0,0.3,291.0,0.873,0.3,0.0,322.0,0.966,0.0,0.966,0.3,4.5,134.0,6.029999999999999,0.0,134.0,0.0,,,
202048,2020-11-28,2021-04-22,region,territories,,,,,,,0.0,848.0,0.0,0.1,0.0,848.0,0.848,0.0,0.848,0.1,,,,,,,,,
202049,2020-12-05,2021-04-22,nation,ca,0.0,6156.0,0.0,0.1,4183.0,4.183,0.1,11690.0,11.69,0.0,0.0,19649.0,0.0,0.0,0.0,0.0,0.5,5562.0,27.810000000000002,0.1,6153.0,6.1530000000000005,6.2,5958.0,369.396
202049,2020-12-05,2021-04-22,region,atlantic,0.0,453.0,0.0,0.0,135.0,0.0,0.0,1223.0,0.0,0.0,0.0,6476.0,0.0,0.0,0.0,0.0,0.7,453.0,3.171,0.0,453.0,0.0,16.6,453.0,75.19800000000001
202049,2020-12-05,2021-04-22,region,bc,0.0,994.0,0.0,0.0,362.0,0.0,0.0,3242.0,0.0,0.1,0.1,3242.0,3.242,3.242,6.484,0.2,0.0,994.0,0.0,0.3,994.0,2.982,5.1,923.0,47.073
202049,2020-12-05,2021-04-22,region,on,0.0,1544.0,0.0,0.0,544.0,0.0,0.1,1728.0,1.728,0.2,0.0,1771.0,3.5420000000000003,0.0,3.5420000000000003,0.2,0.6,950.0,5.7,0.0,1544.0,0.0,3.4,1544.0,52.496
202049,2020-12-05,2021-04-22,region,prairies,0.0,2892.0,0.0,0.1,2889.0,2.8890000000000002,0.1,4790.0,4.79,0.0,0.0,7334.0,0.0,0.0,0.0,0.0,0.2,2892.0,5.784,0.0,2889.0,0.0,5.6,2892.0,161.95199999999997
202049,2020-12-05,2021-04-22,region,qc,0.0,127.0,0.0,0.0,127.0,0.0,0.0,324.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,6.3,127.0,8.001,0.0,127.0,0.0,,,
202049,2020-12-05,2021-04-22,region,territories,,,,,,,0.0,383.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,,,,,,,,,
202050,2020-12-12,2021-04-22,nation,ca,0.1,5437.0,5.437,0.1,3532.0,3.532,0.1,10160.0,10.16,0.0,0.0,16189.0,0.0,0.0,0.0,0.0,0.5,5437.0,27.185000000000002,0.0,5432.0,0.0,6.6,5329.0,351.714
202050,2020-12-12,2021-04-22,region,atlantic,0.0,413.0,0.0,0.0,127.0,0.0,0.0,1016.0,0.0,0.0,0.0,3616.0,0.0,0.0,0.0,0.0,0.5,413.0,2.065,0.0,413.0,0.0,16.2,413.0,66.906
202050,2020-12-12,2021-04-22,region,bc,0.1,934.0,0.934,0.6,339.0,2.0340000000000003,0.0,2253.0,0.0,0.0,0.0,2253.0,0.0,0.0,0.0,0.0,0.5,934.0,4.67,0.0,934.0,0.0,7.1,912.0,64.752
202050,2020-12-12,2021-04-22,region,on,0.1,1539.0,1.539,0.0,523.0,0.0,0.0,1748.0,0.0,0.1,0.0,1786.0,1.786,0.0,1.786,0.1,0.3,1539.0,4.617,0.0,1539.0,0.0,5.2,1539.0,80.028
202050,2020-12-12,2021-04-22,region,prairies,0.0,2411.0,0.0,0.0,2406.0,0.0,0.1,4755.0,4.755,0.0,0.0,8036.0,0.0,0.0,0.0,0.0,0.3,2411.0,7.2330000000000005,0.0,2406.0,0.0,5.4,2411.0,130.19400000000002
202050,2020-12-12,2021-04-22,region,qc,0.0,86.0,0.0,1.2,86.0,1.032,0.0,268.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,11.6,86.0,9.975999999999999,0.0,86.0,0.0,,,
202050,2020-12-12,2021-04-22,region,territories,,,,,,,0.0,120.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,,,,,,,,,
202051,2020-12-19,2021-04-22,nation,ca,0.0,4653.0,0.0,0.1,3720.0,3.72,0.1,9120.0,9.120000000000001,0.0,0.0,14059.0,0.0,0.0,0.0,0.0,0.6,4654.0,27.924,0.0,4645.0,0.0,5.7,4322.0,246.354
202051,2020-12-19,2021-04-22,region,atlantic,0.2,569.0,1.1380000000000001,0.0,99.0,0.0,0.0,1003.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.5,570.0,2.85,0.0,569.0,0.0,10.9,569.0,62.021
202051,2020-12-19,2021-04-22,region,bc,0.0,353.0,0.0,0.3,344.0,1.032,0.0,1719.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,0.0,0.6,353.0,2.118,0.3,353.0,1.059,4.9,344.0,16.856
202051,2020-12-19,2021-04-22,region,on,0.1,1496.0,1.496,0.1,1048.0,1.048,0.1,1682.0,1.682,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.6,1496.0,8.976,0.1,1493.0,1.493,3.9,1496.0,58.344
202051,2020-12-19,2021-04-22,region,prairies,0.0,1873.0,0.0,0.0,1868.0,0.0,0.1,4115.0,4.115,0.0,0.0,6634.0,0.0,0.0,0.0,0.0,0.2,1873.0,3.746,0.0,1868.0,0.0,4.8,1873.0,89.904
202051,2020-12-19,2021-04-22,region,qc,0.0,322.0,0.0,0.0,322.0,0.0,0.0,492.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,2.5,322.0,8.05,0.0,322.0,0.0,,,
202051,2020-12-19,2021-04-22,region,territories,,,,,,,0.0,109.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,,,,,,,,,
202052,2020-12-26,2021-04-22,nation,ca,0.0,3760.0,0.0,0.1,2886.0,2.886,0.0,8098.0,0.0,0.0,0.0,12290.0,0.0,0.0,0.0,0.0,0.5,3760.0,18.8,0.1,3756.0,3.7560000000000002,6.5,3643.0,236.79500000000002
202052,2020-12-26,2021-04-22,region,atlantic,0.0,403.0,0.0,0.0,129.0,0.0,0.0,769.0,0.0,0.0,0.0,2273.0,0.0,0.0,0.0,0.0,0.7,403.0,2.8209999999999997,0.0,403.0,0.0,17.1,403.0,68.91300000000001
202052,2020-12-26,2021-04-22,region,bc,0.0,500.0,0.0,0.5,401.0,2.005,0.0,2531.0,0.0,0.0,0.0,2531.0,0.0,0.0,0.0,0.0,0.6,500.0,3.0,0.8,500.0,4.0,6.8,488.0,33.184000000000005
202052,2020-12-26,2021-04-22,region,on,0.0,1511.0,0.0,0.0,1014.0,0.0,0.1,1659.0,1.659,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,0.4,1511.0,6.0440000000000005,0.0,1511.0,0.0,4.8,1511.0,72.528
202052,2020-12-26,2021-04-22,region,prairies,0.1,1220.0,1.22,0.0,1216.0,0.0,0.0,2788.0,0.0,0.0,0.0,5193.0,0.0,0.0,0.0,0.0,0.3,1220.0,3.66,0.0,1216.0,0.0,4.4,1220.0,53.68000000000001
202052,2020-12-26,2021-04-22,region,qc,0.0,105.0,0.0,0.0,105.0,0.0,0.0,302.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,1.9,105.0,1.9949999999999999,0.0,105.0,0.0,,,
202052,2020-12-26,2021-04-22,region,territories,,,,,,,0.0,49.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,,,,,,,,,
202053,2021-01-02,2021-04-22,nation,ca,0.1,3343.0,3.343,0.1,2552.0,2.552,0.0,7925.0,0.0,0.0,0.0,11681.0,0.0,0.0,0.0,0.0,0.8,3343.0,26.744,0.1,3339.0,3.339,5.4,3185.0,171.99
