epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202349,2023-12-09,2024-08-08,province,pe,NA,NA,NA,21,238,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-08,region,prairies,1.3,2537,32,12.4,12452,1545,1.3,2547,34,1.1,2537,29,26.9,0.6,11298,3042,64,3106,27.5,4.5,10436,473,1.9,2513,49,6.2,2516,156,prairies,49,15,2023,11298,11298
202349,2023-12-09,2024-08-08,region,qc,3.8,1652,62,22.8,14467,3295,1.6,1523,25,1.1,1630,18,7.1,0.1,8141,581,10,591,7.3,11.1,5930,659,2.4,1635,39,NA,NA,NA,qc,49,15,2023,8141,8141
202349,2023-12-09,2024-08-08,province,sk,NA,NA,NA,12.6,2876,363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-08,region,territories,NA,NA,NA,7,387,27,NA,NA,NA,NA,NA,NA,49.8,0,261,130,0,130,49.8,6.9,261,18,NA,NA,NA,NA,NA,NA,territories,49,15,2023,261,261
202349,2023-12-09,2024-08-08,province,yt,NA,NA,NA,7.3,55,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,province,ab,NA,NA,NA,11.5,7521,862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,region,atlantic,2.8,668,19,20.2,3654,737,1.2,668,8,1.6,668,11,9.7,0.1,2817,272,3,275,9.8,7.7,2665,205,1.2,668,8,6.7,668,45,atlantic,49,15,2023,2817,2817
202349,2023-12-09,2024-08-15,region,bc,3.6,746,27,10.3,4272,440,2.3,695,16,2.1,746,16,13.1,0.1,3590,471,4,475,13.2,9.4,3475,325,0.9,746,7,17.7,695,123,bc,49,15,2023,3590,3590
202349,2023-12-09,2024-08-15,nation,ca,1.8,11699,214,17.5,46876,8218,1.1,9440,106,1.4,11621,161,14.7,0.3,34573,5095,99,5194,15,7.4,31232,2306,1.2,11654,140,6,9980,599,ca,49,15,2023,34573,34573
202349,2023-12-09,2024-08-15,province,mb,NA,NA,NA,15.6,2055,320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,province,nb,NA,NA,NA,15.5,1259,195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,province,nl,NA,NA,NA,19.3,715,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,province,ns,NA,NA,NA,24.5,1442,354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,province,nt,NA,NA,NA,7.1,56,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,province,nu,NA,NA,NA,6.9,276,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,region,on,1.2,6041,71,18.7,11644,2174,0.6,4007,23,1.4,6040,87,7.1,0.2,8466,599,18,617,7.3,7.4,8465,626,0.6,6037,37,4.5,6046,272,on,49,15,2023,8466,8466
202349,2023-12-09,2024-08-15,province,pe,NA,NA,NA,21,238,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,region,prairies,1.3,2537,32,12.4,12452,1545,1.3,2547,34,1.1,2537,29,26.9,0.6,11298,3042,64,3106,27.5,4.5,10436,473,1.9,2513,49,6.2,2516,156,prairies,49,15,2023,11298,11298
202349,2023-12-09,2024-08-15,region,qc,3.8,1652,62,22.8,14467,3295,1.6,1523,25,1.1,1630,18,7.1,0.1,8141,581,10,591,7.3,11.1,5930,659,2.4,1635,39,NA,NA,NA,qc,49,15,2023,8141,8141
202349,2023-12-09,2024-08-15,province,sk,NA,NA,NA,12.6,2876,363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-15,region,territories,NA,NA,NA,7,387,27,NA,NA,NA,NA,NA,NA,49.8,0,261,130,0,130,49.8,6.9,261,18,NA,NA,NA,NA,NA,NA,territories,49,15,2023,261,261
202349,2023-12-09,2024-08-15,province,yt,NA,NA,NA,7.3,55,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,province,ab,NA,NA,NA,11.5,7521,862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,region,atlantic,2.8,668,19,20.2,3654,737,1.2,668,8,1.6,668,11,9.7,0.1,2817,272,3,275,9.8,7.7,2665,205,1.2,668,8,6.7,668,45,atlantic,49,15,2023,2817,2817
202349,2023-12-09,2024-08-22,region,bc,3.6,746,27,10.3,4272,440,2.3,695,16,2.1,746,16,13.1,0.1,3590,471,4,475,13.2,9.4,3475,325,0.9,746,7,17.7,695,123,bc,49,15,2023,3590,3590
202349,2023-12-09,2024-08-22,nation,ca,1.8,11699,214,17.5,46876,8218,1.1,9440,106,1.4,11621,161,14.7,0.3,34573,5095,99,5194,15,7.4,31232,2306,1.2,11654,140,6,9980,599,ca,49,15,2023,34573,34573
202349,2023-12-09,2024-08-22,province,mb,NA,NA,NA,15.6,2055,320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,province,nb,NA,NA,NA,15.5,1259,195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,province,nl,NA,NA,NA,19.3,715,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,province,ns,NA,NA,NA,24.5,1442,354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,province,nt,NA,NA,NA,7.1,56,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,province,nu,NA,NA,NA,6.9,276,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,region,on,1.2,6041,71,18.7,11644,2174,0.6,4007,23,1.4,6040,87,7.1,0.2,8466,599,18,617,7.3,7.4,8465,626,0.6,6037,37,4.5,6046,272,on,49,15,2023,8466,8466
202349,2023-12-09,2024-08-22,province,pe,NA,NA,NA,21,238,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,region,prairies,1.3,2537,32,12.4,12452,1545,1.3,2547,34,1.1,2537,29,26.9,0.6,11298,3042,64,3106,27.5,4.5,10436,473,1.9,2513,49,6.2,2516,156,prairies,49,15,2023,11298,11298
202349,2023-12-09,2024-08-22,region,qc,3.8,1652,62,22.8,14467,3295,1.6,1523,25,1.1,1630,18,7.1,0.1,8141,581,10,591,7.3,11.1,5930,659,2.4,1635,39,NA,NA,NA,qc,49,15,2023,8141,8141
202349,2023-12-09,2024-08-22,province,sk,NA,NA,NA,12.6,2876,363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-22,region,territories,NA,NA,NA,7,387,27,NA,NA,NA,NA,NA,NA,49.8,0,261,130,0,130,49.8,6.9,261,18,NA,NA,NA,NA,NA,NA,territories,49,15,2023,261,261
202349,2023-12-09,2024-08-22,province,yt,NA,NA,NA,7.3,55,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,province,ab,NA,NA,NA,11.5,7521,862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,region,atlantic,2.8,668,19,20.2,3654,737,1.2,668,8,1.6,668,11,9.7,0.1,2817,272,3,275,9.8,7.7,2665,205,1.2,668,8,6.7,668,45,atlantic,49,15,2023,2817,2817
202349,2023-12-09,2024-08-29,region,bc,3.6,746,27,10.3,4272,440,2.3,695,16,2.1,746,16,13.1,0.1,3590,471,4,475,13.2,9.4,3475,325,0.9,746,7,17.7,695,123,bc,49,15,2023,3590,3590
202349,2023-12-09,2024-08-29,nation,ca,1.8,11699,214,17.5,46876,8218,1.1,9440,106,1.4,11621,161,14.7,0.3,34573,5095,99,5194,15,7.4,31232,2306,1.2,11654,140,6,9980,599,ca,49,15,2023,34573,34573
202349,2023-12-09,2024-08-29,province,mb,NA,NA,NA,15.6,2055,320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,province,nb,NA,NA,NA,15.5,1259,195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,province,nl,NA,NA,NA,19.3,715,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,province,ns,NA,NA,NA,24.5,1442,354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,province,nt,NA,NA,NA,7.1,56,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,province,nu,NA,NA,NA,6.9,276,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,region,on,1.2,6041,71,18.7,11644,2174,0.6,4007,23,1.4,6040,87,7.1,0.2,8466,599,18,617,7.3,7.4,8465,626,0.6,6037,37,4.5,6046,272,on,49,15,2023,8466,8466
202349,2023-12-09,2024-08-29,province,pe,NA,NA,NA,21,238,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,region,prairies,1.3,2537,32,12.4,12452,1545,1.3,2547,34,1.1,2537,29,26.9,0.6,11298,3042,64,3106,27.5,4.5,10436,473,1.9,2513,49,6.2,2516,156,prairies,49,15,2023,11298,11298
202349,2023-12-09,2024-08-29,region,qc,3.8,1652,62,22.8,14467,3295,1.6,1523,25,1.1,1630,18,7.1,0.1,8141,581,10,591,7.3,11.1,5930,659,2.4,1635,39,NA,NA,NA,qc,49,15,2023,8141,8141
202349,2023-12-09,2024-08-29,province,sk,NA,NA,NA,12.6,2876,363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,49,15,2023,NA,NA
202349,2023-12-09,2024-08-29,region,territories,NA,NA,NA,7,387,27,NA,NA,NA,NA,NA,NA,49.8,0,261,130,0,130,49.8,6.9,261,18,NA,NA,NA,NA,NA,NA,territories,49,15,2023,261,261
202349,2023-12-09,2024-08-29,province,yt,NA,NA,NA,7.3,55,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,49,15,2023,NA,NA
202350,2023-12-16,2023-12-21,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2023-12-21,region,bc,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2023-12-21,nation,ca,2.18,8976,195.6768,18.7,41700,7797.9,1.44,8829,127.1376,1.44,8891,128.0304,15.31,0.35,30444,4660.9764000000005,106.554,4767.530400000001,15.660000000000002,7.06,26712,1885.8672,1.3,8953,116.389,5.08,7361,373.9388,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2023-12-21,region,on,2.1,4475,93.975,19.92,9592,1910.7264,1.43,4487,64.1641,1.59,4475,71.1525,7.89,0.31,7047,556.0083,21.8457,577.8539999999999,8.2,6.08,7043,428.2144,0.56,4487,25.1272,4.61,4487,206.8507,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2023-12-21,region,prairies,1.67,2090,34.903,11.2,11979,1341.648,1.67,2101,35.0867,1.48,2090,30.932,24.25,0.69,10501,2546.4925,72.4569,2618.9494,24.94,5.05,9648,487.224,1.74,2064,35.913599999999995,4.92,2073,101.9916,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2023-12-21,region,qc,3.17,1610,51.037,23.95,15726,3766.377,1.65,1511,24.9315,0.75,1596,11.97,10.93,0.11,9248,1010.8064,10.1728,1020.9792,11.04,10.23,6732,688.6836000000001,2.62,1601,41.946200000000005,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2023-12-21,region,territories,NA,NA,NA,5.92,338,20.0096,NA,NA,NA,NA,NA,NA,42.11,0,285,120.0135,0,120.0135,42.11,9.47,285,26.989500000000003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-04,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-04,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-04,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-04,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-04,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-04,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-04,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-11,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-11,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-11,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-11,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-11,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-11,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-11,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-19,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-19,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-19,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-19,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-19,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-19,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-19,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-25,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-25,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-25,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-25,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-25,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-25,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-01-25,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-01,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-01,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-01,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-01,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-01,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-01,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-01,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-08,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
