epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests
201950,2019-12-14,2020-04-23,region,prairies,9.4,1313.0,123.422,4.6,1313.0,60.397999999999996,1.7,1302.0,22.134,1.7,1302.0,22.134,1.9,1601.0,30.419,11.1,15.0,1984.0,220.224,297.59999999999997,517.824,26.099999999999994,2.7,1313.0,35.45100000000001
201950,2019-12-14,2020-04-23,region,bc,20.1,293.0,58.893,5.7,317.0,18.069,3.8,317.0,12.046,3.6,222.0,7.992000000000001,6.7,899.0,60.233000000000004,2.4,5.7,901.0,21.624,51.357,72.981,8.1,2.2,317.0,6.974000000000001
201951,2019-12-21,2020-04-23,nation,ca,9.5,3847.0,365.46500000000003,2.9,4679.0,135.691,3.1,4627.0,143.437,2.4,3682.0,88.368,9.3,9757.0,907.4010000000002,10.6,10.4,10479.0,1110.774,1089.816,2200.59,21.000000000000004,2.3,4664.0,107.27199999999999
201951,2019-12-21,2020-04-23,region,atlantic,10.9,202.0,22.018,5.0,202.0,10.100000000000001,0.5,202.0,1.01,5.6,89.0,4.983999999999999,14.2,528.0,74.976,6.5,2.5,527.0,34.255,13.175,47.43000000000001,9.000000000000002,6.4,202.0,12.928
201951,2019-12-21,2020-04-23,region,qc,,,,1.7,787.0,13.379000000000001,0.9,765.0,6.885000000000001,2.9,764.0,22.156,9.6,3660.0,351.36,12.1,12.4,3912.0,473.352,485.088,958.44,24.500000000000004,3.7,790.0,29.230000000000004
201951,2019-12-21,2020-04-23,region,on,7.1,983.0,69.79299999999999,0.8,1015.0,8.120000000000001,4.1,1004.0,41.163999999999994,1.2,915.0,10.98,10.5,1747.0,183.435,11.3,3.3,1781.0,201.25300000000001,58.773,260.026,14.600000000000001,1.6,997.0,15.952
201951,2019-12-21,2020-04-23,region,prairies,8.0,1643.0,131.44,4.3,1643.0,70.649,3.5,1624.0,56.84,2.3,1624.0,37.352,2.4,2047.0,49.128,12.1,18.6,2483.0,300.443,461.8380000000001,762.2810000000001,30.700000000000006,1.5,1643.0,24.645
201951,2019-12-21,2020-04-23,region,bc,18.4,305.0,56.12,6.0,318.0,19.08,9.4,318.0,29.892,3.2,254.0,8.128,10.1,1021.0,103.121,3.8,6.4,1021.0,38.798,65.34400000000001,104.14200000000001,10.200000000000001,2.2,318.0,6.996
201952,2019-12-28,2020-04-23,nation,ca,8.0,4006.0,320.48,2.6,4759.0,123.73400000000001,2.9,4721.0,136.909,3.0,3580.0,107.39999999999999,9.6,10753.0,1032.288,15.0,12.7,11305.0,1695.75,1435.7350000000001,3131.485,27.700000000000003,1.7,4740.0,80.58000000000001
201952,2019-12-28,2020-04-23,region,atlantic,8.1,185.0,14.985000000000001,5.4,185.0,9.990000000000002,0.0,185.0,0.0,2.1,94.0,1.9740000000000002,19.6,531.0,104.07600000000001,3.8,7.9,531.0,20.178,41.949,62.126999999999995,11.7,4.3,185.0,7.954999999999999
201952,2019-12-28,2020-04-23,region,qc,,,,1.8,683.0,12.294000000000002,0.8,667.0,5.336,3.3,665.0,21.945,9.5,4359.0,414.105,16.7,15.9,4615.0,770.7049999999999,733.785,1504.4899999999998,32.599999999999994,3.7,684.0,25.308000000000003
201952,2019-12-28,2020-04-23,region,on,6.9,1022.0,70.518,0.6,1066.0,6.396,4.3,1056.0,45.407999999999994,1.2,939.0,11.268,10.3,1860.0,191.58,16.6,4.3,1897.0,314.90200000000004,81.571,396.47300000000007,20.900000000000006,1.7,1046.0,17.782
201952,2019-12-28,2020-04-23,region,prairies,6.1,1634.0,99.67399999999999,3.4,1634.0,55.556000000000004,2.7,1622.0,43.794000000000004,4.0,1622.0,64.88,3.4,1987.0,67.558,14.7,20.3,2242.0,329.57399999999996,455.12600000000003,784.7,35.0,0.9,1634.0,14.706000000000001
201952,2019-12-28,2020-04-23,region,bc,18.8,324.0,60.912,6.6,350.0,23.1,8.0,350.0,28.0,2.1,234.0,4.914000000000001,10.8,1135.0,122.58000000000001,9.2,7.7,1139.0,104.788,87.703,192.49099999999999,16.9,0.9,350.0,3.1500000000000004
202001,2020-01-04,2020-04-23,nation,ca,7.0,5215.0,365.05,1.8,6128.0,110.30400000000002,3.3,6078.0,200.574,2.8,4660.0,130.48,9.3,14163.0,1317.159,15.8,10.3,14932.0,2359.256,1537.996,3897.252,26.1,1.5,6115.0,91.725
202001,2020-01-04,2020-04-23,region,atlantic,8.2,270.0,22.139999999999997,2.6,270.0,7.0200000000000005,1.1,270.0,2.97,1.8,114.0,2.052,14.8,723.0,107.00400000000002,6.0,7.6,721.0,43.26,54.796,98.056,13.600000000000001,1.9,270.0,5.13
202001,2020-01-04,2020-04-23,region,qc,,,,0.8,850.0,6.8,1.2,824.0,9.888,2.6,820.0,21.32,9.6,5701.0,547.296,16.1,12.7,6016.0,968.576,764.032,1732.6080000000002,28.800000000000004,3.4,849.0,28.866000000000003
202001,2020-01-04,2020-04-23,region,on,6.1,1615.0,98.515,0.8,1672.0,13.376,3.3,1657.0,54.681000000000004,1.2,1493.0,17.916,8.8,2789.0,245.43200000000002,21.2,4.0,2892.0,613.1039999999999,115.68,728.7839999999999,25.199999999999996,0.8,1660.0,13.280000000000001
202001,2020-01-04,2020-04-23,region,prairies,6.4,1925.0,123.2,2.6,1925.0,50.050000000000004,3.0,1916.0,57.48,3.7,1916.0,70.89200000000001,4.7,2374.0,111.578,15.3,16.3,2712.0,414.936,442.05600000000004,856.992,31.6,1.1,1925.0,21.175
202001,2020-01-04,2020-04-23,region,bc,16.6,404.0,67.06400000000001,4.9,410.0,20.09,13.2,410.0,54.120000000000005,4.3,281.0,12.082999999999998,10.4,1505.0,156.52,8.8,7.9,1519.0,133.67200000000003,120.001,253.67300000000003,16.7,1.5,410.0,6.1499999999999995
202002,2020-01-11,2020-04-23,nation,ca,6.7,5327.0,356.90900000000005,2.5,6235.0,155.875,3.4,6186.0,210.324,2.4,4914.0,117.936,8.6,14329.0,1232.2939999999999,15.8,9.4,15580.0,2461.64,1464.52,3926.16,25.2,1.7,6201.0,105.417
202002,2020-01-11,2020-04-23,region,atlantic,6.0,267.0,16.02,7.1,267.0,18.956999999999997,2.6,267.0,6.942,0.9,110.0,0.9900000000000001,19.3,817.0,157.681,4.8,9.7,815.0,39.12,79.05499999999999,118.17499999999998,14.499999999999998,3.8,267.0,10.145999999999999
202002,2020-01-11,2020-04-23,region,qc,,,,1.0,838.0,8.38,0.7,818.0,5.725999999999999,3.4,818.0,27.812,8.6,5225.0,449.34999999999997,15.6,11.7,5871.0,915.876,686.9069999999999,1602.783,27.299999999999997,2.2,837.0,18.414
202002,2020-01-11,2020-04-23,region,on,5.2,1882.0,97.864,0.5,1942.0,9.71,4.2,1932.0,81.144,0.2,1739.0,3.478,7.8,3128.0,243.984,20.1,3.5,3230.0,649.23,113.05000000000001,762.28,23.599999999999998,1.6,1912.0,30.592000000000002
202002,2020-01-11,2020-04-23,region,prairies,6.9,2041.0,140.829,4.4,2041.0,89.804,4.0,2025.0,81.0,3.4,2025.0,68.85000000000001,4.7,2821.0,132.587,16.0,12.7,3292.0,526.72,418.084,944.8040000000001,28.700000000000003,0.8,2041.0,16.328
202002,2020-01-11,2020-04-23,region,bc,16.1,273.0,43.953,6.7,283.0,18.961000000000002,5.0,280.0,14.0,6.0,185.0,11.1,9.9,1424.0,140.976,12.2,8.3,1458.0,177.876,121.01400000000001,298.89,20.5,1.8,280.0,5.040000000000001
202003,2020-01-18,2020-04-23,nation,ca,5.4,4404.0,237.81600000000003,2.0,5226.0,104.52,3.3,5181.0,170.973,3.3,4047.0,133.55100000000002,8.6,12562.0,1080.3319999999999,16.2,10.3,13750.0,2227.5,1416.25,3643.75,26.5,1.6,5210.0,83.36
202003,2020-01-18,2020-04-23,region,atlantic,4.2,217.0,9.114,5.1,217.0,11.067,0.9,217.0,1.9530000000000003,3.3,92.0,3.036,14.3,799.0,114.25700000000002,6.0,9.3,797.0,47.82,74.12100000000001,121.941,15.299999999999999,0.9,217.0,1.9530000000000003
202003,2020-01-18,2020-04-23,region,qc,,,,1.2,761.0,9.132,1.1,731.0,8.041,2.9,731.0,21.198999999999998,10.1,4598.0,464.39799999999997,15.9,13.9,5139.0,817.101,714.321,1531.422,29.799999999999997,3.2,763.0,24.416
202003,2020-01-18,2020-04-23,region,on,4.0,1427.0,57.08,0.6,1469.0,8.814,3.6,1466.0,52.776,0.7,1340.0,9.379999999999999,8.3,2398.0,199.03400000000002,20.0,4.0,2603.0,520.6,104.12,624.72,24.000000000000004,1.3,1451.0,18.863000000000003
202003,2020-01-18,2020-04-23,region,prairies,6.2,1715.0,106.33,2.9,1715.0,49.735,4.3,1703.0,73.229,5.3,1703.0,90.259,4.2,2629.0,110.418,16.4,11.6,3063.0,502.33199999999994,355.308,857.6399999999999,27.999999999999996,1.1,1715.0,18.865000000000002
202003,2020-01-18,2020-04-23,region,bc,10.7,215.0,23.005,6.4,234.0,14.976,7.7,234.0,18.018,6.0,149.0,8.94,10.5,1248.0,131.04,11.4,8.5,1258.0,143.412,106.93,250.342,19.900000000000002,1.7,234.0,3.978
202004,2020-01-25,2020-04-23,nation,ca,4.9,4842.0,237.258,1.8,5737.0,103.266,3.0,5658.0,169.73999999999998,2.7,4412.0,119.12400000000001,8.8,14339.0,1261.832,15.2,12.7,15414.0,2342.928,1957.578,4300.505999999999,27.9,1.6,5727.0,91.632
202004,2020-01-25,2020-04-23,region,atlantic,3.6,278.0,10.008000000000001,5.0,278.0,13.9,1.8,278.0,5.0040000000000004,3.8,105.0,3.9899999999999998,14.7,816.0,119.952,7.7,10.0,809.0,62.293,80.9,143.193,17.700000000000003,2.2,278.0,6.1160000000000005
202004,2020-01-25,2020-04-23,region,qc,,,,1.0,831.0,8.31,1.9,788.0,14.972,1.0,788.0,7.88,10.6,5614.0,595.084,15.1,17.9,6034.0,911.134,1080.086,1991.22,33.0,1.0,836.0,8.36
202004,2020-01-25,2020-04-23,region,on,4.0,1365.0,54.6,0.7,1404.0,9.828,3.2,1390.0,44.480000000000004,0.5,1257.0,6.285,6.4,2340.0,149.76,17.5,5.2,2464.0,431.2,128.12800000000001,559.328,22.7,1.6,1389.0,22.224
202004,2020-01-25,2020-04-23,region,prairies,4.8,1933.0,92.784,2.1,1933.0,40.593,3.4,1911.0,64.974,3.8,1911.0,72.618,4.9,2954.0,144.746,15.6,11.9,3475.0,542.1,413.52500000000003,955.625,27.500000000000004,1.6,1933.0,30.928
202004,2020-01-25,2020-04-23,region,bc,11.0,428.0,47.08,4.0,453.0,18.12,5.7,453.0,25.821,8.3,302.0,25.066000000000003,10.8,1662.0,179.496,13.2,11.9,1678.0,221.496,199.68200000000002,421.178,25.1,1.8,453.0,8.154000000000002
202005,2020-02-01,2020-04-23,nation,ca,6.1,4983.0,303.96299999999997,1.3,6054.0,78.70200000000001,3.0,5989.0,179.67,3.4,4652.0,158.168,8.6,15462.0,1329.732,16.0,13.7,16595.0,2655.2000000000003,2273.515,4928.715,29.7,1.4,5917.0,82.838
202005,2020-02-01,2020-04-23,region,atlantic,3.5,256.0,8.96,1.6,256.0,4.096,2.3,256.0,5.888,8.3,108.0,8.964,12.5,1146.0,143.25,9.5,15.3,1144.0,108.68,175.032,283.712,24.8,1.6,256.0,4.096
202005,2020-02-01,2020-04-23,region,qc,,,,0.9,992.0,8.928,2.6,947.0,24.622000000000003,1.7,946.0,16.082,10.3,6123.0,630.6690000000001,15.6,18.3,6591.0,1028.196,1206.153,2234.349,33.900000000000006,2.3,992.0,22.816
202005,2020-02-01,2020-04-23,region,on,4.6,1611.0,74.106,0.5,1663.0,8.315,3.0,1655.0,49.65,0.4,1484.0,5.936,6.2,2609.0,161.758,15.3,6.5,2729.0,417.537,177.38500000000002,594.922,21.8,0.9,1526.0,13.734000000000002
202005,2020-02-01,2020-04-23,region,prairies,7.5,1829.0,137.17499999999998,2.5,1829.0,45.725,2.9,1817.0,52.693,4.5,1817.0,81.765,5.8,2760.0,160.07999999999998,19.3,11.9,3274.0,631.8820000000001,389.60600000000005,1021.488,31.2,1.2,1829.0,21.948
202005,2020-02-01,2020-04-23,region,bc,7.7,325.0,25.025,2.0,352.0,7.04,6.8,352.0,23.936,14.2,225.0,31.949999999999996,9.4,1767.0,166.098,15.1,12.3,1799.0,271.649,221.27700000000002,492.92600000000004,27.400000000000002,0.3,352.0,1.056
202006,2020-02-08,2020-04-23,nation,ca,6.2,4709.0,291.95799999999997,1.5,5653.0,84.795,3.6,5527.0,198.97200000000004,3.0,4331.0,129.93,8.7,14866.0,1293.3419999999999,15.6,14.1,16121.0,2514.876,2273.0609999999997,4787.937,29.7,1.7,5556.0,94.45200000000001
202006,2020-02-08,2020-04-23,region,atlantic,3.5,290.0,10.15,3.5,290.0,10.15,2.1,290.0,6.090000000000001,4.8,146.0,7.008,13.3,1134.0,150.822,9.1,23.5,1118.0,101.738,262.72999999999996,364.46799999999996,32.599999999999994,1.4,290.0,4.06
202006,2020-02-08,2020-04-23,region,qc,,,,1.1,787.0,8.657,3.1,768.0,23.808,1.1,723.0,7.953000000000001,10.8,5919.0,639.2520000000001,17.2,18.7,6531.0,1123.3319999999999,1221.297,2344.629,35.9,2.9,788.0,22.851999999999997
202006,2020-02-08,2020-04-23,region,on,5.7,1467.0,83.619,0.4,1598.0,6.392,3.1,1507.0,46.717,0.8,1457.0,11.656,6.4,2399.0,153.536,13.0,6.0,2492.0,323.96000000000004,149.51999999999998,473.48,19.0,1.6,1500.0,24.0
202006,2020-02-08,2020-04-23,region,prairies,6.7,1723.0,115.441,1.9,1723.0,32.737,4.0,1707.0,68.28,4.2,1707.0,71.694,5.8,2542.0,147.43599999999998,18.0,10.3,3079.0,554.22,317.137,871.357,28.299999999999997,1.0,1723.0,17.23
202006,2020-02-08,2020-04-23,region,bc,11.0,345.0,37.95,4.0,371.0,14.84,7.0,371.0,25.970000000000002,10.4,250.0,26.000000000000004,7.3,1928.0,140.744,13.3,11.7,1957.0,260.281,228.969,489.25,25.0,1.6,371.0,5.936
202007,2020-02-15,2020-04-23,nation,ca,6.6,4190.0,276.54,1.2,4961.0,59.532000000000004,4.0,4904.0,196.16,3.2,3858.0,123.456,8.5,13449.0,1143.1650000000002,15.5,12.8,14444.0,2238.82,1848.832,4087.652,28.300000000000004,1.6,4940.0,79.04
202007,2020-02-15,2020-04-23,region,atlantic,3.2,315.0,10.08,2.9,315.0,9.135,1.9,315.0,5.984999999999999,3.9,104.0,4.056,12.6,1148.0,144.648,9.9,17.6,1137.0,112.563,200.11200000000002,312.675,27.500000000000004,0.3,315.0,0.9450000000000001
202007,2020-02-15,2020-04-23,region,qc,,,,0.4,708.0,2.832,3.0,673.0,20.189999999999998,1.3,671.0,8.723,10.5,5292.0,555.66,18.2,17.2,5790.0,1053.78,995.8799999999999,2049.66,35.4,2.8,708.0,19.823999999999998
202007,2020-02-15,2020-04-23,region,on,5.8,1339.0,77.66199999999999,0.1,1383.0,1.383,3.8,1379.0,52.402,0.0,1259.0,0.0,6.0,2146.0,128.76,11.2,5.4,2179.0,244.04799999999997,117.66600000000001,361.714,16.6,1.5,1362.0,20.43
202007,2020-02-15,2020-04-23,region,prairies,7.8,1600.0,124.8,2.3,1600.0,36.8,5.1,1582.0,80.68199999999999,5.6,1582.0,88.59199999999998,6.3,2389.0,150.507,17.1,9.4,2858.0,488.718,268.652,757.37,26.5,1.6,1600.0,25.6
202007,2020-02-15,2020-04-23,region,bc,14.8,183.0,27.084000000000003,1.5,202.0,3.03,5.0,202.0,10.100000000000001,8.7,183.0,15.921,7.4,1656.0,122.54400000000001,13.6,10.4,1661.0,225.89600000000002,172.74400000000003,398.64000000000004,24.000000000000004,2.0,202.0,4.04
202008,2020-02-22,2020-04-23,nation,ca,8.4,3701.0,310.884,1.6,4483.0,71.728,5.1,4403.0,224.553,4.2,3545.0,148.89000000000001,8.5,12424.0,1056.04,16.3,11.6,13448.0,2192.024,1559.9679999999998,3751.9919999999997,27.9,1.9,4439.0,84.341
202008,2020-02-22,2020-04-23,region,atlantic,5.1,334.0,17.034,3.7,322.0,11.914000000000001,3.9,334.0,13.026,8.4,119.0,9.996,15.3,1180.0,180.54,13.0,22.5,1173.0,152.49,263.925,416.415,35.50000000000001,1.5,334.0,5.01
202008,2020-02-22,2020-04-23,region,qc,,,,0.9,703.0,6.327000000000001,3.8,683.0,25.954,1.9,682.0,12.958,9.8,4959.0,485.982,19.1,12.5,5593.0,1068.263,699.125,1767.388,31.6,2.4,711.0,17.064
202008,2020-02-22,2020-04-23,region,on,6.8,1134.0,77.11200000000001,0.4,1216.0,4.864,4.7,1148.0,53.956,0.6,1125.0,6.75,4.9,1912.0,93.688,9.8,6.9,1982.0,194.23600000000002,136.758,330.994,16.7,1.5,1152.0,17.28
202008,2020-02-22,2020-04-23,region,prairies,9.6,1363.0,130.848,2.1,1363.0,28.623,6.6,1359.0,89.694,6.8,1359.0,92.412,7.7,2100.0,161.7,18.5,8.5,2412.0,446.21999999999997,205.02,651.24,27.0,1.7,1363.0,23.171000000000003
202008,2020-02-22,2020-04-23,region,bc,15.4,175.0,26.95,4.9,184.0,9.016,10.3,184.0,18.952,13.1,175.0,22.925,6.9,1498.0,103.36200000000001,16.9,9.3,1512.0,255.52799999999996,140.616,396.144,26.200000000000003,4.9,184.0,9.016
202009,2020-02-29,2020-04-23,nation,ca,9.04,4503.0,407.0712,0.99,5233.0,51.80669999999999,5.26,5205.0,273.783,3.31,4141.0,137.06709999999998,7.35,13487.0,991.2945,16.65,8.86,14520.0,2417.58,1286.472,3704.0519999999997,25.509999999999998,1.13,5233.0,59.1329
202009,2020-02-29,2020-04-23,region,atlantic,3.39,354.0,12.0006,0.89,337.0,2.9993,5.65,354.0,20.001,6.78,118.0,8.000399999999999,9.3,1269.0,118.01700000000001,14.64,19.73,1257.0,184.0248,248.0061,432.0309,34.37,0.28,354.0,0.9912000000000002
202009,2020-02-29,2020-04-23,region,qc,,,,0.72,690.0,4.968,4.45,674.0,29.993000000000002,2.23,674.0,15.0302,8.98,4999.0,448.91020000000003,20.52,8.87,5513.0,1131.2676,489.0030999999999,1620.2706999999998,29.389999999999993,1.3,691.0,8.983
202009,2020-02-29,2020-04-23,region,on,10.06,1670.0,168.002,0.18,1707.0,3.0726,3.78,1694.0,64.0332,0.25,1599.0,3.9975,4.09,2423.0,99.1007,8.42,5.33,2494.0,209.9948,132.9302,342.925,13.750000000000002,1.18,1689.0,19.9302
202009,2020-02-29,2020-04-23,region,prairies,10.21,1430.0,146.00300000000001,1.96,1430.0,28.028,7.07,1414.0,99.96979999999999,5.94,1414.0,83.9916,6.44,2362.0,152.1128,17.85,5.79,2813.0,502.12050000000005,162.8727,664.9932000000001,23.640000000000004,1.33,1430.0,19.019000000000002
202009,2020-02-29,2020-04-23,region,bc,10.75,400.0,43.0,1.68,416.0,6.9887999999999995,7.93,416.0,32.9888,8.6,279.0,23.994,8.4,1715.0,144.06,19.49,10.38,1724.0,336.00759999999997,178.9512,514.9588,29.87,0.72,416.0,2.9952
202010,2020-03-07,2020-04-23,nation,ca,10.16,5603.0,569.2647999999999,1.06,6400.0,67.84,6.47,6326.0,409.2922,3.91,5058.0,197.76780000000002,6.35,16353.0,1038.4155,13.64,6.51,17686.0,2412.3704,1151.3585999999998,3563.7289999999994,20.149999999999995,1.58,6379.0,100.7882
202010,2020-03-07,2020-04-23,region,atlantic,1.74,461.0,8.0214,0.87,461.0,4.0107,2.39,461.0,11.017900000000001,10.14,138.0,13.9932,11.87,1340.0,159.058,12.85,16.9,1331.0,171.0335,224.93899999999996,395.97249999999997,29.75,1.52,461.0,7.0072
202010,2020-03-07,2020-04-23,region,qc,,,,2.03,739.0,15.0017,5.75,696.0,40.02,1.58,696.0,10.9968,9.37,4280.0,401.03599999999994,17.55,5.94,5066.0,889.0830000000001,300.92040000000003,1190.0034,23.49,1.36,737.0,10.023200000000001
202010,2020-03-07,2020-04-23,region,on,10.76,1951.0,209.9276,0.05,1994.0,0.997,5.44,1984.0,107.92960000000001,0.54,1866.0,10.076400000000001,3.61,2854.0,103.0294,7.06,5.76,2916.0,205.8696,167.9616,373.83119999999997,12.819999999999999,1.42,1975.0,28.044999999999998
202010,2020-03-07,2020-04-23,region,prairies,11.14,2019.0,224.9166,1.68,2019.0,33.9192,9.11,1998.0,182.0178,6.51,1998.0,130.0698,4.88,3278.0,159.9664,15.88,4.14,3765.0,597.882,155.871,753.7529999999999,20.02,1.39,2019.0,28.0641
202010,2020-03-07,2020-04-23,region,bc,16.01,456.0,73.00560000000002,1.27,471.0,5.9817,5.94,471.0,27.9774,10.56,284.0,29.9904,5.08,3585.0,182.118,13.56,6.18,3592.0,487.0752,221.98559999999998,709.0608,19.74,3.18,471.0,14.9778
202011,2020-03-14,2020-04-23,nation,ca,11.03,6984.0,770.3352,1.3,7682.0,99.86600000000001,6.0,7653.0,459.18,5.42,5684.0,308.0728,4.81,22893.0,1101.1533,9.78,4.27,23787.0,2326.3686,1015.7048999999998,3342.0734999999995,14.049999999999999,1.37,7652.0,104.8324
202011,2020-03-14,2020-04-23,region,atlantic,1.53,523.0,8.001900000000001,1.15,523.0,6.0145,4.21,523.0,22.0183,6.21,145.0,9.0045,8.68,1452.0,126.0336,16.55,12.69,1450.0,239.97500000000002,184.00499999999997,423.98,29.24,1.72,523.0,8.9956
202011,2020-03-14,2020-04-23,region,qc,,,,0.68,587.0,3.9916000000000005,6.74,564.0,38.013600000000004,3.56,562.0,20.0072,8.86,4186.0,370.8796,12.71,2.94,4698.0,597.1158,138.1212,735.2370000000001,15.650000000000002,1.35,591.0,7.978500000000001
202011,2020-03-14,2020-04-23,region,on,7.92,1098.0,86.96159999999999,0.34,1178.0,4.0052,7.34,1172.0,86.02479999999998,0.2,987.0,1.974,3.71,2909.0,107.9239,4.95,3.14,2927.0,144.8865,91.90780000000001,236.79430000000002,8.090000000000002,0.96,1144.0,10.982399999999998
202011,2020-03-14,2020-04-23,region,prairies,13.93,3647.0,508.0271,1.95,3647.0,71.1165,5.79,3647.0,211.1613,6.88,3647.0,250.9136,3.41,5799.0,197.74589999999998,10.06,2.95,6165.0,620.1990000000001,181.8675,802.0665000000001,13.010000000000002,1.56,3647.0,56.8932
202011,2020-03-14,2020-04-23,region,bc,10.06,477.0,47.986200000000004,1.18,508.0,5.9944,7.09,508.0,36.0172,9.09,187.0,16.9983,4.07,6538.0,266.0966,9.64,4.67,6538.0,630.2632,305.3246,935.5878,14.31,1.18,508.0,5.9944
202012,2020-03-21,2020-04-23,nation,ca,8.32,8013.0,666.6816,1.15,8342.0,95.93299999999999,6.01,8253.0,496.0053,4.65,5308.0,246.82200000000003,3.0,23407.0,702.2099999999999,4.83,2.52,23642.0,1141.9086,595.7784,1737.687,7.35,1.39,8316.0,115.5924
202012,2020-03-21,2020-04-23,region,atlantic,2.82,744.0,20.9808,1.48,744.0,11.0112,4.3,744.0,31.991999999999997,5.66,106.0,5.9996,4.47,2013.0,89.9811,7.03,4.83,2007.0,141.09210000000002,96.9381,238.03020000000004,11.860000000000003,0.81,744.0,6.026400000000001
202012,2020-03-21,2020-04-23,region,qc,,,,0.0,236.0,0.0,5.88,204.0,11.995199999999999,1.48,203.0,3.0044,6.84,2135.0,146.034,9.81,1.69,2365.0,232.00650000000002,39.9685,271.975,11.5,3.78,238.0,8.9964
202012,2020-03-21,2020-04-23,region,on,6.52,1135.0,74.002,0.25,1189.0,2.9725,6.71,1178.0,79.04379999999999,1.01,987.0,9.9687,3.02,2646.0,79.9092,2.53,1.89,2652.0,67.0956,50.1228,117.2184,4.42,1.55,1161.0,17.9955
202012,2020-03-21,2020-04-23,region,prairies,10.45,3685.0,385.0825,1.82,3685.0,67.06700000000001,5.85,3678.0,215.16299999999998,5.71,3678.0,210.0138,2.12,5049.0,107.0388,4.89,1.88,5046.0,246.7494,94.86479999999999,341.6142,6.77,1.55,3685.0,57.1175
202012,2020-03-21,2020-04-23,region,bc,6.99,858.0,59.9742,1.0,897.0,8.97,10.14,858.0,87.0012,7.26,124.0,9.0024,2.73,9133.0,249.3309,4.5,2.37,9141.0,411.34499999999997,216.64170000000001,627.9866999999999,6.87,0.45,897.0,4.0365
202013,2020-03-28,2020-04-23,nation,ca,4.78,10849.0,518.5822000000001,0.52,11013.0,57.267599999999995,3.6,10997.0,395.89200000000005,3.01,6489.0,195.31889999999999,2.46,22005.0,541.323,1.26,1.22,22119.0,278.6994,269.85179999999997,548.5512,2.48,0.69,11013.0,75.9897
202013,2020-03-28,2020-04-23,region,atlantic,1.22,1309.0,15.9698,0.53,1309.0,6.9377,2.37,1309.0,31.023300000000003,2.45,1714.0,41.993,5.28,2710.0,143.088,2.44,3.06,2710.0,66.124,82.926,149.05,5.500000000000001,0.84,1309.0,10.9956
202013,2020-03-28,2020-04-23,region,qc,,,,1.45,69.0,1.0005,2.9,69.0,2.001,0.0,69.0,0.0,4.43,1197.0,53.0271,2.32,0.23,1295.0,30.043999999999997,2.9785,33.022499999999994,2.5499999999999994,0.0,69.0,0.0
202013,2020-03-28,2020-04-23,region,on,4.9,1777.0,87.07300000000001,0.16,1829.0,2.9264,6.07,1813.0,110.04910000000001,0.74,1477.0,10.9298,3.01,2423.0,72.9323,1.07,1.07,2429.0,25.9903,25.9903,51.9806,2.14,0.77,1829.0,14.083300000000001
202013,2020-03-28,2020-04-23,region,prairies,5.78,2994.0,173.0532,0.84,2994.0,25.1496,4.34,2994.0,129.9396,4.28,2994.0,128.1432,1.73,3519.0,60.878699999999995,1.02,0.74,3522.0,35.924400000000006,26.062800000000003,61.98720000000001,1.76,1.04,2994.0,31.1376
202013,2020-03-28,2020-04-23,region,bc,5.05,1704.0,86.05199999999999,0.63,1747.0,11.0061,2.92,1747.0,51.0124,6.16,146.0,8.9936,1.98,8201.0,162.3798,1.08,0.9,8208.0,88.6464,73.87200000000001,162.5184,1.9800000000000002,0.4,1747.0,6.988
202014,2020-04-04,2020-04-23,nation,ca,2.89,12027.0,347.5803,0.4,12148.0,48.592,2.65,12133.0,321.5245,2.23,5504.0,122.7392,1.82,22936.0,417.4352,0.34,0.42,22968.0,78.0912,96.4656,174.5568,0.7600000000000001,0.41,12132.0,49.74119999999999
202014,2020-04-04,2020-04-23,region,atlantic,0.77,1565.0,12.0505,0.13,1565.0,2.0345,1.53,1565.0,23.9445,5.88,17.0,0.9995999999999999,3.37,2377.0,80.1049,0.51,1.18,2367.0,12.071700000000002,27.9306,40.0023,1.69,0.19,1565.0,2.9735
202014,2020-04-04,2020-04-23,region,qc,,,,0.0,38.0,0.0,5.71,35.0,1.9985,0.0,34.0,0.0,3.7,918.0,33.96600000000001,1.46,0.1,957.0,13.9722,0.9570000000000001,14.929200000000002,1.56,0.0,37.0,0.0
202014,2020-04-04,2020-04-23,region,on,3.03,2479.0,75.1137,0.16,2519.0,4.0304,4.5,2511.0,112.99499999999999,0.14,2149.0,3.0086000000000004,1.93,3680.0,71.02399999999999,0.38,0.49,3683.0,13.9954,18.046699999999998,32.0421,0.8699999999999999,0.2,2504.0,5.008
202014,2020-04-04,2020-04-23,region,prairies,4.53,3048.0,138.0744,0.79,3048.0,24.079200000000004,3.35,3044.0,101.974,3.5,3000.0,105.00000000000001,1.64,4207.0,68.9948,0.45,0.26,4207.0,18.931500000000003,10.9382,29.8697,0.7100000000000001,0.82,3048.0,24.993599999999997
