epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202142,2021-10-23,2022-05-26,region,bc,20.9,531.0,110.979,0.58,515.0,2.9869999999999997,2.95,2440.0,71.98,0.08,0.04,2440.0,1.9520000000000002,0.9760000000000001,2.9280000000000004,0.12000000000000001,0.56,531.0,2.9736000000000002,0.56,531.0,2.9736000000000002,25.05,515.0,129.0075
202142,2021-10-23,2022-05-26,region,on,11.77,1631.0,191.9687,1.33,1200.0,15.96,9.55,2199.0,210.0045,0.04,0.0,2269.0,0.9076000000000001,0.0,0.9076000000000001,0.04,2.33,1631.0,38.002300000000005,0.12,1611.0,1.9331999999999998,25.32,1631.0,412.96919999999994
202142,2021-10-23,2022-05-26,region,prairies,8.19,769.0,62.9811,1.81,827.0,14.968700000000002,1.01,3264.0,32.9664,0.0,0.0,4560.0,0.0,0.0,0.0,0.0,0.91,769.0,6.9979000000000005,0.0,827.0,0.0,21.98,769.0,169.0262
202142,2021-10-23,2022-05-26,region,qc,0.44,454.0,1.9976,0.22,453.0,0.9966,33.88,1845.0,625.0860000000001,0.0,0.0,2050.0,0.0,0.0,0.0,0.0,11.87,455.0,54.00849999999999,0.36,276.0,0.9935999999999999,,,
202142,2021-10-23,2022-05-26,region,territories,,,,,,,0.0,553.0,0.0,0.18,0.18,555.0,0.999,0.999,1.998,0.36,,,,,,,,,
202143,2021-10-30,2022-05-26,nation,ca,9.38,4170.0,391.146,1.05,3332.0,34.986000000000004,8.55,12078.0,1032.669,0.03,0.02,13341.0,4.0023,2.6682,6.6705000000000005,0.05,1.15,4187.0,48.1505,0.36,4115.0,14.814,19.64,3712.0,729.0368000000001
202143,2021-10-30,2022-05-26,region,atlantic,2.92,822.0,24.0024,0.67,601.0,4.0267,0.1,965.0,0.965,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.12,836.0,1.0031999999999999,0.0,836.0,0.0,7.06,836.0,59.0216
202143,2021-10-30,2022-05-26,region,bc,20.72,608.0,125.9776,0.17,593.0,1.0081,4.35,2920.0,127.02,0.0,0.07,2920.0,0.0,2.0440000000000005,2.0440000000000005,0.07000000000000002,0.33,608.0,2.0064,0.0,608.0,0.0,25.97,539.0,139.9783
202143,2021-10-30,2022-05-26,region,on,11.29,1541.0,173.97889999999998,1.34,1042.0,13.9628,9.88,2105.0,207.97400000000002,0.0,0.0,2143.0,0.0,0.0,0.0,0.0,1.56,1541.0,24.0396,0.13,1510.0,1.9629999999999999,24.68,1540.0,380.072
202143,2021-10-30,2022-05-26,region,prairies,8.1,778.0,63.018,1.8,778.0,14.004000000000001,1.05,3540.0,37.17,0.04,0.0,4645.0,1.858,0.0,1.858,0.04,1.03,778.0,8.0134,0.24,841.0,2.0183999999999997,19.15,778.0,148.987
202143,2021-10-30,2022-05-26,region,qc,0.97,414.0,4.0158000000000005,0.64,313.0,2.0032,31.02,2121.0,657.9341999999999,0.05,0.0,2119.0,1.0595,0.0,1.0595,0.05,3.12,417.0,13.0104,3.51,313.0,10.9863,,,
202143,2021-10-30,2022-05-26,region,territories,,,,,,,0.47,427.0,2.0069,0.23,0.23,428.0,0.9843999999999999,0.9843999999999999,1.9687999999999999,0.45999999999999996,,,,,,,,,
202144,2021-11-06,2022-05-26,nation,ca,10.27,3942.0,404.8434,2.21,3029.0,66.9409,8.19,13841.0,1133.5779,0.1,0.1,15442.0,15.442,15.442,30.884,0.2,1.42,3942.0,55.9764,0.77,3903.0,30.0531,21.44,3624.0,776.9856
202144,2021-11-06,2022-05-26,region,atlantic,10.84,415.0,44.986,3.9,154.0,6.006,1.24,564.0,6.9936,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.96,415.0,3.9839999999999995,0.0,415.0,0.0,16.39,415.0,68.0185
202144,2021-11-06,2022-05-26,region,bc,17.09,708.0,120.99719999999999,0.44,689.0,3.0316,5.77,4612.0,266.1124,0.3,0.28,4625.0,13.875,12.950000000000001,26.825000000000003,0.5800000000000001,1.41,708.0,9.9828,1.41,708.0,9.9828,24.38,689.0,167.9782
202144,2021-11-06,2022-05-26,region,on,10.0,1690.0,169.0,1.87,1069.0,19.9903,10.45,2421.0,252.9945,0.04,0.0,2473.0,0.9892000000000001,0.0,0.9892000000000001,0.04,1.6,1690.0,27.04,0.24,1663.0,3.9911999999999996,23.28,1675.0,389.94
202144,2021-11-06,2022-05-26,region,prairies,8.26,835.0,68.97099999999999,3.64,906.0,32.9784,1.7,3768.0,64.05600000000001,0.0,0.0,5012.0,0.0,0.0,0.0,0.0,1.44,835.0,12.024,0.33,906.0,2.9898,17.96,835.0,149.966
202144,2021-11-06,2022-05-26,region,qc,0.34,293.0,0.9962000000000001,2.38,210.0,4.997999999999999,26.46,2048.0,541.9008,0.0,0.0,2323.0,0.0,0.0,0.0,0.0,1.02,293.0,2.9886000000000004,6.19,210.0,12.999,,,
202144,2021-11-06,2022-05-26,region,territories,,,,,,,0.47,428.0,2.0115999999999996,0.23,0.69,432.0,0.9936,2.9808,3.9744,0.9199999999999999,,,,,,,,,
202145,2021-11-13,2022-05-26,nation,ca,9.97,4483.0,446.9551000000001,2.54,3464.0,87.98559999999999,7.33,15615.0,1144.5795,0.07,0.06,17546.0,12.282200000000001,10.5276,22.809800000000003,0.13,1.61,4480.0,72.128,0.64,4537.0,29.036800000000003,22.4,4161.0,932.0639999999999
202145,2021-11-13,2022-05-26,region,atlantic,6.78,708.0,48.0024,0.92,326.0,2.9992,0.84,837.0,7.030799999999999,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.71,705.0,5.0055,0.14,705.0,0.9870000000000001,12.83,709.0,90.9647
202145,2021-11-13,2022-05-26,region,bc,19.78,819.0,161.9982,0.12,812.0,0.9743999999999999,7.48,5024.0,375.7952,0.14,0.18,5054.0,7.075600000000001,9.097199999999999,16.172800000000002,0.32000000000000006,1.22,819.0,9.9918,0.85,819.0,6.961500000000001,21.55,812.0,174.986
202145,2021-11-13,2022-05-26,region,on,8.47,1772.0,150.0884,2.19,1142.0,25.0098,9.97,2767.0,275.86990000000003,0.04,0.0,2835.0,1.1340000000000001,0.0,1.1340000000000001,0.04,1.47,1772.0,26.0484,0.17,1742.0,2.9614000000000003,27.18,1766.0,479.99879999999996
202145,2021-11-13,2022-05-26,region,prairies,9.72,864.0,83.9808,6.71,864.0,57.974399999999996,1.75,4011.0,70.19250000000001,0.08,0.0,5278.0,4.2224,0.0,4.2224,0.08,1.04,864.0,8.9856,0.21,943.0,1.9803,21.06,864.0,181.95839999999998
202145,2021-11-13,2022-05-26,region,qc,0.95,317.0,3.0115,0.32,317.0,1.0144,18.49,2239.0,413.99109999999996,0.04,0.0,2441.0,0.9764,0.0,0.9764,0.04,6.62,317.0,20.9854,4.92,325.0,15.99,,,
202145,2021-11-13,2022-05-26,region,territories,,,,,,,0.14,737.0,1.0318,0.0,0.13,743.0,0.0,0.9659,0.9659,0.13,,,,,,,,,
202146,2021-11-20,2022-05-26,nation,ca,8.29,4413.0,365.8376999999999,3.05,3478.0,106.079,7.49,14367.0,1076.0883000000001,0.1,0.05,16418.0,16.418,8.209,24.627,0.15,2.51,4421.0,110.96709999999999,0.99,4435.0,43.906499999999994,21.37,4067.0,869.1179
202146,2021-11-20,2022-05-26,region,atlantic,4.02,597.0,23.999399999999994,2.9,310.0,8.99,2.54,1259.0,31.9786,0.0,0.0,1826.0,0.0,0.0,0.0,0.0,0.5,598.0,2.99,0.17,597.0,1.0149000000000001,13.57,597.0,81.0129
202146,2021-11-20,2022-05-26,region,bc,17.33,756.0,131.01479999999998,1.88,743.0,13.968399999999997,8.23,4312.0,354.8776,0.21,0.18,4339.0,9.111899999999999,7.8102,16.9221,0.39,3.04,756.0,22.9824,0.53,756.0,4.0068,22.21,743.0,165.02030000000002
202146,2021-11-20,2022-05-26,region,on,6.8,1735.0,117.98,2.77,1047.0,29.0019,13.38,2556.0,341.9928,0.19,0.0,2619.0,4.9761,0.0,4.9761,0.19,2.25,1735.0,39.0375,0.35,1704.0,5.9639999999999995,23.34,1735.0,404.949
202146,2021-11-20,2022-05-26,region,prairies,9.33,975.0,90.9675,4.96,1028.0,50.9888,2.25,3734.0,84.015,0.04,0.0,4930.0,1.9720000000000002,0.0,1.9720000000000002,0.04,2.05,975.0,19.987499999999997,0.49,1028.0,5.0371999999999995,21.85,975.0,213.03750000000002
202146,2021-11-20,2022-05-26,region,qc,0.57,349.0,1.9892999999999998,0.86,349.0,3.0014,12.74,2064.0,262.95360000000005,0.0,0.04,2261.0,0.0,0.9044000000000001,0.9044000000000001,0.04,7.3,356.0,25.988,8.02,349.0,27.9898,,,
202146,2021-11-20,2022-05-26,region,territories,,,,,,,0.0,442.0,0.0,0.23,0.0,443.0,1.0189,0.0,1.0189,0.22999999999999998,,,,,,,,,
202147,2021-11-27,2022-05-26,nation,ca,7.04,4787.0,337.00480000000005,3.93,3898.0,153.19140000000002,8.48,14584.0,1236.7232,0.12,0.07,16917.0,20.3004,11.841900000000003,32.142300000000006,0.19000000000000003,1.94,4693.0,91.0442,1.01,4739.0,47.8639,18.53,4290.0,794.9370000000001
202147,2021-11-27,2022-05-26,region,atlantic,4.35,575.0,25.0125,3.61,305.0,11.0105,2.68,1607.0,43.0676,0.05,0.05,2042.0,1.0210000000000001,1.0210000000000001,2.0420000000000003,0.1,0.69,576.0,3.9744,0.52,575.0,2.9899999999999998,11.83,575.0,68.02250000000001
202147,2021-11-27,2022-05-26,region,bc,15.23,709.0,107.9807,1.3,694.0,9.022,10.17,4160.0,423.072,0.33,0.24,4200.0,13.86,10.079999999999998,23.939999999999998,0.57,1.69,709.0,11.982099999999999,0.42,709.0,2.9778,18.88,694.0,131.0272
202147,2021-11-27,2022-05-26,region,on,5.95,1968.0,117.096,3.8,1317.0,50.046,13.62,2907.0,395.93339999999995,0.1,0.0,2979.0,2.979,0.0,2.979,0.1,2.69,1968.0,52.9392,0.46,1968.0,9.0528,21.78,1951.0,424.92780000000005
202147,2021-11-27,2022-05-26,region,prairies,7.84,1058.0,82.9472,6.88,1105.0,76.024,3.87,3510.0,135.837,0.0,0.0,4842.0,0.0,0.0,0.0,0.0,0.76,1058.0,8.0408,0.0,1105.0,0.0,16.07,1058.0,170.0206
202147,2021-11-27,2022-05-26,region,qc,0.84,475.0,3.9899999999999998,1.47,475.0,6.9825,11.16,2132.0,237.93120000000002,0.12,0.04,2584.0,3.1007999999999996,1.0336,4.134399999999999,0.15999999999999998,3.68,380.0,13.984,8.68,380.0,32.984,,,
202147,2021-11-27,2022-05-26,region,territories,,,,,,,0.0,268.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,,,,,,,,,
202148,2021-12-04,2022-05-26,nation,ca,5.77,4768.0,275.11359999999996,4.96,3792.0,188.0832,9.34,16345.0,1526.623,0.19,0.15,18531.0,35.2089,27.7965,63.0054,0.34,1.89,4816.0,91.0224,1.48,4875.0,72.15,16.61,4431.0,735.9891
202148,2021-12-04,2022-05-26,region,atlantic,3.29,668.0,21.9772,4.89,368.0,17.9952,2.67,2884.0,77.0028,0.13,0.09,3195.0,4.1535,2.8754999999999997,7.029,0.22,0.75,668.0,5.01,0.45,668.0,3.0060000000000002,10.93,668.0,73.0124
202148,2021-12-04,2022-05-26,region,bc,13.14,723.0,95.00220000000002,1.41,708.0,9.9828,13.82,4806.0,664.1891999999999,0.45,0.5,4846.0,21.807000000000002,24.23,46.037000000000006,0.9500000000000002,1.8,723.0,13.014000000000001,0.69,723.0,4.9887,17.23,708.0,121.98840000000001
202148,2021-12-04,2022-05-26,region,on,3.94,2055.0,80.967,4.9,1225.0,60.025000000000006,14.69,3002.0,440.9938,0.16,0.0,3068.0,4.9088,0.0,4.9088,0.16,1.95,2055.0,40.0725,0.44,2055.0,9.042,18.56,2053.0,381.03679999999997
202148,2021-12-04,2022-05-26,region,prairies,7.6,960.0,72.96,8.93,1019.0,90.99669999999999,4.68,3272.0,153.12959999999998,0.06,0.0,4731.0,2.8385999999999996,0.0,2.8385999999999996,0.06,1.46,960.0,14.016,0.29,1019.0,2.9551,15.31,960.0,146.976
202148,2021-12-04,2022-05-26,region,qc,1.13,355.0,4.0115,1.94,465.0,9.021,8.27,2164.0,178.9628,0.08,0.04,2471.0,1.9768000000000001,0.9884000000000001,2.9652000000000003,0.12000000000000001,4.71,403.0,18.9813,12.9,403.0,51.987,,,
202148,2021-12-04,2022-05-26,region,territories,,,,,,,5.53,217.0,12.0001,0.0,0.0,220.0,0.0,0.0,0.0,0.0,,,,,,,,,
202149,2021-12-11,2022-05-26,nation,ca,3.97,5520.0,219.144,6.58,3830.0,252.01399999999998,10.51,17600.0,1849.76,0.23,0.05,19974.0,45.9402,9.987,55.9272,0.27999999999999997,2.48,5614.0,139.22719999999998,1.22,5658.0,69.02759999999999,14.56,5206.0,757.9936
202149,2021-12-11,2022-05-26,region,atlantic,1.02,684.0,6.976800000000001,5.42,369.0,19.9998,3.63,2979.0,108.1377,0.09,0.0,3417.0,3.0753,0.0,3.0753,0.09,0.88,684.0,6.0192000000000005,0.88,684.0,6.0192000000000005,11.11,684.0,75.99239999999999
202149,2021-12-11,2022-05-26,region,bc,7.09,733.0,51.9697,1.54,715.0,11.011000000000001,13.63,5134.0,699.7642000000001,0.27,0.1,5172.0,13.964400000000001,5.172,19.136400000000002,0.37,1.91,733.0,14.0003,0.14,733.0,1.0262000000000002,18.3,716.0,131.028
202149,2021-12-11,2022-05-26,region,on,2.94,2722.0,80.0268,7.18,1281.0,91.9758,19.11,3354.0,640.9494,0.23,0.0,3420.0,7.866,0.0,7.866,0.22999999999999998,3.23,2722.0,87.92060000000001,0.55,2721.0,14.965500000000002,14.19,2713.0,384.9747
202149,2021-12-11,2022-05-26,region,prairies,7.34,1063.0,78.0242,11.01,1108.0,121.99080000000001,6.2,3309.0,205.158,0.25,0.0,4778.0,11.945,0.0,11.945,0.25,1.03,1063.0,10.9489,0.54,1108.0,5.9832,14.77,1063.0,157.0051
202149,2021-12-11,2022-05-26,region,qc,0.63,317.0,1.9971,1.97,356.0,7.013199999999999,6.95,2519.0,175.0705,0.31,0.14,2880.0,8.927999999999999,4.032000000000001,12.96,0.45000000000000007,4.87,411.0,20.0157,9.98,411.0,41.0178,,,
202149,2021-12-11,2022-05-26,region,territories,,,,,,,6.56,305.0,20.008,0.0,0.0,307.0,0.0,0.0,0.0,0.0,,,,,,,,,
202150,2021-12-18,2022-05-26,nation,ca,3.23,5852.0,189.01960000000003,7.29,3815.0,278.11350000000004,11.21,20239.0,2268.7919,0.23,0.02,22543.0,51.8489,4.5086,56.3575,0.25,2.72,5999.0,163.17280000000002,1.08,5920.0,63.936,12.39,5522.0,684.1758000000001
202150,2021-12-18,2022-05-26,region,atlantic,2.51,677.0,16.9927,6.18,356.0,22.000799999999998,8.18,1442.0,117.95559999999999,0.27,0.0,1860.0,5.022,0.0,5.022,0.27,0.74,677.0,5.0098,0.3,677.0,2.031,7.68,677.0,51.993599999999994
202150,2021-12-18,2022-05-26,region,bc,7.29,741.0,54.0189,3.27,734.0,24.0018,13.1,8611.0,1128.041,0.35,0.03,8638.0,30.232999999999997,2.5913999999999997,32.8244,0.37999999999999995,2.7,741.0,20.007,0.0,741.0,0.0,20.57,734.0,150.9838
202150,2021-12-18,2022-05-26,region,on,1.6,3058.0,48.928000000000004,9.31,1181.0,109.9511,15.53,3813.0,592.1589,0.21,0.0,3883.0,8.1543,0.0,8.1543,0.21,2.88,3058.0,88.07039999999999,0.46,3057.0,14.062199999999999,10.99,3058.0,336.0742
202150,2021-12-18,2022-05-26,region,prairies,6.18,1020.0,63.035999999999994,10.21,1048.0,107.00080000000001,7.44,3495.0,260.028,0.1,0.02,4878.0,4.878,0.9756,5.8536,0.12000000000000001,1.67,1020.0,17.034,0.38,1048.0,3.9824,13.24,1020.0,135.048
202150,2021-12-18,2022-05-26,region,qc,1.69,356.0,6.016399999999999,3.02,496.0,14.9792,5.61,2354.0,132.0594,0.14,0.0,2759.0,3.8626000000000005,0.0,3.8626000000000005,0.14,6.56,503.0,32.99679999999999,11.08,397.0,43.9876,,,
202150,2021-12-18,2022-05-26,region,territories,,,,,,,7.25,524.0,37.989999999999995,0.0,0.0,525.0,0.0,0.0,0.0,0.0,,,,,,,,,
202151,2021-12-25,2022-05-26,nation,ca,3.01,5476.0,164.8276,8.18,3131.0,256.1158,9.26,26063.0,2413.4338000000002,0.18,0.02,28471.0,51.2478,5.6942,56.942,0.2,2.54,5474.0,139.0396,1.2,5508.0,66.096,9.95,5104.0,507.84799999999996
202151,2021-12-25,2022-05-26,region,atlantic,0.64,311.0,1.9904000000000002,10.14,69.0,6.9966,6.65,947.0,62.975500000000004,0.0,0.0,1238.0,0.0,0.0,0.0,0.0,1.59,314.0,4.9926,2.89,311.0,8.9879,9.0,311.0,27.99
202151,2021-12-25,2022-05-26,region,bc,5.59,751.0,41.9809,4.64,733.0,34.011199999999995,8.86,14257.0,1263.1702,0.16,0.02,14257.0,22.8112,2.8514,25.662599999999998,0.17999999999999997,3.73,751.0,28.0123,0.53,751.0,3.9803,18.55,733.0,135.9715
202151,2021-12-25,2022-05-26,region,on,1.55,3031.0,46.9805,10.83,914.0,98.98620000000001,13.73,4029.0,553.1817,0.07,0.0,4030.0,2.8210000000000006,0.0,2.8210000000000006,0.07,2.18,3031.0,66.0758,0.13,3031.0,3.9402999999999997,7.06,3031.0,213.9886
202151,2021-12-25,2022-05-26,region,prairies,6.12,997.0,61.016400000000004,10.15,1034.0,104.95100000000001,9.69,3796.0,367.8324,0.15,0.0,5324.0,7.986,0.0,7.986,0.15,1.2,997.0,11.964,0.29,1034.0,2.9985999999999997,12.04,997.0,120.0388
202151,2021-12-25,2022-05-26,region,qc,3.39,383.0,12.9837,2.91,378.0,10.9998,4.82,2467.0,118.9094,0.59,0.07,3049.0,17.9891,2.1343000000000005,20.1234,0.66,7.41,378.0,28.0098,12.17,378.0,46.0026,,,
202151,2021-12-25,2022-05-26,region,territories,,,,,,,8.47,567.0,48.02490000000001,0.0,0.17,573.0,0.0,0.9741000000000001,0.9741000000000001,0.17,,,,,,,,,
202152,2022-01-01,2022-05-26,nation,ca,2.13,5124.0,109.1412,10.36,3204.0,331.9344,6.96,27388.0,1906.2048,0.09,0.01,29555.0,26.5995,2.9555000000000002,29.555,0.1,1.92,5163.0,99.1296,1.0,5190.0,51.9,7.7,4854.0,373.758
202152,2022-01-01,2022-05-26,region,atlantic,1.52,132.0,2.0064,14.52,124.0,18.0048,4.43,1378.0,61.0454,0.29,0.0,1378.0,3.9961999999999995,0.0,3.9961999999999995,0.29,3.76,133.0,5.000799999999999,1.52,132.0,2.0064,11.36,132.0,14.995199999999999
202152,2022-01-01,2022-05-26,region,bc,4.61,760.0,35.036,6.56,747.0,49.00319999999999,6.64,13884.0,921.8976,0.07,0.01,13696.0,9.587200000000001,1.3696000000000002,10.956800000000001,0.08,2.63,760.0,19.988,0.66,760.0,5.016,11.91,747.0,88.9677
202152,2022-01-01,2022-05-26,region,on,0.87,2746.0,23.8902,14.58,782.0,114.0156,10.15,3664.0,371.896,0.14,0.0,3665.0,5.131000000000001,0.0,5.131000000000001,0.14,1.49,2747.0,40.9303,0.36,2746.0,9.8856,5.39,2746.0,148.0094
202152,2022-01-01,2022-05-26,region,prairies,3.92,1198.0,46.9616,11.63,1230.0,143.049,9.55,4576.0,437.008,0.13,0.02,6284.0,8.1692,1.2568000000000001,9.426,0.15,1.25,1198.0,14.975000000000001,0.16,1230.0,1.9680000000000002,9.93,1198.0,118.9614
202152,2022-01-01,2022-05-26,region,qc,0.35,287.0,1.0045,2.5,320.0,8.0,3.6,1916.0,68.97600000000001,0.0,0.0,2560.0,0.0,0.0,0.0,0.0,5.56,324.0,18.0144,10.28,321.0,32.998799999999996,,,
202152,2022-01-01,2022-05-26,region,territories,,,,,,,2.28,1970.0,44.916,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,,,,,,,,,
202201,2022-01-08,2022-05-26,nation,ca,1.84,5049.0,92.9016,9.27,3367.0,312.12089999999995,5.47,25176.0,1377.1272,0.08,0.0,28418.0,22.7344,0.0,22.7344,0.08,1.84,5163.0,94.9992,0.72,5173.0,37.245599999999996,5.71,4902.0,279.9042
202201,2022-01-08,2022-05-26,region,atlantic,1.69,59.0,0.9970999999999999,4.04,99.0,3.9996,6.61,983.0,64.97630000000001,0.0,0.0,967.0,0.0,0.0,0.0,0.0,3.81,105.0,4.000500000000001,1.98,101.0,1.9997999999999998,6.73,104.0,6.9992
202201,2022-01-08,2022-05-26,region,bc,5.91,558.0,32.9778,7.54,544.0,41.017599999999995,5.9,11428.0,674.2520000000001,0.05,0.01,11791.0,5.8955,1.1791,7.0746,0.060000000000000005,3.41,558.0,19.0278,1.08,558.0,6.026400000000001,15.26,544.0,83.0144
202201,2022-01-08,2022-05-26,region,on,0.62,2757.0,17.0934,10.87,966.0,105.0042,5.97,3668.0,218.97959999999998,0.03,0.0,3668.0,1.1003999999999998,0.0,1.1003999999999998,0.03,1.38,2757.0,38.0466,0.07,2757.0,1.9299000000000002,2.76,2757.0,76.0932
202201,2022-01-08,2022-05-26,region,prairies,2.64,1439.0,37.9896,9.42,1454.0,136.9668,6.06,5382.0,326.14919999999995,0.17,0.0,7731.0,13.142700000000001,0.0,13.142700000000001,0.17,0.83,1439.0,11.9437,0.21,1454.0,3.0534,7.23,1439.0,104.03970000000001
202201,2022-01-08,2022-05-26,region,qc,1.32,228.0,3.0096,8.45,296.0,25.011999999999997,2.93,1708.0,50.0444,0.18,0.0,2249.0,4.0482,0.0,4.0482,0.17999999999999997,7.43,296.0,21.9928,8.14,295.0,24.013,,,
202201,2022-01-08,2022-05-26,region,territories,,,,,,,2.19,2007.0,43.9533,0.0,0.0,2012.0,0.0,0.0,0.0,0.0,,,,,,,,,
202202,2022-01-15,2022-05-26,nation,ca,1.19,5216.0,62.07039999999999,7.49,3364.0,251.9636,4.49,20583.0,924.1767000000001,0.11,0.01,23659.0,26.024900000000002,2.3659,28.390800000000002,0.12000000000000001,1.13,4761.0,53.799299999999995,0.38,4797.0,18.2286,3.98,4472.0,177.9856
202202,2022-01-15,2022-05-26,region,atlantic,3.03,66.0,1.9997999999999998,3.39,59.0,2.0000999999999998,6.67,824.0,54.9608,0.19,0.0,1045.0,1.9855,0.0,1.9855,0.19,1.52,66.0,1.0032,4.55,66.0,3.003,1.52,66.0,1.0032
202202,2022-01-15,2022-05-26,region,bc,4.36,597.0,26.0292,4.42,588.0,25.9896,4.82,9306.0,448.5492,0.08,0.03,9996.0,7.9968,2.9987999999999997,10.9956,0.11,2.51,597.0,14.984699999999998,0.34,597.0,2.0298000000000003,10.37,588.0,60.97559999999999
202202,2022-01-15,2022-05-26,region,on,0.32,2166.0,6.9312000000000005,11.26,657.0,73.9782,4.79,2903.0,139.0537,0.03,0.0,2903.0,0.8708999999999999,0.0,0.8708999999999999,0.03,0.51,2167.0,11.0517,0.14,2166.0,3.0324000000000004,1.85,2166.0,40.071000000000005
202202,2022-01-15,2022-05-26,region,prairies,1.55,1609.0,24.9395,8.81,1646.0,145.01260000000002,4.79,4911.0,235.2369,0.16,0.0,6816.0,10.9056,0.0,10.9056,0.15999999999999998,1.24,1609.0,19.9516,0.43,1646.0,7.0778,4.54,1609.0,73.04860000000001
202202,2022-01-15,2022-05-26,region,qc,0.26,776.0,2.0176,1.21,412.0,4.9852,2.1,1142.0,23.982000000000003,0.21,0.0,1400.0,2.94,0.0,2.94,0.21,2.19,320.0,7.008,0.94,320.0,3.0079999999999996,,,
202202,2022-01-15,2022-05-26,region,territories,,,,,,,1.54,1497.0,23.053800000000003,0.0,0.0,1499.0,0.0,0.0,0.0,0.0,,,,,,,,,
202203,2022-01-22,2022-05-26,nation,ca,0.76,4459.0,33.8884,4.97,3100.0,154.07,3.55,17595.0,624.6225,0.04,0.01,19585.0,7.8340000000000005,1.9585000000000001,9.7925,0.05,1.34,4494.0,60.2196,0.24,4500.0,10.799999999999999,3.11,4275.0,132.9525
202203,2022-01-22,2022-05-26,region,atlantic,0.5,202.0,1.01,1.08,186.0,2.0088,3.54,1187.0,42.019800000000004,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.5,200.0,1.0,0.0,202.0,0.0,2.97,202.0,5.9994000000000005
202203,2022-01-22,2022-05-26,region,bc,1.06,753.0,7.9818,3.01,732.0,22.033199999999997,3.9,7814.0,304.746,0.01,0.0,8275.0,0.8275,0.0,0.8275,0.01,1.73,753.0,13.0269,0.13,753.0,0.9789,5.19,732.0,37.9908
202203,2022-01-22,2022-05-26,region,on,0.26,1892.0,4.9192,6.43,529.0,34.0147,3.24,2591.0,83.9484,0.0,0.08,2591.0,0.0,2.0728,2.0728,0.08,1.16,1892.0,21.9472,0.0,1890.0,0.0,1.48,1892.0,28.0016
202203,2022-01-22,2022-05-26,region,prairies,1.27,1414.0,17.9578,6.32,1425.0,90.06,3.79,4354.0,165.0166,0.07,0.0,5637.0,3.9459000000000004,0.0,3.9459000000000004,0.07,0.71,1413.0,10.0323,0.21,1426.0,2.9945999999999997,4.18,1413.0,59.063399999999994
202203,2022-01-22,2022-05-26,region,qc,1.02,196.0,1.9992,2.65,226.0,5.989,1.37,947.0,12.9739,0.16,0.0,1223.0,1.9568,0.0,1.9568,0.16,5.98,234.0,13.993200000000002,3.08,227.0,6.9916,,,
202203,2022-01-22,2022-05-26,region,territories,,,,,,,2.14,702.0,15.022800000000002,0.0,0.0,664.0,0.0,0.0,0.0,0.0,,,,,,,,,
202204,2022-01-29,2022-05-26,nation,ca,0.64,4392.0,28.108800000000002,3.92,3211.0,125.8712,2.43,14630.0,355.509,0.05,0.0,16496.0,8.248,0.0,8.248,0.05,1.18,4497.0,53.0646,0.23,4429.0,10.1867,2.59,4204.0,108.8836
202204,2022-01-29,2022-05-26,region,atlantic,1.39,144.0,2.0016,0.0,108.0,0.0,3.32,935.0,31.042,0.0,0.0,1099.0,0.0,0.0,0.0,0.0,0.69,144.0,0.9936,1.39,144.0,2.0016,1.39,144.0,2.0016
202204,2022-01-29,2022-05-26,region,bc,1.04,766.0,7.966399999999999,1.06,753.0,7.9818,2.03,6356.0,129.02679999999998,0.03,0.0,6638.0,1.9913999999999998,0.0,1.9913999999999998,0.03,1.7,766.0,13.022,0.0,766.0,0.0,5.05,753.0,38.0265
202204,2022-01-29,2022-05-26,region,on,0.27,1846.0,4.9842,6.24,593.0,37.0032,1.61,2367.0,38.1087,0.0,0.0,2367.0,0.0,0.0,0.0,0.0,1.14,1846.0,21.044399999999996,0.16,1846.0,2.9536000000000002,1.08,1846.0,19.9368
202204,2022-01-29,2022-05-26,region,prairies,0.84,1426.0,11.978399999999999,4.92,1443.0,70.9956,3.87,3542.0,137.0754,0.06,0.0,4650.0,2.7899999999999996,0.0,2.7899999999999996,0.06,0.56,1426.0,7.985600000000002,0.14,1443.0,2.0202000000000004,3.44,1426.0,49.0544
202204,2022-01-29,2022-05-26,region,qc,0.48,208.0,0.9984,3.21,312.0,10.015199999999998,1.21,827.0,10.0067,0.26,0.0,1136.0,2.9536,0.0,2.9536,0.26,3.19,313.0,9.9847,1.32,228.0,3.0096,,,
202204,2022-01-29,2022-05-26,region,territories,,,,,,,1.66,603.0,10.0098,0.0,0.0,606.0,0.0,0.0,0.0,0.0,,,,,,,,,
